Date	Time	Trial	Event
11/15/2019 	20:42:51.2372	77	Withdraw Lick Spouts Aborted 
11/15/2019 	20:42:51.5371	77	Withdraw Aborted 
11/15/2019 	20:42:52.2736	77	End Trial  Aborted 
11/15/2019 	20:57:41.8479	78	Begin Trial / Recording
11/15/2019 	20:57:41.9498	78	Present
11/15/2019 	20:57:42.7644	78	Direction 1 CW 40 Aborted 
11/15/2019 	20:57:43.1642	78	Delay 0 Aborted 
11/15/2019 	20:57:43.1712	78	Direction 2 CW 40 Aborted 
11/15/2019 	20:57:43.5720	78	Report Aborted 
11/15/2019 	20:57:43.5780	78	Grace Period 300 Aborted 
11/15/2019 	20:57:48.7920	78	Miss 2 Aborted 
11/15/2019 	20:57:49.1728	78	End Recording Aborted 
11/15/2019 	20:57:49.6555	78	Withdraw Aborted 
11/15/2019 	20:57:51.2027	78	End Trial  Aborted 
11/15/2019 	20:59:08.1603	79	Begin Trial / Recording
11/15/2019 	20:59:08.2622	79	Present
11/15/2019 	20:59:09.0777	79	Direction 1 CW 40 Aborted 
11/15/2019 	20:59:09.4775	79	Delay 0 Aborted 
11/15/2019 	20:59:09.4805	79	Direction 2 CCW 40 Aborted 
11/15/2019 	20:59:09.8823	79	Report Aborted 
11/15/2019 	20:59:09.8873	79	Grace Period 300 Aborted 
11/15/2019 	20:59:15.0224	79	Miss 1 Aborted 
11/15/2019 	20:59:15.2168	79	End Recording Aborted 
11/15/2019 	20:59:15.7036	79	Withdraw Aborted 
11/15/2019 	20:59:16.4442	79	End Trial  Aborted 
11/15/2019 	20:59:16.5827	80	Begin Trial / Recording
11/15/2019 	20:59:16.6836	80	Present
11/15/2019 	20:59:17.4982	80	Direction 1 CCW 40 Aborted 
11/15/2019 	20:59:17.8980	80	Delay 0 Aborted 
11/15/2019 	20:59:17.9010	80	Direction 2 CCW 40 Aborted 
11/15/2019 	20:59:18.3017	80	Report Aborted 
11/15/2019 	20:59:18.3067	80	Grace Period 300 Aborted 
11/15/2019 	20:59:23.4749	80	Miss 2 Aborted 
11/15/2019 	20:59:23.8542	80	End Recording Aborted 
11/15/2019 	20:59:24.3382	80	Withdraw Aborted 
11/15/2019 	20:59:25.8859	80	End Trial  Aborted 
11/15/2019 	22:06:17.6024	81	Begin Trial / Recording
11/15/2019 	22:06:17.7034	81	Present
11/15/2019 	22:06:18.5169	81	Direction 1 CW 40 Aborted 
11/15/2019 	22:06:18.9167	81	Delay 0 Aborted 
11/15/2019 	22:06:18.9197	81	Direction 2 CCW 40 Aborted 
11/15/2019 	22:06:19.3205	81	Report Aborted 
11/15/2019 	22:06:19.3255	81	Grace Period 300 Aborted 
11/15/2019 	22:06:24.4907	81	Miss 1 Aborted 
11/15/2019 	22:06:24.6836	81	End Recording Aborted 
11/15/2019 	22:06:25.1723	81	Withdraw Aborted 
11/15/2019 	22:06:25.9318	81	End Trial  Aborted 
11/15/2019 	22:06:29.3150	82	Begin Trial / Recording
11/15/2019 	22:06:29.4170	82	Present
11/15/2019 	22:06:30.2325	82	Direction 1 CW 40
11/15/2019 	22:06:30.6333	82	Delay 0
11/15/2019 	22:06:30.6363	82	Direction 2 CW 40
11/15/2019 	22:06:31.0370	82	Report Aborted 
11/15/2019 	22:06:31.0410	82	Grace Period 300 Aborted 
11/15/2019 	22:06:36.1737	82	Miss 2 Aborted 
11/15/2019 	22:06:36.5572	82	End Recording Aborted 
11/15/2019 	22:06:37.0399	82	Withdraw Aborted 
11/15/2019 	22:06:38.5780	82	End Trial  Aborted 
11/15/2019 	22:08:19.6349	83	Begin Trial / Recording
11/15/2019 	22:08:19.7369	83	Present
11/15/2019 	22:08:20.5514	83	Direction 1 CW 40 Aborted 
11/15/2019 	22:08:20.9552	83	Delay 0 Aborted 
11/15/2019 	22:08:20.9582	83	Direction 2 CCW 40 Aborted 
11/15/2019 	22:08:21.3580	83	Report Aborted 
11/15/2019 	22:08:21.3640	83	Grace Period 300 Aborted 
11/15/2019 	22:08:26.5464	83	Miss 1 Aborted 
11/15/2019 	22:08:26.7523	83	End Recording Aborted 
11/15/2019 	22:08:27.2270	83	Withdraw Aborted 
11/15/2019 	22:08:27.9561	83	End Trial  Aborted 
11/15/2019 	22:08:28.0937	84	Begin Trial / Recording
11/15/2019 	22:08:28.1957	84	Present
11/15/2019 	22:08:29.0092	84	Direction 1 CW 40
11/15/2019 	22:08:29.4100	84	Delay 0
11/15/2019 	22:08:29.4130	84	Direction 2 CW 40
11/15/2019 	22:08:30.3160	84	Present Lick Spouts
11/15/2019 	22:08:30.6175	84	Report
11/15/2019 	22:08:30.6215	84	Grace Period 300
11/15/2019 	22:08:33.9658	84	Reward Aborted 
11/15/2019 	22:08:33.9718	84	Hit 2 Aborted 
11/15/2019 	22:08:34.2331	84	End Recording Aborted 
11/15/2019 	22:08:36.4664	84	Withdraw Lick Spouts Aborted 
11/15/2019 	22:08:36.7663	84	Withdraw Aborted 
11/15/2019 	22:08:38.3016	84	End Trial  Aborted 
11/15/2019 	22:08:38.4416	85	Begin Trial / Recording
11/15/2019 	22:08:38.5425	85	Present
11/15/2019 	22:08:39.3560	85	Direction 1 CW 40
11/15/2019 	22:08:39.7576	85	Delay 0
11/15/2019 	22:08:39.7606	85	Direction 2 CCW 40
11/15/2019 	22:08:40.6601	85	Present Lick Spouts
11/15/2019 	22:08:40.9605	85	Report
11/15/2019 	22:08:40.9655	85	Grace Period 300
11/15/2019 	22:08:43.6773	85	Reward
11/15/2019 	22:08:43.6833	85	Hit 1
11/15/2019 	22:08:43.7613	85	End Recording
11/15/2019 	22:08:46.1775	85	Withdraw Lick Spouts Aborted 
11/15/2019 	22:08:46.4779	85	Withdraw Aborted 
11/15/2019 	22:08:47.2179	85	End Trial  Aborted 
11/15/2019 	22:10:42.9100	86	Begin Trial / Recording
11/15/2019 	22:10:43.0119	86	Present
11/15/2019 	22:10:43.8265	86	Direction 1 CW 40
11/15/2019 	22:10:44.2272	86	Delay 0
11/15/2019 	22:10:44.2302	86	Direction 2 CW 40
11/15/2019 	22:10:45.1307	86	Present Lick Spouts
11/15/2019 	22:10:45.4326	86	Report
11/15/2019 	22:10:45.4366	86	Grace Period 300
11/15/2019 	22:10:50.5706	86	Auto Reward Aborted 
11/15/2019 	22:10:50.5746	86	Miss 2 Aborted 
11/15/2019 	22:10:50.9404	86	End Recording Aborted 
11/15/2019 	22:10:51.4311	86	Withdraw Lick Spouts Aborted 
11/15/2019 	22:10:51.7310	86	Withdraw Aborted 
11/15/2019 	22:10:53.2817	86	End Trial  Aborted 
11/15/2019 	22:10:53.4274	87	Begin Trial / Recording
11/15/2019 	22:10:53.5294	87	Present
11/15/2019 	22:10:54.3439	87	Direction 1 CW 40
11/15/2019 	22:10:54.7467	87	Delay 0
11/15/2019 	22:10:54.7487	87	Direction 2 CCW 40
11/15/2019 	22:10:55.6492	87	Present Lick Spouts
11/15/2019 	22:10:55.9490	87	Report
11/15/2019 	22:10:55.9570	87	Grace Period 300
11/15/2019 	22:11:01.0992	87	Auto Reward Aborted 
11/15/2019 	22:11:01.1032	87	Miss 1 Aborted 
11/15/2019 	22:11:01.3020	87	End Recording Aborted 
11/15/2019 	22:11:01.7820	87	Withdraw Lick Spouts Aborted 
11/15/2019 	22:11:02.0819	87	Withdraw Aborted 
11/15/2019 	22:11:02.8290	87	End Trial  Aborted 
11/15/2019 	22:11:02.9673	88	Begin Trial / Recording
11/15/2019 	22:11:03.0692	88	Present
11/15/2019 	22:11:03.8828	88	Direction 1 CW 40 Aborted 
11/15/2019 	22:11:04.2828	88	Delay 0 Aborted 
11/15/2019 	22:11:04.2868	88	Direction 2 CW 40 Aborted 
11/15/2019 	22:11:04.6867	88	Report Aborted 
11/15/2019 	22:11:04.6907	88	Grace Period 300 Aborted 
11/15/2019 	22:11:09.8809	88	Auto Reward Aborted 
11/15/2019 	22:11:09.8859	88	Miss 2 Aborted 
11/15/2019 	22:11:10.2660	88	End Recording Aborted 
11/15/2019 	22:11:10.7419	88	Withdraw Aborted 
11/15/2019 	22:11:12.2821	88	End Trial  Aborted 
11/15/2019 	22:11:57.8789	89	Begin Trial / Recording
11/15/2019 	22:11:57.9789	89	Present Aborted 
11/15/2019 	22:11:58.7934	89	Direction 1 CW 40 Aborted 
11/15/2019 	22:11:59.1932	89	Delay 0 Aborted 
11/15/2019 	22:11:59.1982	89	Direction 2 CCW 40 Aborted 
11/15/2019 	22:11:59.5980	89	Report Aborted 
11/15/2019 	22:11:59.6020	89	Grace Period 300 Aborted 
11/15/2019 	22:12:04.7191	89	Auto Reward Aborted 
11/15/2019 	22:12:04.7241	89	Miss 1 Aborted 
11/15/2019 	22:12:04.9120	89	End Recording Aborted 
11/15/2019 	22:12:05.4007	89	Withdraw Aborted 
11/15/2019 	22:12:06.1475	89	End Trial  Aborted 
11/15/2019 	22:12:06.2827	90	Begin Trial / Recording
11/15/2019 	22:12:06.3857	90	Present
11/15/2019 	22:12:07.2002	90	Direction 1 CW 40
11/15/2019 	22:12:07.6000	90	Delay 0
11/15/2019 	22:12:07.6040	90	Direction 2 CW 40
11/15/2019 	22:12:08.5047	90	Present Lick Spouts
11/15/2019 	22:12:08.8066	90	Report
11/15/2019 	22:12:08.8106	90	Grace Period 300
11/15/2019 	22:12:14.0079	90	Miss 2
11/15/2019 	22:12:14.3790	90	End Recording
11/15/2019 	22:12:14.8708	90	Withdraw Lick Spouts
11/15/2019 	22:12:15.1720	90	Withdraw
11/15/2019 	22:12:16.7233	90	End Trial 
11/15/2019 	22:12:16.8653	91	Begin Trial / Recording
11/15/2019 	22:12:16.9672	91	Present
11/15/2019 	22:12:17.7811	91	Direction 1 CW 40
11/15/2019 	22:12:18.1821	91	Delay 0
11/15/2019 	22:12:18.1851	91	Direction 2 CCW 40
11/15/2019 	22:12:19.0852	91	Present Lick Spouts
11/15/2019 	22:12:19.3850	91	Report
11/15/2019 	22:12:19.3910	91	Grace Period 300
11/15/2019 	22:12:23.1362	91	Auto Reward Aborted 
11/15/2019 	22:12:23.1402	91	FA 1 Aborted 
11/15/2019 	22:12:23.2827	91	End Recording Aborted 
11/15/2019 	22:12:23.7584	91	Withdraw Lick Spouts Aborted 
11/15/2019 	22:12:24.0580	91	Withdraw Aborted 
11/15/2019 	22:12:24.8076	91	End Trial  Aborted 
11/15/2019 	22:12:24.9491	92	Begin Trial / Recording
11/15/2019 	22:12:25.0501	92	Present
11/15/2019 	22:12:25.8646	92	Direction 1 CCW 40
11/15/2019 	22:12:26.2644	92	Delay 0
11/15/2019 	22:12:26.2674	92	Direction 2 CCW 40
11/15/2019 	22:12:27.1679	92	Present Lick Spouts
11/15/2019 	22:12:27.4677	92	Report
11/15/2019 	22:12:27.4717	92	Grace Period 300
11/15/2019 	22:12:32.6393	92	Miss 2 Aborted 
11/15/2019 	22:12:33.0137	92	End Recording Aborted 
11/15/2019 	22:12:33.5014	92	Withdraw Lick Spouts Aborted 
11/15/2019 	22:12:33.8013	92	Withdraw Aborted 
11/15/2019 	22:12:35.3359	92	End Trial  Aborted 
11/15/2019 	22:12:35.4745	93	Begin Trial / Recording
11/15/2019 	22:12:35.5745	93	Present
11/15/2019 	22:12:36.3889	93	Direction 1 CW 40 Aborted 
11/15/2019 	22:12:36.7907	93	Delay 0 Aborted 
11/15/2019 	22:12:36.7947	93	Direction 2 CCW 40 Aborted 
11/15/2019 	22:12:37.1954	93	Report Aborted 
11/15/2019 	22:12:37.1994	93	Grace Period 300 Aborted 
11/15/2019 	22:12:42.3786	93	Miss 1 Aborted 
11/15/2019 	22:12:42.5875	93	End Recording Aborted 
11/15/2019 	22:12:43.0599	93	Withdraw Aborted 
11/15/2019 	22:12:43.8095	93	End Trial  Aborted 
11/15/2019 	22:12:43.9569	94	Begin Trial / Recording
11/15/2019 	22:12:44.0609	94	Present
11/15/2019 	22:12:44.8754	94	Direction 1 CW 40
11/15/2019 	22:12:45.2757	94	Delay 0
11/15/2019 	22:12:45.2787	94	Direction 2 CW 40
11/15/2019 	22:12:46.1799	94	Present Lick Spouts
11/15/2019 	22:12:46.4807	94	Report
11/15/2019 	22:12:46.4857	94	Grace Period 300
11/15/2019 	22:12:51.6298	94	Miss 2
11/15/2019 	22:12:52.0126	94	End Recording
11/15/2019 	22:12:52.4973	94	Withdraw Lick Spouts
11/15/2019 	22:12:52.7972	94	Withdraw
11/15/2019 	22:12:54.3410	94	End Trial 
11/15/2019 	22:12:54.4841	95	Begin Trial / Recording
11/15/2019 	22:12:54.5860	95	Present
11/15/2019 	22:12:55.4016	95	Direction 1 CW 40
11/15/2019 	22:12:55.8024	95	Delay 0
11/15/2019 	22:12:55.8083	95	Direction 2 CCW 40
11/15/2019 	22:12:56.7077	95	Present Lick Spouts
11/15/2019 	22:12:57.0096	95	Report
11/15/2019 	22:12:57.0136	95	Grace Period 300
11/15/2019 	22:13:02.1915	95	Miss 1 Aborted 
11/15/2019 	22:13:02.3949	95	End Recording Aborted 
11/15/2019 	22:13:02.8736	95	Withdraw Lick Spouts Aborted 
11/15/2019 	22:13:03.1745	95	Withdraw Aborted 
11/15/2019 	22:13:03.9213	95	End Trial  Aborted 
11/15/2019 	22:15:31.9954	96	Begin Trial / Recording
11/15/2019 	22:15:32.0993	96	Present
11/15/2019 	22:15:32.9128	96	Direction 1 CCW 40
11/15/2019 	22:15:33.3136	96	Delay 0
11/15/2019 	22:15:33.3166	96	Direction 2 CCW 40
11/15/2019 	22:15:34.2161	96	Present Lick Spouts
11/15/2019 	22:15:34.5169	96	Report
11/15/2019 	22:15:34.5219	96	Grace Period 300
11/15/2019 	22:15:39.6302	96	Auto Reward Aborted 
11/15/2019 	22:15:39.6342	96	Miss 2 Aborted 
11/15/2019 	22:15:40.0070	96	End Recording Aborted 
11/15/2019 	22:15:40.4897	96	Withdraw Lick Spouts Aborted 
11/15/2019 	22:15:40.7903	96	Withdraw Aborted 
11/15/2019 	22:15:42.3283	96	End Trial  Aborted 
11/15/2019 	22:15:42.4641	97	Begin Trial / Recording
11/15/2019 	22:15:42.5665	97	Present
11/15/2019 	22:15:43.3803	97	Direction 1 CW 40 Aborted 
11/15/2019 	22:15:43.7836	97	Delay 0 Aborted 
11/15/2019 	22:15:43.7866	97	Direction 2 CCW 40 Aborted 
11/15/2019 	22:15:44.1874	97	Report Aborted 
11/15/2019 	22:15:44.1934	97	Grace Period 300 Aborted 
11/15/2019 	22:15:46.8623	97	Auto Reward Aborted 
11/15/2019 	22:15:46.8664	97	FA 1 Aborted 
11/15/2019 	22:15:46.9993	97	End Recording Aborted 
11/15/2019 	22:15:47.4823	97	Withdraw Aborted 
11/15/2019 	22:15:48.2224	97	End Trial  Aborted 
11/15/2019 	22:15:48.3598	98	Begin Trial / Recording
11/15/2019 	22:15:48.4617	98	Present
11/15/2019 	22:15:49.2784	98	Direction 1 CCW 40
11/15/2019 	22:15:49.6784	98	Delay 0
11/15/2019 	22:15:49.6814	98	Direction 2 CCW 40
11/15/2019 	22:15:50.5832	98	Present Lick Spouts
11/15/2019 	22:15:50.8836	98	Report
11/15/2019 	22:15:50.8876	98	Grace Period 300
11/15/2019 	22:15:56.0760	98	Auto Reward Aborted 
11/15/2019 	22:15:56.0800	98	Miss 2 Aborted 
11/15/2019 	22:15:56.4628	98	End Recording Aborted 
11/15/2019 	22:15:56.9402	98	Withdraw Lick Spouts Aborted 
11/15/2019 	22:15:57.2410	98	Withdraw Aborted 
11/15/2019 	22:15:58.7909	98	End Trial  Aborted 
11/15/2019 	22:15:58.9410	99	Begin Trial / Recording
11/15/2019 	22:15:59.0429	99	Present
11/15/2019 	22:15:59.8570	99	Direction 1 CW 40 Aborted 
11/15/2019 	22:16:00.2567	99	Delay 0 Aborted 
11/15/2019 	22:16:00.2597	99	Direction 2 CCW 40 Aborted 
11/15/2019 	22:16:00.6601	99	Report Aborted 
11/15/2019 	22:16:00.6651	99	Grace Period 300 Aborted 
11/15/2019 	22:16:02.2387	99	Reward Aborted 
11/15/2019 	22:16:02.2448	99	Hit 1 Aborted 
11/15/2019 	22:16:02.9857	99	End Recording Aborted 
11/15/2019 	22:16:04.7397	99	Withdraw Aborted 
11/15/2019 	22:16:05.4829	99	End Trial  Aborted 
11/15/2019 	22:16:05.6188	100	Begin Trial / Recording
11/15/2019 	22:16:05.7208	100	Present
11/15/2019 	22:16:06.5354	100	Direction 1 CW 40
11/15/2019 	22:16:06.9362	100	Delay 0
11/15/2019 	22:16:06.9392	100	Direction 2 CW 40
11/15/2019 	22:16:07.8397	100	Present Lick Spouts
11/15/2019 	22:16:08.1431	100	Report
11/15/2019 	22:16:08.1471	100	Grace Period 300
11/15/2019 	22:16:08.7967	100	Auto Reward
11/15/2019 	22:16:08.8027	100	FA 2
11/15/2019 	22:16:09.6022	100	Withdraw Lick Spouts
11/15/2019 	22:16:09.6877	100	End Recording
11/15/2019 	22:16:09.9051	100	Withdraw
11/15/2019 	22:16:11.4562	100	End Trial 
11/15/2019 	22:16:11.5928	101	Begin Trial / Recording
11/15/2019 	22:16:11.6947	101	Present
11/15/2019 	22:16:12.5093	101	Direction 1 CW 40 Aborted 
11/15/2019 	22:16:12.9091	101	Delay 0 Aborted 
11/15/2019 	22:16:12.9141	101	Direction 2 CCW 40 Aborted 
11/15/2019 	22:16:13.3139	101	Report Aborted 
11/15/2019 	22:16:13.3179	101	Grace Period 300 Aborted 
11/15/2019 	22:16:14.9377	101	Auto Reward Aborted 
11/15/2019 	22:16:14.9427	101	FA 1 Aborted 
11/15/2019 	22:16:15.5620	101	Withdraw Aborted 
11/15/2019 	22:16:15.6509	101	End Recording Aborted 
11/15/2019 	22:16:16.3121	101	End Trial  Aborted 
11/15/2019 	22:16:17.3795	102	Begin Trial / Recording
11/15/2019 	22:16:17.4804	102	Present
11/15/2019 	22:16:18.2940	102	Direction 1 CCW 40 Aborted 
11/15/2019 	22:16:18.6937	102	Delay 0 Aborted 
11/15/2019 	22:16:18.6987	102	Direction 2 CCW 40 Aborted 
11/15/2019 	22:16:19.1005	102	Report Aborted 
11/15/2019 	22:16:19.1045	102	Grace Period 300 Aborted 
11/15/2019 	22:16:21.9600	102	Auto Reward Aborted 
11/15/2019 	22:16:21.9660	102	FA 2 Aborted 
11/15/2019 	22:16:22.2848	102	End Recording Aborted 
11/15/2019 	22:16:22.7609	102	Withdraw Aborted 
11/15/2019 	22:16:24.2938	102	End Trial  Aborted 
11/15/2019 	22:16:24.4318	103	Begin Trial / Recording
11/15/2019 	22:16:24.5329	103	Present
11/15/2019 	22:16:25.3473	103	Direction 1 CW 40
11/15/2019 	22:16:25.7484	103	Delay 0
11/15/2019 	22:16:25.7534	103	Direction 2 CCW 40
11/15/2019 	22:16:26.6531	103	Present Lick Spouts Aborted 
11/15/2019 	22:16:26.9539	103	Report Aborted 
11/15/2019 	22:16:26.9579	103	Grace Period 300 Aborted 
11/15/2019 	22:16:27.5404	103	Reward Aborted 
11/15/2019 	22:16:27.5454	103	Hit 1 Aborted 
11/15/2019 	22:16:28.5044	103	End Recording Aborted 
11/15/2019 	22:16:30.0405	103	Withdraw Lick Spouts Aborted 
11/15/2019 	22:16:30.3414	103	Withdraw Aborted 
11/15/2019 	22:16:31.0824	103	End Trial  Aborted 
11/15/2019 	22:16:31.2247	104	Begin Trial / Recording
11/15/2019 	22:16:31.3264	104	Present
11/15/2019 	22:16:32.1400	104	Direction 1 CW 40
11/15/2019 	22:16:32.5408	104	Delay 0
11/15/2019 	22:16:32.5448	104	Direction 2 CW 40
11/15/2019 	22:16:33.4463	104	Present Lick Spouts
11/15/2019 	22:16:33.7461	104	Report
11/15/2019 	22:16:33.7501	104	Grace Period 300
11/15/2019 	22:16:38.9009	104	Miss 2 Aborted 
11/15/2019 	22:16:39.2933	104	End Recording Aborted 
11/15/2019 	22:16:39.7660	104	Withdraw Lick Spouts Aborted 
11/15/2019 	22:16:40.0658	104	Withdraw Aborted 
11/15/2019 	22:16:41.5994	104	End Trial  Aborted 
11/15/2019 	22:16:48.4303	105	Begin Trial / Recording
11/15/2019 	22:16:48.5333	105	Present
11/15/2019 	22:16:49.3468	105	Direction 1 CW 40
11/15/2019 	22:16:49.7486	105	Delay 0
11/15/2019 	22:16:49.7516	105	Direction 2 CCW 40
11/15/2019 	22:16:50.6511	105	Present Lick Spouts
11/15/2019 	22:16:50.9509	105	Report
11/15/2019 	22:16:50.9549	105	Grace Period 300
11/15/2019 	22:16:53.7845	105	Auto Reward
11/15/2019 	22:16:53.7885	105	FA 1
11/15/2019 	22:16:53.9164	105	End Recording
11/15/2019 	22:16:54.4041	105	Withdraw Lick Spouts
11/15/2019 	22:16:54.7040	105	Withdraw
11/15/2019 	22:16:55.4393	105	End Trial 
11/15/2019 	22:16:55.5765	106	Begin Trial / Recording
11/15/2019 	22:16:55.6784	106	Present
11/15/2019 	22:16:56.4919	106	Direction 1 CW 40
11/15/2019 	22:16:56.8917	106	Delay 0
11/15/2019 	22:16:56.8947	106	Direction 2 CW 40
11/15/2019 	22:16:57.7952	106	Present Lick Spouts
11/15/2019 	22:16:58.0950	106	Report
11/15/2019 	22:16:58.0990	106	Grace Period 300
11/15/2019 	22:17:03.2481	106	Miss 2 Aborted 
11/15/2019 	22:17:03.6248	106	End Recording Aborted 
11/15/2019 	22:17:04.1103	106	Withdraw Lick Spouts Aborted 
11/15/2019 	22:17:04.4121	106	Withdraw Aborted 
11/15/2019 	22:17:05.9558	106	End Trial  Aborted 
11/15/2019 	22:17:06.6872	107	Begin Trial / Recording
11/15/2019 	22:17:06.7891	107	Present
11/15/2019 	22:17:07.6037	107	Direction 1 CW 40
11/15/2019 	22:17:08.0055	107	Delay 0
11/15/2019 	22:17:08.0085	107	Direction 2 CCW 40
11/15/2019 	22:17:08.9100	107	Present Lick Spouts
11/15/2019 	22:17:09.2098	107	Report
11/15/2019 	22:17:09.2139	107	Grace Period 300
11/15/2019 	22:17:14.3505	107	Miss 1 Aborted 
11/15/2019 	22:17:14.5564	107	End Recording Aborted 
11/15/2019 	22:17:15.0301	107	Withdraw Lick Spouts Aborted 
11/15/2019 	22:17:15.3300	107	Withdraw Aborted 
11/15/2019 	22:17:16.0708	107	End Trial  Aborted 
11/15/2019 	22:17:17.4482	108	Begin Trial / Recording
11/15/2019 	22:17:17.5492	108	Present
11/15/2019 	22:17:18.3627	108	Direction 1 CCW 40 Aborted 
11/15/2019 	22:17:18.7645	108	Delay 0 Aborted 
11/15/2019 	22:17:18.7705	108	Direction 2 CCW 40 Aborted 
11/15/2019 	22:17:19.1703	108	Report Aborted 
11/15/2019 	22:17:19.1763	108	Grace Period 300 Aborted 
11/15/2019 	22:17:24.2935	108	Auto Reward Aborted 
11/15/2019 	22:17:24.2985	108	Miss 2 Aborted 
11/15/2019 	22:17:24.6755	108	End Recording Aborted 
11/15/2019 	22:17:25.1572	108	Withdraw Aborted 
11/15/2019 	22:17:26.7024	108	End Trial  Aborted 
11/15/2019 	22:17:26.8386	109	Begin Trial / Recording
11/15/2019 	22:17:26.9396	109	Present
11/15/2019 	22:17:27.7541	109	Direction 1 CW 40
11/15/2019 	22:17:28.1539	109	Delay 0
11/15/2019 	22:17:28.1579	109	Direction 2 CCW 40
11/15/2019 	22:17:29.0594	109	Present Lick Spouts
11/15/2019 	22:17:29.3595	109	Report
11/15/2019 	22:17:29.3645	109	Grace Period 300
11/15/2019 	22:17:34.5141	109	Auto Reward
11/15/2019 	22:17:34.5191	109	Miss 1
11/15/2019 	22:17:34.7139	109	End Recording
11/15/2019 	22:17:35.1958	109	Withdraw Lick Spouts
11/15/2019 	22:17:35.4972	109	Withdraw
11/15/2019 	22:17:36.2435	109	End Trial 
11/15/2019 	22:17:36.3906	110	Begin Trial / Recording
11/15/2019 	22:17:36.4925	110	Present
11/15/2019 	22:17:37.3061	110	Direction 1 CW 40
11/15/2019 	22:17:37.7094	110	Delay 0
11/15/2019 	22:17:37.7124	110	Direction 2 CW 40
11/15/2019 	22:17:38.6118	110	Present Lick Spouts
11/15/2019 	22:17:38.9132	110	Report
11/15/2019 	22:17:38.9172	110	Grace Period 300
11/15/2019 	22:17:44.1041	110	Auto Reward Aborted 
11/15/2019 	22:17:44.1081	110	Miss 2 Aborted 
11/15/2019 	22:17:44.4829	110	End Recording Aborted 
11/15/2019 	22:17:44.9684	110	Withdraw Lick Spouts Aborted 
11/15/2019 	22:17:45.2713	110	Withdraw Aborted 
11/15/2019 	22:17:46.8128	110	End Trial  Aborted 
11/15/2019 	22:17:46.9520	111	Begin Trial / Recording
11/15/2019 	22:17:47.0539	111	Present
11/15/2019 	22:17:47.8695	111	Direction 1 CW 40
11/15/2019 	22:17:48.2723	111	Delay 0
11/15/2019 	22:17:48.2743	111	Direction 2 CCW 40
11/15/2019 	22:17:49.1738	111	Present Lick Spouts
11/15/2019 	22:17:49.4742	111	Report
11/15/2019 	22:17:49.4782	111	Grace Period 300
11/15/2019 	22:17:50.0169	111	Auto Reward
11/15/2019 	22:17:50.0219	111	FA 1
11/15/2019 	22:17:50.6391	111	Withdraw Lick Spouts
11/15/2019 	22:17:50.9409	111	Withdraw Aborted 
11/15/2019 	22:17:51.0269	111	End Recording Aborted 
11/15/2019 	22:17:51.6792	111	End Trial  Aborted 
11/15/2019 	22:17:52.6742	112	Begin Trial / Recording
11/15/2019 	22:17:52.7761	112	Present
11/15/2019 	22:17:53.5907	112	Direction 1 CW 40
11/15/2019 	22:17:53.9915	112	Delay 0
11/15/2019 	22:17:53.9945	112	Direction 2 CW 40
11/15/2019 	22:17:54.8965	112	Present Lick Spouts
11/15/2019 	22:17:55.1966	112	Report
11/15/2019 	22:17:55.2026	112	Grace Period 300
11/15/2019 	22:17:55.7364	112	Auto Reward
11/15/2019 	22:17:55.7424	112	FA 2
11/15/2019 	22:17:56.5390	112	Withdraw Lick Spouts
11/15/2019 	22:17:56.7430	112	End Recording
11/15/2019 	22:17:56.8389	112	Withdraw
11/15/2019 	22:17:58.3779	112	End Trial 
11/15/2019 	22:17:58.5143	113	Begin Trial / Recording
11/15/2019 	22:17:58.6172	113	Present
11/15/2019 	22:17:59.4324	113	Direction 1 CW 40
11/15/2019 	22:17:59.8331	113	Delay 0
11/15/2019 	22:17:59.8361	113	Direction 2 CCW 40
11/15/2019 	22:18:00.7365	113	Present Lick Spouts
11/15/2019 	22:18:01.0364	113	Report
11/15/2019 	22:18:01.0414	113	Grace Period 300
11/15/2019 	22:18:01.7101	113	Reward
11/15/2019 	22:18:01.7141	113	Hit 1
11/15/2019 	22:18:02.5641	113	End Recording
11/15/2019 	22:18:04.2101	113	Withdraw Lick Spouts
11/15/2019 	22:18:04.5100	113	Withdraw
11/15/2019 	22:18:05.2454	113	End Trial 
11/15/2019 	22:18:05.3901	114	Begin Trial / Recording
11/15/2019 	22:18:05.4902	114	Present
11/15/2019 	22:18:06.3047	114	Direction 1 CW 40
11/15/2019 	22:18:06.7055	114	Delay 0
11/15/2019 	22:18:06.7095	114	Direction 2 CW 40
11/15/2019 	22:18:07.6090	114	Present Lick Spouts Aborted 
11/15/2019 	22:18:07.9088	114	Report Aborted 
11/15/2019 	22:18:07.9138	114	Grace Period 300 Aborted 
11/15/2019 	22:18:13.0954	114	Miss 2 Aborted 
11/15/2019 	22:18:13.4832	114	End Recording Aborted 
11/15/2019 	22:18:13.9579	114	Withdraw Lick Spouts Aborted 
11/15/2019 	22:18:14.2603	114	Withdraw Aborted 
11/15/2019 	22:18:15.7947	114	End Trial  Aborted 
11/15/2019 	22:18:15.9367	115	Begin Trial / Recording
11/15/2019 	22:18:16.0376	115	Present
11/15/2019 	22:18:16.8526	115	Direction 1 CW 40
11/15/2019 	22:18:17.2534	115	Delay 0
11/15/2019 	22:18:17.2564	115	Direction 2 CCW 40
11/15/2019 	22:18:18.1565	115	Present Lick Spouts
