Date	Time	Trial	Event
11/16/2019 	00:43:41.9436	230	Grace Period 300
11/16/2019 	00:43:42.5498	230	Reward
11/16/2019 	00:43:42.5548	230	Hit 2
11/16/2019 	00:43:42.8186	230	End Recording
11/16/2019 	00:43:45.0506	230	Withdraw Lick Spouts
11/16/2019 	00:43:45.3515	230	Withdraw
11/16/2019 	00:43:46.8832	230	End Trial 
11/16/2019 	00:43:47.0257	231	Begin Trial / Recording
11/16/2019 	00:43:48.1282	231	Present
11/16/2019 	00:43:48.9418	231	Direction 1 CW 40
11/16/2019 	00:43:49.3436	231	Delay 0
11/16/2019 	00:43:49.3466	231	Direction 2 CCW 40
11/16/2019 	00:43:50.2476	231	Present Lick Spouts
11/16/2019 	00:43:50.5475	231	Report
11/16/2019 	00:43:50.5515	231	Grace Period 300
11/16/2019 	00:43:51.0890	231	Reward
11/16/2019 	00:43:51.0939	231	Hit 1
11/16/2019 	00:43:51.1619	231	End Recording
11/16/2019 	00:43:53.5897	231	Withdraw Lick Spouts
11/16/2019 	00:43:53.8906	231	Withdraw
11/16/2019 	00:43:54.6349	231	End Trial 
11/16/2019 	00:43:54.7808	232	Begin Trial / Recording
11/16/2019 	00:43:55.8828	232	Present
11/16/2019 	00:43:56.6969	232	Direction 1 CW 40
11/16/2019 	00:43:57.0967	232	Delay 0
11/16/2019 	00:43:57.1017	232	Direction 2 CW 40
11/16/2019 	00:43:58.0028	232	Present Lick Spouts
11/16/2019 	00:43:58.3036	232	Report Aborted 
11/16/2019 	00:43:58.3076	232	Grace Period 300 Aborted 
11/16/2019 	00:44:00.4577	232	Miss 2 Aborted 
11/16/2019 	00:44:00.8475	232	End Recording Aborted 
11/16/2019 	00:44:01.3218	232	Withdraw Lick Spouts Aborted 
11/16/2019 	00:44:01.6226	232	Withdraw Aborted 
11/16/2019 	00:44:03.1753	232	End Trial  Aborted 
11/16/2019 	00:44:03.3122	233	Begin Trial / Recording
11/16/2019 	00:44:04.4146	233	Present Aborted 
11/16/2019 	00:44:05.2291	233	Direction 1 CW 40 Aborted 
11/16/2019 	00:44:05.6299	233	Delay 0 Aborted 
11/16/2019 	00:44:05.6339	233	Direction 2 CCW 40 Aborted 
11/16/2019 	00:44:06.0376	233	Report Aborted 
11/16/2019 	00:44:06.0416	233	Grace Period 300 Aborted 
11/16/2019 	00:44:07.0506	233	Auto Reward Aborted 
11/16/2019 	00:44:07.0546	233	FA 1 Aborted 
11/16/2019 	00:44:07.3564	233	End Recording Aborted 
11/16/2019 	00:44:07.6738	233	Withdraw Aborted 
11/16/2019 	00:44:08.4295	233	End Trial  Aborted 
11/16/2019 	00:44:08.5769	234	Begin Trial / Recording
11/16/2019 	00:44:09.6788	234	Present Aborted 
11/16/2019 	00:44:10.4934	234	Direction 1 CCW 40 Aborted 
11/16/2019 	00:44:10.8928	234	Delay 0 Aborted 
11/16/2019 	00:44:10.8978	234	Direction 2 CCW 40 Aborted 
11/16/2019 	00:44:11.2986	234	Report Aborted 
11/16/2019 	00:44:11.3046	234	Grace Period 300 Aborted 
11/16/2019 	00:44:13.4557	234	Miss 2 Aborted 
11/16/2019 	00:44:13.8275	234	End Recording Aborted 
11/16/2019 	00:44:14.3157	234	Withdraw Aborted 
11/16/2019 	00:44:15.8682	234	End Trial  Aborted 
11/16/2019 	00:46:44.5897	235	Begin Trial / Recording
11/16/2019 	00:46:46.6926	235	Present
11/16/2019 	00:46:47.5072	235	Direction 1 CW 40
11/16/2019 	00:46:47.9069	235	Delay 0
11/16/2019 	00:46:47.9099	235	Direction 2 CCW 40
11/16/2019 	00:46:48.8104	235	Present Lick Spouts
11/16/2019 	00:46:49.1112	235	Report
11/16/2019 	00:46:49.1152	235	Grace Period 300
11/16/2019 	00:46:51.2124	235	Miss 1
11/16/2019 	00:46:51.4123	235	End Recording
11/16/2019 	00:46:51.8950	235	Withdraw Lick Spouts
11/16/2019 	00:46:52.1948	235	Withdraw
11/16/2019 	00:46:52.9309	235	End Trial 
11/16/2019 	00:46:53.0674	236	Begin Trial / Recording
11/16/2019 	00:46:55.1684	236	Present
11/16/2019 	00:46:55.9822	236	Direction 1 CCW 40
11/16/2019 	00:46:56.3843	236	Delay 0
11/16/2019 	00:46:56.3873	236	Direction 2 CCW 40
11/16/2019 	00:46:57.2886	236	Present Lick Spouts
11/16/2019 	00:46:57.5884	236	Report
11/16/2019 	00:46:57.5924	236	Grace Period 300
11/16/2019 	00:46:59.7454	236	Miss 2 Aborted 
11/16/2019 	00:47:00.1254	236	End Recording Aborted 
11/16/2019 	00:47:00.6091	236	Withdraw Lick Spouts Aborted 
11/16/2019 	00:47:00.9093	236	Withdraw Aborted 
11/16/2019 	00:47:02.4706	236	End Trial  Aborted 
11/16/2019 	00:47:12.6101	237	Begin Trial / Recording
11/16/2019 	00:47:14.7136	237	Present
11/16/2019 	00:47:15.5282	237	Direction 1 CW 40
11/16/2019 	00:47:15.9280	237	Delay 0
11/16/2019 	00:47:15.9310	237	Direction 2 CCW 40
11/16/2019 	00:47:16.8318	237	Present Lick Spouts
11/16/2019 	00:47:17.1332	237	Report
11/16/2019 	00:47:17.1372	237	Grace Period 300
11/16/2019 	00:47:19.2889	237	Miss 1
11/16/2019 	00:47:19.4858	237	End Recording
11/16/2019 	00:47:19.9704	237	Withdraw Lick Spouts
11/16/2019 	00:47:20.2712	237	Withdraw
11/16/2019 	00:47:21.0151	237	End Trial 
11/16/2019 	00:47:21.7413	238	Begin Trial / Recording
11/16/2019 	00:47:23.8433	238	Present
11/16/2019 	00:47:24.6584	238	Direction 1 CW 40
11/16/2019 	00:47:25.0616	238	Delay 0
11/16/2019 	00:47:25.0646	238	Direction 2 CW 40
11/16/2019 	00:47:25.9642	238	Present Lick Spouts
11/16/2019 	00:47:26.2650	238	Report
11/16/2019 	00:47:26.2690	238	Grace Period 300
11/16/2019 	00:47:28.4224	238	Miss 2
11/16/2019 	00:47:28.8066	238	End Recording
11/16/2019 	00:47:29.2845	238	Withdraw Lick Spouts Aborted 
11/16/2019 	00:47:29.5845	238	Withdraw Aborted 
11/16/2019 	00:47:31.1320	238	End Trial  Aborted 
11/16/2019 	00:47:31.2712	239	Begin Trial / Recording
11/16/2019 	00:47:33.3734	239	Present
11/16/2019 	00:47:34.1874	239	Direction 1 CW 40
11/16/2019 	00:47:34.5884	239	Delay 0
11/16/2019 	00:47:34.5924	239	Direction 2 CCW 40
11/16/2019 	00:47:35.4933	239	Present Lick Spouts
11/16/2019 	00:47:35.7934	239	Report
11/16/2019 	00:47:35.7974	239	Grace Period 300
11/16/2019 	00:47:37.9235	239	Miss 1 Aborted 
11/16/2019 	00:47:38.1194	239	End Recording Aborted 
11/16/2019 	00:47:38.6051	239	Withdraw Lick Spouts Aborted 
11/16/2019 	00:47:38.9059	239	Withdraw Aborted 
11/16/2019 	00:47:39.6460	239	End Trial  Aborted 
11/16/2019 	00:47:39.7967	240	Begin Trial / Recording
11/16/2019 	00:47:41.8997	240	Present
11/16/2019 	00:47:42.7142	240	Direction 1 CW 40
11/16/2019 	00:47:43.1140	240	Delay 0
11/16/2019 	00:47:43.1180	240	Direction 2 CW 40
11/16/2019 	00:47:44.0191	240	Present Lick Spouts
11/16/2019 	00:47:44.3199	240	Report Aborted 
11/16/2019 	00:47:44.3239	240	Grace Period 300 Aborted 
11/16/2019 	00:47:46.4843	240	Auto Reward Aborted 
11/16/2019 	00:47:46.4893	240	Miss 2 Aborted 
11/16/2019 	00:47:46.8661	240	End Recording Aborted 
11/16/2019 	00:47:47.3489	240	Withdraw Lick Spouts Aborted 
11/16/2019 	00:47:47.6487	240	Withdraw Aborted 
11/16/2019 	00:47:49.1954	240	End Trial  Aborted 
11/16/2019 	00:55:01.5967	241	Begin Trial / Recording
11/16/2019 	00:55:03.6987	241	Present
11/16/2019 	00:55:04.5132	241	Direction 1 CW 40 Aborted 
11/16/2019 	00:55:04.9130	241	Delay 0 Aborted 
11/16/2019 	00:55:04.9160	241	Direction 2 CCW 40 Aborted 
11/16/2019 	00:55:05.3158	241	Report Aborted 
11/16/2019 	00:55:05.3228	241	Grace Period 300 Aborted 
11/16/2019 	00:55:07.1147	241	Reward Aborted 
11/16/2019 	00:55:07.1197	241	Hit 1 Aborted 
11/16/2019 	00:55:07.1947	241	End Recording Aborted 
11/16/2019 	00:55:09.6154	241	Withdraw Aborted 
11/16/2019 	00:55:10.3604	241	End Trial  Aborted 
11/16/2019 	00:55:10.5063	242	Begin Trial / Recording
11/16/2019 	00:55:12.6081	242	Present
11/16/2019 	00:55:13.4227	242	Direction 1 CCW 40
11/16/2019 	00:55:13.8224	242	Delay 0
11/16/2019 	00:55:13.8254	242	Direction 2 CCW 40
11/16/2019 	00:55:14.7249	242	Present Lick Spouts
11/16/2019 	00:55:15.0258	242	Report
11/16/2019 	00:55:15.0318	242	Grace Period 300
11/16/2019 	00:55:16.3020	242	Auto Reward
11/16/2019 	00:55:16.3070	242	FA 2
11/16/2019 	00:55:16.6098	242	End Recording
11/16/2019 	00:55:17.1026	242	Withdraw Lick Spouts
11/16/2019 	00:55:17.4024	242	Withdraw
11/16/2019 	00:55:18.9538	242	End Trial 
11/16/2019 	00:55:19.1031	243	Begin Trial / Recording
11/16/2019 	00:55:21.2052	243	Present
11/16/2019 	00:55:22.0188	243	Direction 1 CW 40
11/16/2019 	00:55:22.4196	243	Delay 0
11/16/2019 	00:55:22.4226	243	Direction 2 CCW 40
11/16/2019 	00:55:23.3237	243	Present Lick Spouts
11/16/2019 	00:55:23.6245	243	Report
11/16/2019 	00:55:23.6327	243	Grace Period 300
11/16/2019 	00:55:25.5606	243	Reward
11/16/2019 	00:55:25.5656	243	Hit 1
11/16/2019 	00:55:25.6436	243	End Recording
11/16/2019 	00:55:28.0605	243	Withdraw Lick Spouts
11/16/2019 	00:55:28.3598	243	Withdraw
11/16/2019 	00:55:29.0869	243	End Trial 
11/16/2019 	00:55:29.2236	244	Begin Trial / Recording
11/16/2019 	00:55:31.3255	244	Present
11/16/2019 	00:55:32.1388	244	Direction 1 CCW 40
11/16/2019 	00:55:32.5417	244	Delay 0
11/16/2019 	00:55:32.5447	244	Direction 2 CCW 40
11/16/2019 	00:55:33.4448	244	Present Lick Spouts
11/16/2019 	00:55:33.7476	244	Report
11/16/2019 	00:55:33.7516	244	Grace Period 300
11/16/2019 	00:55:34.2854	244	Reward
11/16/2019 	00:55:34.2894	244	Hit 2
11/16/2019 	00:55:34.5399	244	End Recording
11/16/2019 	00:55:36.7847	244	Withdraw Lick Spouts
11/16/2019 	00:55:37.0856	244	Withdraw
11/16/2019 	00:55:38.6361	244	End Trial 
11/16/2019 	00:55:38.7802	245	Begin Trial / Recording
11/16/2019 	00:55:40.8823	245	Present
11/16/2019 	00:55:41.6968	245	Direction 1 CW 40
11/16/2019 	00:55:42.0986	245	Delay 0
11/16/2019 	00:55:42.1036	245	Direction 2 CCW 40
11/16/2019 	00:55:43.0044	245	Present Lick Spouts
11/16/2019 	00:55:43.3051	245	Report
11/16/2019 	00:55:43.3091	245	Grace Period 300
11/16/2019 	00:55:44.1816	245	Auto Reward
11/16/2019 	00:55:44.1866	245	FA 1
11/16/2019 	00:55:44.3155	245	End Recording
11/16/2019 	00:55:44.8023	245	Withdraw Lick Spouts
11/16/2019 	00:55:45.1029	245	Withdraw
11/16/2019 	00:55:45.8462	245	End Trial 
11/16/2019 	00:55:45.9945	246	Begin Trial / Recording
11/16/2019 	00:55:48.0958	246	Present
11/16/2019 	00:55:48.9118	246	Direction 1 CW 40
11/16/2019 	00:55:49.3155	246	Delay 0
11/16/2019 	00:55:49.3195	246	Direction 2 CW 40
11/16/2019 	00:55:50.2216	246	Present Lick Spouts
11/16/2019 	00:55:50.5210	246	Report
11/16/2019 	00:55:50.5250	246	Grace Period 300
11/16/2019 	00:55:51.1107	246	Auto Reward
11/16/2019 	00:55:51.1147	246	FA 2
11/16/2019 	00:55:51.4255	246	End Recording
11/16/2019 	00:55:51.9140	246	Withdraw Lick Spouts
11/16/2019 	00:55:52.2148	246	Withdraw
11/16/2019 	00:55:53.7513	246	End Trial 
11/16/2019 	00:55:53.9027	247	Begin Trial / Recording
11/16/2019 	00:55:56.0066	247	Present
11/16/2019 	00:55:56.8206	247	Direction 1 CW 40
11/16/2019 	00:55:57.2220	247	Delay 0
11/16/2019 	00:55:57.2249	247	Direction 2 CCW 40
11/16/2019 	00:55:58.1250	247	Present Lick Spouts
11/16/2019 	00:55:58.4248	247	Report
11/16/2019 	00:55:58.4288	247	Grace Period 300
11/16/2019 	00:55:59.9995	247	Reward
11/16/2019 	00:56:00.0045	247	Hit 1
11/16/2019 	00:56:00.0770	247	End Recording
11/16/2019 	00:56:02.4988	247	Withdraw Lick Spouts
11/16/2019 	00:56:02.7996	247	Withdraw
11/16/2019 	00:56:03.5477	247	End Trial 
11/16/2019 	00:56:03.6952	248	Begin Trial / Recording
11/16/2019 	00:56:05.7969	248	Present
11/16/2019 	00:56:06.6111	248	Direction 1 CCW 40
11/16/2019 	00:56:07.0118	248	Delay 0
11/16/2019 	00:56:07.0148	248	Direction 2 CCW 40
11/16/2019 	00:56:07.9150	248	Present Lick Spouts
11/16/2019 	00:56:08.2148	248	Report
11/16/2019 	00:56:08.2198	248	Grace Period 300
11/16/2019 	00:56:08.7535	248	Auto Reward
11/16/2019 	00:56:08.7595	248	FA 2
11/16/2019 	00:56:09.0775	248	End Recording
11/16/2019 	00:56:09.5592	248	Withdraw Lick Spouts
11/16/2019 	00:56:09.8590	248	Withdraw
11/16/2019 	00:56:11.4132	248	End Trial 
11/16/2019 	00:56:11.5517	249	Begin Trial / Recording
11/16/2019 	00:56:13.6536	249	Present
11/16/2019 	00:56:14.4679	249	Direction 1 CW 40
11/16/2019 	00:56:14.8696	249	Delay 0
11/16/2019 	00:56:14.8726	249	Direction 2 CCW 40
11/16/2019 	00:56:15.7727	249	Present Lick Spouts
11/16/2019 	00:56:16.0723	249	Report
11/16/2019 	00:56:16.0763	249	Grace Period 300
11/16/2019 	00:56:17.2886	249	Reward
11/16/2019 	00:56:17.2986	249	Hit 1
11/16/2019 	00:56:17.3726	249	End Recording
11/16/2019 	00:56:19.7879	249	Withdraw Lick Spouts
11/16/2019 	00:56:20.0877	249	Withdraw
11/16/2019 	00:56:20.8224	249	End Trial 
11/16/2019 	00:56:20.9725	250	Begin Trial / Recording
11/16/2019 	00:56:23.0740	250	Present
11/16/2019 	00:56:23.8895	250	Direction 1 CW 40
11/16/2019 	00:56:24.2900	250	Delay 0
11/16/2019 	00:56:24.2929	250	Direction 2 CW 40
11/16/2019 	00:56:25.1970	250	Present Lick Spouts
11/16/2019 	00:56:25.4978	250	Report
11/16/2019 	00:56:25.5028	250	Grace Period 300
11/16/2019 	00:56:26.1490	250	Auto Reward
11/16/2019 	00:56:26.1550	250	FA 2
11/16/2019 	00:56:26.4728	250	End Recording
11/16/2019 	00:56:26.9535	250	Withdraw Lick Spouts
11/16/2019 	00:56:27.2561	250	Withdraw
11/16/2019 	00:56:28.8107	250	End Trial 
11/16/2019 	00:56:28.9489	251	Begin Trial / Recording
11/16/2019 	00:56:31.0508	251	Present
11/16/2019 	00:56:31.8656	251	Direction 1 CW 40
11/16/2019 	00:56:32.2650	251	Delay 0
11/16/2019 	00:56:32.2680	251	Direction 2 CCW 40
11/16/2019 	00:56:33.1702	251	Present Lick Spouts
11/16/2019 	00:56:33.4720	251	Report
11/16/2019 	00:56:33.4760	251	Grace Period 300
11/16/2019 	00:56:34.1286	251	Auto Reward
11/16/2019 	00:56:34.1356	251	FA 1
11/16/2019 	00:56:34.2696	251	End Recording
11/16/2019 	00:56:34.7519	251	Withdraw Lick Spouts
11/16/2019 	00:56:35.0527	251	Withdraw
11/16/2019 	00:56:35.7904	251	End Trial 
11/16/2019 	00:56:35.9323	252	Begin Trial / Recording
11/16/2019 	00:56:38.0327	252	Present
11/16/2019 	00:56:38.8478	252	Direction 1 CCW 40
11/16/2019 	00:56:39.2486	252	Delay 0
11/16/2019 	00:56:39.2516	252	Direction 2 CCW 40
11/16/2019 	00:56:40.1518	252	Present Lick Spouts
11/16/2019 	00:56:40.4536	252	Report
11/16/2019 	00:56:40.4606	252	Grace Period 300
11/16/2019 	00:56:41.0579	252	Reward
11/16/2019 	00:56:41.0639	252	Hit 2
11/16/2019 	00:56:41.3218	252	End Recording
11/16/2019 	00:56:43.5579	252	Withdraw Lick Spouts
11/16/2019 	00:56:43.8597	252	Withdraw
11/16/2019 	00:56:45.4078	252	End Trial 
11/16/2019 	00:56:45.5498	253	Begin Trial / Recording
11/16/2019 	00:56:47.6523	253	Present
11/16/2019 	00:56:48.4666	253	Direction 1 CW 40 Aborted 
11/16/2019 	00:56:48.8663	253	Delay 0 Aborted 
11/16/2019 	00:56:48.8693	253	Direction 2 CCW 40 Aborted 
11/16/2019 	00:56:49.2693	253	Report Aborted 
11/16/2019 	00:56:49.2743	253	Grace Period 300 Aborted 
11/16/2019 	00:56:49.8082	253	Reward Aborted 
11/16/2019 	00:56:49.8132	253	Hit 1 Aborted 
11/16/2019 	00:56:49.8862	253	End Recording Aborted 
11/16/2019 	00:56:52.3086	253	Withdraw Aborted 
11/16/2019 	00:56:53.0564	253	End Trial  Aborted 
11/16/2019 	00:56:53.1994	254	Begin Trial / Recording
11/16/2019 	00:56:55.2999	254	Present
11/16/2019 	00:56:56.1141	254	Direction 1 CW 40
11/16/2019 	00:56:56.5139	254	Delay 0
11/16/2019 	00:56:56.5169	254	Direction 2 CW 40
11/16/2019 	00:56:57.4169	254	Present Lick Spouts
11/16/2019 	00:56:57.7177	254	Report
11/16/2019 	00:56:57.7217	254	Grace Period 300
11/16/2019 	00:56:59.5189	254	Auto Reward
11/16/2019 	00:56:59.5229	254	FA 2
11/16/2019 	00:56:59.8347	254	End Recording
11/16/2019 	00:57:00.3221	254	Withdraw Lick Spouts
11/16/2019 	00:57:00.6239	254	Withdraw
11/16/2019 	00:57:02.1696	254	End Trial 
11/16/2019 	01:01:30.4186	255	Begin Trial / Recording
11/16/2019 	01:01:32.5206	255	Present
11/16/2019 	01:01:33.3341	255	Direction 1 CW 40
11/16/2019 	01:01:33.7349	255	Delay 0
11/16/2019 	01:01:33.7379	255	Direction 2 CCW 40
11/16/2019 	01:01:34.6384	255	Present Lick Spouts
11/16/2019 	01:01:34.9382	255	Report
11/16/2019 	01:01:34.9442	255	Grace Period 300
11/16/2019 	01:01:36.3804	255	Reward
11/16/2019 	01:01:36.3864	255	Hit 1
11/16/2019 	01:01:36.4634	255	End Recording
11/16/2019 	01:01:38.8800	255	Withdraw Lick Spouts
11/16/2019 	01:01:39.1808	255	Withdraw
11/16/2019 	01:01:39.9150	255	End Trial 
11/16/2019 	01:01:40.0601	256	Begin Trial / Recording
11/16/2019 	01:01:42.1619	256	Present
11/16/2019 	01:01:42.9765	256	Direction 1 CW 40
11/16/2019 	01:01:43.3792	256	Delay 0
11/16/2019 	01:01:43.3822	256	Direction 2 CW 40
11/16/2019 	01:01:44.2829	256	Present Lick Spouts
11/16/2019 	01:01:44.5837	256	Report
11/16/2019 	01:01:44.5877	256	Grace Period 300
11/16/2019 	01:01:45.1026	256	Auto Reward
11/16/2019 	01:01:45.1076	256	FA 2
11/16/2019 	01:01:45.4217	256	End Recording
11/16/2019 	01:01:45.9034	256	Withdraw Lick Spouts
11/16/2019 	01:01:46.2043	256	Withdraw
11/16/2019 	01:01:47.7563	256	End Trial 
11/16/2019 	01:01:47.8997	257	Begin Trial / Recording
11/16/2019 	01:01:50.0018	257	Present
11/16/2019 	01:01:50.8167	257	Direction 1 CW 40
11/16/2019 	01:01:51.2187	257	Delay 0
11/16/2019 	01:01:51.2217	257	Direction 2 CCW 40
11/16/2019 	01:01:52.1246	257	Present Lick Spouts
11/16/2019 	01:01:52.4256	257	Report
11/16/2019 	01:01:52.4296	257	Grace Period 300
11/16/2019 	01:01:52.9657	257	Reward
11/16/2019 	01:01:52.9718	257	Hit 1
11/16/2019 	01:01:53.0506	257	End Recording
11/16/2019 	01:01:55.4649	257	Withdraw Lick Spouts
11/16/2019 	01:01:55.7668	257	Withdraw
11/16/2019 	01:01:56.5018	257	End Trial 
11/16/2019 	01:01:56.6523	258	Begin Trial / Recording
11/16/2019 	01:01:58.7537	258	Present
11/16/2019 	01:01:59.5687	258	Direction 1 CCW 40
11/16/2019 	01:01:59.9688	258	Delay 0
11/16/2019 	01:01:59.9718	258	Direction 2 CCW 40
11/16/2019 	01:02:00.8746	258	Present Lick Spouts
11/16/2019 	01:02:01.1754	258	Report
11/16/2019 	01:02:01.1794	258	Grace Period 300
11/16/2019 	01:02:01.7790	258	Reward
11/16/2019 	01:02:01.7830	258	Hit 2
11/16/2019 	01:02:02.0369	258	End Recording
11/16/2019 	01:02:04.2792	258	Withdraw Lick Spouts
11/16/2019 	01:02:04.5790	258	Withdraw
11/16/2019 	01:02:06.1289	258	End Trial 
11/16/2019 	01:02:06.2700	259	Begin Trial / Recording
11/16/2019 	01:02:08.3725	259	Present
11/16/2019 	01:02:09.1864	259	Direction 1 CW 40
11/16/2019 	01:02:09.5901	259	Delay 0
11/16/2019 	01:02:09.5941	259	Direction 2 CCW 40
11/16/2019 	01:02:10.4952	259	Present Lick Spouts
11/16/2019 	01:02:10.7951	259	Report
11/16/2019 	01:02:10.7991	259	Grace Period 300
11/16/2019 	01:02:11.4695	259	Auto Reward
11/16/2019 	01:02:11.4735	259	FA 1
11/16/2019 	01:02:11.6055	259	End Recording
11/16/2019 	01:02:12.0903	259	Withdraw Lick Spouts
11/16/2019 	01:02:12.3901	259	Withdraw Aborted 
11/16/2019 	01:02:13.1326	259	End Trial  Aborted 
11/16/2019 	01:02:16.5765	260	Begin Trial / Recording
11/16/2019 	01:02:18.6772	260	Present
11/16/2019 	01:02:19.4913	260	Direction 1 CCW 40
11/16/2019 	01:02:19.8921	260	Delay 0
11/16/2019 	01:02:19.8951	260	Direction 2 CCW 40
11/16/2019 	01:02:20.7961	260	Present Lick Spouts
11/16/2019 	01:02:21.0959	260	Report
11/16/2019 	01:02:21.0999	260	Grace Period 300
11/16/2019 	01:02:21.6865	260	Auto Reward
11/16/2019 	01:02:21.6906	260	FA 2
11/16/2019 	01:02:22.0034	260	End Recording
11/16/2019 	01:02:22.4861	260	Withdraw Lick Spouts
11/16/2019 	01:02:22.7860	260	Withdraw
11/16/2019 	01:02:24.3388	260	End Trial 
11/16/2019 	01:02:24.4812	261	Begin Trial / Recording
11/16/2019 	01:02:26.5837	261	Present
11/16/2019 	01:02:27.3972	261	Direction 1 CW 40 Aborted 
11/16/2019 	01:02:27.7975	261	Delay 0 Aborted 
11/16/2019 	01:02:27.8025	261	Direction 2 CCW 40 Aborted 
11/16/2019 	01:02:28.2023	261	Report Aborted 
11/16/2019 	01:02:28.2083	261	Grace Period 300 Aborted 
11/16/2019 	01:02:30.3854	261	Miss 1 Aborted 
11/16/2019 	01:02:30.5824	261	End Recording Aborted 
11/16/2019 	01:02:31.0690	261	Withdraw Aborted 
11/16/2019 	01:02:31.8110	261	End Trial  Aborted 
11/16/2019 	02:50:02.8846	262	Begin Trial / Recording
11/16/2019 	02:50:04.9885	262	Present
11/16/2019 	02:50:05.8020	262	Direction 1 CCW 40
11/16/2019 	02:50:06.2038	262	Delay 0
11/16/2019 	02:50:06.2068	262	Direction 2 CCW 40
11/16/2019 	02:50:07.1084	262	Present Lick Spouts
11/16/2019 	02:50:07.4082	262	Report
11/16/2019 	02:50:07.4142	262	Grace Period 300
11/16/2019 	02:50:09.5510	262	Miss 2
11/16/2019 	02:50:09.9308	262	End Recording
11/16/2019 	02:50:10.4135	262	Withdraw Lick Spouts
11/16/2019 	02:50:10.7144	262	Withdraw
11/16/2019 	02:50:12.2575	262	End Trial 
11/16/2019 	02:50:12.3985	263	Begin Trial / Recording
11/16/2019 	02:50:14.4988	263	Present
11/16/2019 	02:50:15.3156	263	Direction 1 CW 40
11/16/2019 	02:50:15.7148	263	Delay 0
11/16/2019 	02:50:15.7178	263	Direction 2 CCW 40
11/16/2019 	02:50:16.6196	263	Present Lick Spouts Aborted 
11/16/2019 	02:50:16.9207	263	Report Aborted 
11/16/2019 	02:50:16.9247	263	Grace Period 300 Aborted 
11/16/2019 	02:50:19.0314	263	Miss 1 Aborted 
11/16/2019 	02:50:19.2363	263	End Recording Aborted 
11/16/2019 	02:50:19.7111	263	Withdraw Lick Spouts Aborted 
11/16/2019 	02:50:20.0119	263	Withdraw Aborted 
11/16/2019 	02:50:20.7454	263	End Trial  Aborted 
11/16/2019 	03:35:57.7178	264	Begin Trial / Recording
11/16/2019 	03:35:59.8188	264	Present
11/16/2019 	03:36:00.6333	264	Direction 1 CW 40
11/16/2019 	03:36:01.0331	264	Delay 0
11/16/2019 	03:36:01.0361	264	Direction 2 CW 40
11/16/2019 	03:36:01.9357	264	Present Lick Spouts
11/16/2019 	03:36:02.2385	264	Report
11/16/2019 	03:36:02.2425	264	Grace Period 300
11/16/2019 	03:36:03.0361	264	Auto Reward
11/16/2019 	03:36:03.0401	264	FA 2
11/16/2019 	03:36:03.3519	264	End Recording
11/16/2019 	03:36:03.8376	264	Withdraw Lick Spouts
11/16/2019 	03:36:04.1384	264	Withdraw
11/16/2019 	03:36:05.6939	264	End Trial 
11/16/2019 	03:36:05.8372	265	Begin Trial / Recording
11/16/2019 	03:36:07.9391	265	Present
11/16/2019 	03:36:08.7537	265	Direction 1 CW 40
11/16/2019 	03:36:09.1544	265	Delay 0
11/16/2019 	03:36:09.1574	265	Direction 2 CCW 40
11/16/2019 	03:36:10.0579	265	Present Lick Spouts
11/16/2019 	03:36:10.3577	265	Report
11/16/2019 	03:36:10.3627	265	Grace Period 300
11/16/2019 	03:36:10.8304	265	Reward
11/16/2019 	03:36:10.8375	265	Hit 1
11/16/2019 	03:36:10.9124	265	End Recording
11/16/2019 	03:36:13.3311	265	Withdraw Lick Spouts
11/16/2019 	03:36:13.6309	265	Withdraw
11/16/2019 	03:36:14.3811	265	End Trial 
11/16/2019 	03:36:14.5250	266	Begin Trial / Recording
11/16/2019 	03:36:16.6258	266	Present
11/16/2019 	03:36:17.4403	266	Direction 1 CW 40
11/16/2019 	03:36:17.8421	266	Delay 0
11/16/2019 	03:36:17.8451	266	Direction 2 CW 40
11/16/2019 	03:36:18.7451	266	Present Lick Spouts
11/16/2019 	03:36:19.0452	266	Report
11/16/2019 	03:36:19.0492	266	Grace Period 300
11/16/2019 	03:36:19.6311	266	Auto Reward
11/16/2019 	03:36:19.6351	266	FA 2
11/16/2019 	03:36:19.9491	266	End Recording
11/16/2019 	03:36:20.4342	266	Withdraw Lick Spouts
11/16/2019 	03:36:20.7342	266	Withdraw
11/16/2019 	03:36:22.2735	266	End Trial 
11/16/2019 	03:36:22.4184	267	Begin Trial / Recording
11/16/2019 	03:36:25.5208	267	Present
11/16/2019 	03:36:26.3353	267	Direction 1 CW 40
11/16/2019 	03:36:26.7351	267	Delay 0
11/16/2019 	03:36:26.7381	267	Direction 2 CCW 40
11/16/2019 	03:36:27.6406	267	Present Lick Spouts
11/16/2019 	03:36:27.9404	267	Report
11/16/2019 	03:36:27.9454	267	Grace Period 300
11/16/2019 	03:36:28.7552	267	Reward
11/16/2019 	03:36:28.7612	267	Hit 1
11/16/2019 	03:36:28.8382	267	End Recording
11/16/2019 	03:36:31.2554	267	Withdraw Lick Spouts
11/16/2019 	03:36:31.5549	267	Withdraw
11/16/2019 	03:36:32.3028	267	End Trial 
11/16/2019 	03:36:32.4478	268	Begin Trial / Recording
11/16/2019 	03:36:35.5502	268	Present
11/16/2019 	03:36:36.3638	268	Direction 1 CW 40
11/16/2019 	03:36:36.7646	268	Delay 0
11/16/2019 	03:36:36.7676	268	Direction 2 CW 40
