Date	Time	Trial	Event
11/18/2019 	05:26:32.1634	154	FA 2
11/18/2019 	05:26:32.4873	154	End Recording
11/18/2019 	05:26:32.9646	154	Withdraw Lick Spouts
11/18/2019 	05:26:33.2654	154	Withdraw
11/18/2019 	05:26:36.3172	154	End Trial 
11/18/2019 	05:26:37.3620	155	Begin Trial / Recording
11/18/2019 	05:26:42.3635	155	Present
11/18/2019 	05:26:43.1768	155	Direction 1 CW 40
11/18/2019 	05:26:44.3278	155	Delay 0
11/18/2019 	05:26:44.3308	155	Direction 2 CCW 40
11/18/2019 	05:26:45.9826	155	Present Lick Spouts
11/18/2019 	05:26:46.2834	155	Report
11/18/2019 	05:26:46.2874	155	Grace Period 300
11/18/2019 	05:26:46.7581	155	Reward
11/18/2019 	05:26:46.7631	155	Hit 1
11/18/2019 	05:26:46.8361	155	End Recording
11/18/2019 	05:26:49.2583	155	Withdraw Lick Spouts
11/18/2019 	05:26:49.5581	155	Withdraw
11/18/2019 	05:26:51.8037	155	End Trial 
11/18/2019 	05:26:52.8552	156	Begin Trial / Recording
11/18/2019 	05:26:57.8566	156	Present
11/18/2019 	05:26:58.6697	156	Direction 1 CW 40
11/18/2019 	05:26:59.8197	156	Delay 0
11/18/2019 	05:26:59.8227	156	Direction 2 CW 40
11/18/2019 	05:27:01.4743	156	Present Lick Spouts
11/18/2019 	05:27:01.7737	156	Report
11/18/2019 	05:27:01.7777	156	Grace Period 300
11/18/2019 	05:27:02.3174	156	FA 2
11/18/2019 	05:27:02.6302	156	End Recording
11/18/2019 	05:27:03.1216	156	Withdraw Lick Spouts
11/18/2019 	05:27:03.4214	156	Withdraw
11/18/2019 	05:27:06.4721	156	End Trial 
11/18/2019 	05:27:07.5194	157	Begin Trial / Recording
11/18/2019 	05:27:12.5206	157	Present
11/18/2019 	05:27:13.3350	157	Direction 1 CW 40
11/18/2019 	05:27:14.4863	157	Delay 0
11/18/2019 	05:27:14.4893	157	Direction 2 CCW 40
11/18/2019 	05:27:16.1404	157	Present Lick Spouts
11/18/2019 	05:27:16.4403	157	Report
11/18/2019 	05:27:16.4443	157	Grace Period 300
11/18/2019 	05:27:16.9575	157	Reward
11/18/2019 	05:27:16.9635	157	Hit 1
11/18/2019 	05:27:17.0435	157	End Recording
11/18/2019 	05:27:19.4568	157	Withdraw Lick Spouts
11/18/2019 	05:27:19.7577	157	Withdraw
11/18/2019 	05:27:22.0057	157	End Trial 
11/18/2019 	05:27:23.0457	158	Begin Trial / Recording
11/18/2019 	05:27:28.0476	158	Present
11/18/2019 	05:27:28.8609	158	Direction 1 CCW 40
11/18/2019 	05:27:30.0120	158	Delay 0
11/18/2019 	05:27:30.0149	158	Direction 2 CCW 40
11/18/2019 	05:27:31.6666	158	Present Lick Spouts
11/18/2019 	05:27:31.9658	158	Report
11/18/2019 	05:27:31.9698	158	Grace Period 300
11/18/2019 	05:27:32.5519	158	FA 2
11/18/2019 	05:27:32.8777	158	End Recording
11/18/2019 	05:27:33.3545	158	Withdraw Lick Spouts
11/18/2019 	05:27:33.6553	158	Withdraw
11/18/2019 	05:27:36.7045	158	End Trial 
11/18/2019 	05:27:37.7436	159	Begin Trial / Recording
11/18/2019 	05:27:42.7454	159	Present
11/18/2019 	05:27:43.5589	159	Direction 1 CW 40
11/18/2019 	05:27:44.7103	159	Delay 0
11/18/2019 	05:27:44.7133	159	Direction 2 CCW 40
11/18/2019 	05:27:46.3637	159	Present Lick Spouts
11/18/2019 	05:27:46.6649	159	Report
11/18/2019 	05:27:46.6689	159	Grace Period 300
11/18/2019 	05:27:47.2540	159	Reward
11/18/2019 	05:27:47.2590	159	Hit 1
11/18/2019 	05:27:47.3410	159	End Recording
11/18/2019 	05:27:49.7549	159	Withdraw Lick Spouts
11/18/2019 	05:27:50.0559	159	Withdraw
11/18/2019 	05:27:52.2907	159	End Trial 
11/18/2019 	05:27:53.3411	160	Begin Trial / Recording
11/18/2019 	05:27:58.3453	160	Present
11/18/2019 	05:27:59.1589	160	Direction 1 CCW 40
11/18/2019 	05:28:00.3103	160	Delay 0
11/18/2019 	05:28:00.3133	160	Direction 2 CCW 40
11/18/2019 	05:28:01.9644	160	Present Lick Spouts
11/18/2019 	05:28:02.2644	160	Report
11/18/2019 	05:28:02.2684	160	Grace Period 300
11/18/2019 	05:28:02.8033	160	FA 2
11/18/2019 	05:28:03.1212	160	End Recording
11/18/2019 	05:28:03.6040	160	Withdraw Lick Spouts
11/18/2019 	05:28:03.9049	160	Withdraw
11/18/2019 	05:28:06.9516	160	End Trial 
11/18/2019 	05:28:07.9868	161	Begin Trial / Recording
11/18/2019 	05:28:12.9891	161	Present
11/18/2019 	05:28:13.8040	161	Direction 1 CW 40
11/18/2019 	05:28:14.9575	161	Delay 0
11/18/2019 	05:28:14.9605	161	Direction 2 CCW 40
11/18/2019 	05:28:16.6105	161	Present Lick Spouts
11/18/2019 	05:28:16.9103	161	Report
11/18/2019 	05:28:16.9153	161	Grace Period 300
11/18/2019 	05:28:17.4976	161	Reward
11/18/2019 	05:28:17.5026	161	Hit 1
11/18/2019 	05:28:17.5776	161	End Recording
11/18/2019 	05:28:19.9986	161	Withdraw Lick Spouts
11/18/2019 	05:28:20.3005	161	Withdraw
11/18/2019 	05:28:22.5451	161	End Trial 
11/18/2019 	05:28:23.5857	162	Begin Trial / Recording
11/18/2019 	05:28:28.5871	162	Present
11/18/2019 	05:28:29.4010	162	Direction 1 CW 40
11/18/2019 	05:28:30.5507	162	Delay 0
11/18/2019 	05:28:30.5547	162	Direction 2 CW 40
11/18/2019 	05:28:32.2047	162	Present Lick Spouts
11/18/2019 	05:28:32.5065	162	Report
11/18/2019 	05:28:32.5105	162	Grace Period 300
11/18/2019 	05:28:33.0987	162	FA 2
11/18/2019 	05:28:33.4215	162	End Recording
11/18/2019 	05:28:33.9039	162	Withdraw Lick Spouts
11/18/2019 	05:28:34.2047	162	Withdraw
11/18/2019 	05:28:37.2604	162	End Trial 
11/18/2019 	05:28:38.3069	163	Begin Trial / Recording
11/18/2019 	05:28:43.3101	163	Present
11/18/2019 	05:28:44.1241	163	Direction 1 CW 40
11/18/2019 	05:28:45.2760	163	Delay 0
11/18/2019 	05:28:45.2790	163	Direction 2 CCW 40
11/18/2019 	05:28:46.9310	163	Present Lick Spouts
11/18/2019 	05:28:47.2320	163	Report
11/18/2019 	05:28:47.2370	163	Grace Period 300
11/18/2019 	05:28:47.7691	163	Reward
11/18/2019 	05:28:47.7731	163	Hit 1
11/18/2019 	05:28:47.8431	163	End Recording
11/18/2019 	05:28:50.2698	163	Withdraw Lick Spouts
11/18/2019 	05:28:50.5710	163	Withdraw
11/18/2019 	05:28:52.8106	163	End Trial 
11/18/2019 	05:28:53.8498	164	Begin Trial / Recording
11/18/2019 	05:28:59.8518	164	Present
11/18/2019 	05:29:00.6663	164	Direction 1 CCW 40
11/18/2019 	05:29:01.8176	164	Delay 0
11/18/2019 	05:29:01.8206	164	Direction 2 CCW 40
11/18/2019 	05:29:03.4720	164	Present Lick Spouts
11/18/2019 	05:29:03.7717	164	Report
11/18/2019 	05:29:03.7757	164	Grace Period 300
11/18/2019 	05:29:04.3594	164	Reward
11/18/2019 	05:29:04.3634	164	Hit 2
11/18/2019 	05:29:04.6152	164	End Recording
11/18/2019 	05:29:06.8586	164	Withdraw Lick Spouts
11/18/2019 	05:29:07.1605	164	Withdraw
11/18/2019 	05:29:10.2150	164	End Trial 
11/18/2019 	05:29:11.2599	165	Begin Trial / Recording
11/18/2019 	05:29:17.2620	165	Present
11/18/2019 	05:29:18.0776	165	Direction 1 CW 40
11/18/2019 	05:29:19.2269	165	Delay 0
11/18/2019 	05:29:19.2299	165	Direction 2 CCW 40
11/18/2019 	05:29:20.8841	165	Present Lick Spouts
11/18/2019 	05:29:21.1850	165	Report
11/18/2019 	05:29:21.1920	165	Grace Period 300
11/18/2019 	05:29:21.9066	165	Reward
11/18/2019 	05:29:21.9116	165	Hit 1
11/18/2019 	05:29:21.9926	165	End Recording
11/18/2019 	05:29:24.4065	165	Withdraw Lick Spouts
11/18/2019 	05:29:24.7063	165	Withdraw
11/18/2019 	05:29:26.9568	165	End Trial 
11/18/2019 	05:29:27.9926	166	Begin Trial / Recording
11/18/2019 	05:29:33.9941	166	Present
11/18/2019 	05:29:34.8080	166	Direction 1 CCW 40
11/18/2019 	05:29:35.9582	166	Delay 0
11/18/2019 	05:29:35.9612	166	Direction 2 CCW 40
11/18/2019 	05:29:37.6118	166	Present Lick Spouts
11/18/2019 	05:29:37.9117	166	Report
11/18/2019 	05:29:37.9167	166	Grace Period 300
11/18/2019 	05:29:38.4504	166	FA 2
11/18/2019 	05:29:38.7662	166	End Recording
11/18/2019 	05:29:39.2515	166	Withdraw Lick Spouts
11/18/2019 	05:29:39.5513	166	Withdraw
11/18/2019 	05:29:42.5934	166	End Trial 
11/18/2019 	05:29:43.6347	167	Begin Trial / Recording
11/18/2019 	05:29:49.6386	167	Present
11/18/2019 	05:29:50.4527	167	Direction 1 CW 40
11/18/2019 	05:29:51.6036	167	Delay 0
11/18/2019 	05:29:51.6066	167	Direction 2 CCW 40
11/18/2019 	05:29:53.2574	167	Present Lick Spouts
11/18/2019 	05:29:53.5568	167	Report
11/18/2019 	05:29:53.5638	167	Grace Period 300
11/18/2019 	05:29:54.0765	167	Reward
11/18/2019 	05:29:54.0805	167	Hit 1
11/18/2019 	05:29:54.1485	167	End Recording
11/18/2019 	05:29:56.5759	167	Withdraw Lick Spouts
11/18/2019 	05:29:56.8767	167	Withdraw
11/18/2019 	05:29:59.1200	167	End Trial 
11/18/2019 	05:35:19.4259	168	Begin Trial / Recording
11/18/2019 	05:35:25.4278	168	Present
11/18/2019 	05:35:26.2434	168	Direction 1 CCW 40
11/18/2019 	05:35:27.3937	168	Delay 0
11/18/2019 	05:35:27.3967	168	Direction 2 CCW 40
11/18/2019 	05:35:29.0518	168	Present Lick Spouts
11/18/2019 	05:35:29.3517	168	Report
11/18/2019 	05:35:29.3577	168	Grace Period 300
11/18/2019 	05:35:29.9174	168	Reward
11/18/2019 	05:35:29.9234	168	Hit 2
11/18/2019 	05:35:30.1802	168	End Recording
11/18/2019 	05:35:32.4175	168	Withdraw Lick Spouts
11/18/2019 	05:35:32.7183	168	Withdraw
11/18/2019 	05:35:35.7676	168	End Trial 
11/18/2019 	05:35:36.8159	169	Begin Trial / Recording
11/18/2019 	05:35:42.8190	169	Present
11/18/2019 	05:35:43.6345	169	Direction 1 CW 40
11/18/2019 	05:35:44.7864	169	Delay 0
11/18/2019 	05:35:44.7884	169	Direction 2 CCW 40
11/18/2019 	05:35:46.4392	169	Present Lick Spouts
11/18/2019 	05:35:46.7410	169	Report
11/18/2019 	05:35:46.7450	169	Grace Period 300
11/18/2019 	05:35:47.2627	169	Reward
11/18/2019 	05:35:47.2667	169	Hit 1
11/18/2019 	05:35:47.3327	169	End Recording
11/18/2019 	05:35:49.7630	169	Withdraw Lick Spouts
11/18/2019 	05:35:50.0655	169	Withdraw
11/18/2019 	05:35:52.2999	169	End Trial 
11/18/2019 	05:35:53.3444	170	Begin Trial / Recording
11/18/2019 	05:35:59.3447	170	Present
11/18/2019 	05:36:00.1587	170	Direction 1 CCW 40
11/18/2019 	05:36:01.3105	170	Delay 0
11/18/2019 	05:36:01.3135	170	Direction 2 CCW 40
11/18/2019 	05:36:02.9655	170	Present Lick Spouts
11/18/2019 	05:36:03.2663	170	Report
11/18/2019 	05:36:03.2703	170	Grace Period 300
11/18/2019 	05:36:03.9190	170	FA 2
11/18/2019 	05:36:04.2308	170	End Recording
11/18/2019 	05:36:04.7225	170	Withdraw Lick Spouts
11/18/2019 	05:36:05.0224	170	Withdraw
11/18/2019 	05:36:08.0721	170	End Trial 
11/18/2019 	05:36:09.1201	171	Begin Trial / Recording
11/18/2019 	05:36:15.1225	171	Present
11/18/2019 	05:36:15.9371	171	Direction 1 CW 40
11/18/2019 	05:36:17.0874	171	Delay 0
11/18/2019 	05:36:17.0904	171	Direction 2 CCW 40
11/18/2019 	05:36:18.7405	171	Present Lick Spouts
11/18/2019 	05:36:19.0404	171	Report
11/18/2019 	05:36:19.0504	171	Grace Period 300
11/18/2019 	05:36:19.5801	171	FA 1
11/18/2019 	05:36:19.7250	171	End Recording
11/18/2019 	05:36:20.2004	171	Withdraw Lick Spouts
11/18/2019 	05:36:20.5003	171	Withdraw
11/18/2019 	05:36:22.7292	171	End Trial 
11/18/2019 	05:36:23.7647	172	Begin Trial / Recording
11/18/2019 	05:36:29.7676	172	Present
11/18/2019 	05:36:30.5807	172	Direction 1 CCW 40
11/18/2019 	05:36:31.7322	172	Delay 0
11/18/2019 	05:36:31.7352	172	Direction 2 CCW 40
11/18/2019 	05:36:33.3862	172	Present Lick Spouts
11/18/2019 	05:36:33.6861	172	Report
11/18/2019 	05:36:33.6901	172	Grace Period 300
11/18/2019 	05:36:34.3641	172	FA 2
11/18/2019 	05:36:34.6975	172	End Recording
11/18/2019 	05:36:35.1702	172	Withdraw Lick Spouts
11/18/2019 	05:36:35.4706	172	Withdraw
11/18/2019 	05:36:38.5145	172	End Trial 
11/18/2019 	05:36:39.5598	173	Begin Trial / Recording
11/18/2019 	05:36:45.5618	173	Present
11/18/2019 	05:36:46.3765	173	Direction 1 CW 40
11/18/2019 	05:36:47.5294	173	Delay 0
11/18/2019 	05:36:47.5344	173	Direction 2 CCW 40
11/18/2019 	05:36:49.1842	173	Present Lick Spouts
11/18/2019 	05:36:49.4841	173	Report
11/18/2019 	05:36:49.4881	173	Grace Period 300
11/18/2019 	05:36:51.5986	173	Miss 1 Aborted 
11/18/2019 	05:36:51.8025	173	End Recording Aborted 
11/18/2019 	05:36:52.2802	173	Withdraw Lick Spouts Aborted 
11/18/2019 	05:36:52.5811	173	Withdraw Aborted 
11/18/2019 	05:36:54.8130	173	End Trial  Aborted 
11/18/2019 	05:36:55.8615	174	Begin Trial / Recording
11/18/2019 	05:37:01.8628	174	Present
11/18/2019 	05:37:02.6767	174	Direction 1 CCW 40
11/18/2019 	05:37:03.8298	174	Delay 0
11/18/2019 	05:37:03.8328	174	Direction 2 CCW 40
11/18/2019 	05:37:05.4838	174	Present Lick Spouts
11/18/2019 	05:37:05.7847	174	Report
11/18/2019 	05:37:05.7887	174	Grace Period 300
11/18/2019 	05:37:06.3913	174	FA 2
11/18/2019 	05:37:06.7122	174	End Recording
11/18/2019 	05:37:07.1912	174	Withdraw Lick Spouts
11/18/2019 	05:37:07.4911	174	Withdraw
11/18/2019 	05:37:10.5356	174	End Trial 
11/18/2019 	05:37:11.5707	175	Begin Trial / Recording
11/18/2019 	05:37:17.5731	175	Present
11/18/2019 	05:37:18.3886	175	Direction 1 CW 40
11/18/2019 	05:37:19.5406	175	Delay 0
11/18/2019 	05:37:19.5436	175	Direction 2 CCW 40
11/18/2019 	05:37:21.1953	175	Present Lick Spouts Aborted 
11/18/2019 	05:37:21.4951	175	Report Aborted 
11/18/2019 	05:37:21.5001	175	Grace Period 300 Aborted 
11/18/2019 	05:37:23.6145	175	Miss 1 Aborted 
11/18/2019 	05:37:23.8064	175	End Recording Aborted 
11/18/2019 	05:37:24.2942	175	Withdraw Lick Spouts Aborted 
11/18/2019 	05:37:24.5965	175	Withdraw Aborted 
11/18/2019 	05:37:26.8232	175	End Trial  Aborted 
11/18/2019 	05:40:25.8469	176	Begin Trial / Recording
11/18/2019 	05:40:31.8496	176	Present
11/18/2019 	05:40:32.6631	176	Direction 1 CW 40
11/18/2019 	05:40:33.8135	176	Delay 0
11/18/2019 	05:40:33.8175	176	Direction 2 CW 40
11/18/2019 	05:40:35.4666	176	Present Lick Spouts
11/18/2019 	05:40:35.7675	176	Report
11/18/2019 	05:40:35.7715	176	Grace Period 300
11/18/2019 	05:40:36.3351	176	FA 2
11/18/2019 	05:40:36.6440	176	End Recording
11/18/2019 	05:40:37.1357	176	Withdraw Lick Spouts
11/18/2019 	05:40:37.4367	176	Withdraw
11/18/2019 	05:40:40.4931	176	End Trial 
11/18/2019 	05:40:41.5426	177	Begin Trial / Recording
11/18/2019 	05:40:47.5453	177	Present
11/18/2019 	05:40:48.3589	177	Direction 1 CW 40
11/18/2019 	05:40:49.5092	177	Delay 0
11/18/2019 	05:40:49.5123	177	Direction 2 CCW 40
11/18/2019 	05:40:51.1633	177	Present Lick Spouts
11/18/2019 	05:40:51.4631	177	Report
11/18/2019 	05:40:51.4691	177	Grace Period 300
11/18/2019 	05:40:52.0048	177	Reward
11/18/2019 	05:40:52.0088	177	Hit 1
11/18/2019 	05:40:52.0758	177	End Recording
11/18/2019 	05:40:54.5054	177	Withdraw Lick Spouts
11/18/2019 	05:40:54.8052	177	Withdraw
11/18/2019 	05:40:57.0401	177	End Trial 
11/18/2019 	05:40:58.0889	178	Begin Trial / Recording
11/18/2019 	05:41:04.0925	178	Present
11/18/2019 	05:41:04.9062	178	Direction 1 CCW 40
11/18/2019 	05:41:06.0571	178	Delay 0
11/18/2019 	05:41:06.0600	178	Direction 2 CCW 40
11/18/2019 	05:41:07.7103	178	Present Lick Spouts
11/18/2019 	05:41:08.0111	178	Report
11/18/2019 	05:41:08.0151	178	Grace Period 300
11/18/2019 	05:41:08.6618	178	FA 2
11/18/2019 	05:41:08.9766	178	End Recording
11/18/2019 	05:41:09.4684	178	Withdraw Lick Spouts
11/18/2019 	05:41:09.7692	178	Withdraw
11/18/2019 	05:41:12.8155	178	End Trial 
11/18/2019 	05:41:13.8551	179	Begin Trial / Recording
11/18/2019 	05:41:19.8559	179	Present
11/18/2019 	05:41:20.6701	179	Direction 1 CW 40
11/18/2019 	05:41:21.8232	179	Delay 0
11/18/2019 	05:41:21.8262	179	Direction 2 CCW 40
11/18/2019 	05:41:23.4761	179	Present Lick Spouts
11/18/2019 	05:41:23.7759	179	Report
11/18/2019 	05:41:23.7799	179	Grace Period 300
11/18/2019 	05:41:24.3139	179	Reward
11/18/2019 	05:41:24.3189	179	Hit 1
11/18/2019 	05:41:24.3839	179	End Recording
11/18/2019 	05:41:26.8145	179	Withdraw Lick Spouts
11/18/2019 	05:41:27.1144	179	Withdraw
11/18/2019 	05:41:29.3499	179	End Trial 
11/18/2019 	05:41:30.3924	180	Begin Trial / Recording
11/18/2019 	05:41:36.3948	180	Present
11/18/2019 	05:41:37.2094	180	Direction 1 CW 40
11/18/2019 	05:41:38.3587	180	Delay 0
11/18/2019 	05:41:38.3617	180	Direction 2 CW 40
11/18/2019 	05:41:40.0120	180	Present Lick Spouts
11/18/2019 	05:41:40.3128	180	Report
11/18/2019 	05:41:40.3178	180	Grace Period 300
11/18/2019 	05:41:40.8503	180	FA 2
11/18/2019 	05:41:41.1711	180	End Recording
11/18/2019 	05:41:41.6538	180	Withdraw Lick Spouts
11/18/2019 	05:41:41.9546	180	Withdraw
11/18/2019 	05:41:44.9957	180	End Trial 
11/18/2019 	05:41:46.0500	181	Begin Trial / Recording
11/18/2019 	05:41:52.0541	181	Present
11/18/2019 	05:41:52.8693	181	Direction 1 CW 40
11/18/2019 	05:41:54.0190	181	Delay 0
11/18/2019 	05:41:54.0240	181	Direction 2 CCW 40
11/18/2019 	05:41:55.6764	181	Present Lick Spouts
11/18/2019 	05:41:55.9762	181	Report
11/18/2019 	05:41:55.9812	181	Grace Period 300
11/18/2019 	05:41:56.4499	181	FA 1
11/18/2019 	05:41:56.5869	181	End Recording
11/18/2019 	05:41:57.0726	181	Withdraw Lick Spouts
11/18/2019 	05:41:57.3733	181	Withdraw
11/18/2019 	05:41:59.6102	181	End Trial 
11/18/2019 	05:42:00.6485	182	Begin Trial / Recording
11/18/2019 	05:42:06.6491	182	Present
11/18/2019 	05:42:07.4639	182	Direction 1 CCW 40
11/18/2019 	05:42:08.6151	182	Delay 0
11/18/2019 	05:42:08.6181	182	Direction 2 CCW 40
11/18/2019 	05:42:10.2698	182	Present Lick Spouts
11/18/2019 	05:42:10.5705	182	Report
11/18/2019 	05:42:10.5744	182	Grace Period 300
11/18/2019 	05:42:12.7289	182	Miss 2 Aborted 
11/18/2019 	05:42:13.1127	182	End Recording Aborted 
11/18/2019 	05:42:13.5930	182	Withdraw Lick Spouts Aborted 
11/18/2019 	05:42:13.8928	182	Withdraw Aborted 
11/18/2019 	05:42:16.9448	182	End Trial  Aborted 
11/18/2019 	05:44:00.5159	183	Begin Trial / Recording
11/18/2019 	05:44:06.5186	183	Present
11/18/2019 	05:44:07.3321	183	Direction 1 CW 40
11/18/2019 	05:44:08.4825	183	Delay 0
11/18/2019 	05:44:08.4855	183	Direction 2 CCW 40
11/18/2019 	05:44:10.1355	183	Present Lick Spouts
11/18/2019 	05:44:10.4354	183	Report
11/18/2019 	05:44:10.4404	183	Grace Period 300
11/18/2019 	05:44:12.5462	183	Miss 1
11/18/2019 	05:44:12.7411	183	End Recording
11/18/2019 	05:44:13.2278	183	Withdraw Lick Spouts Aborted 
11/18/2019 	05:44:13.5276	183	Withdraw Aborted 
11/18/2019 	05:44:15.7716	183	End Trial  Aborted 
11/18/2019 	05:44:30.9494	184	Begin Trial / Recording
11/18/2019 	05:44:36.9510	184	Present
11/18/2019 	05:44:37.7655	184	Direction 1 CW 40
11/18/2019 	05:44:38.9179	184	Delay 0
11/18/2019 	05:44:38.9209	184	Direction 2 CW 40
11/18/2019 	05:44:40.5729	184	Present Lick Spouts
11/18/2019 	05:44:40.8727	184	Report
11/18/2019 	05:44:40.8767	184	Grace Period 300
11/18/2019 	05:44:41.5094	184	FA 2
11/18/2019 	05:44:41.8353	184	End Recording
11/18/2019 	05:44:42.3100	184	Withdraw Lick Spouts
11/18/2019 	05:44:42.6108	184	Withdraw
11/18/2019 	05:44:45.6606	184	End Trial 
11/18/2019 	05:44:46.7021	185	Begin Trial / Recording
11/18/2019 	05:44:52.7033	185	Present Aborted 
11/18/2019 	05:44:53.5168	185	Direction 1 CW 40 Aborted 
11/18/2019 	05:44:54.6691	185	Delay 0 Aborted 
11/18/2019 	05:44:54.6731	185	Direction 2 CCW 40 Aborted 
11/18/2019 	05:44:55.8241	185	Report Aborted 
11/18/2019 	05:44:55.8281	185	Grace Period 300 Aborted 
11/18/2019 	05:44:57.9624	185	Miss 1 Aborted 
11/18/2019 	05:44:58.1523	185	End Recording Aborted 
11/18/2019 	05:44:58.6430	185	Withdraw Aborted 
11/18/2019 	05:45:00.8852	185	End Trial  Aborted 
11/18/2019 	05:45:52.7671	186	Begin Trial / Recording
11/18/2019 	05:45:58.7689	186	Present
11/18/2019 	05:45:59.5844	186	Direction 1 CW 40
11/18/2019 	05:46:00.7338	186	Delay 0
11/18/2019 	05:46:00.7368	186	Direction 2 CW 40
11/18/2019 	05:46:02.3869	186	Present Lick Spouts
11/18/2019 	05:46:02.6897	186	Report
11/18/2019 	05:46:02.6947	186	Grace Period 300
11/18/2019 	05:46:03.3913	186	FA 2
11/18/2019 	05:46:03.7011	186	End Recording
11/18/2019 	05:46:04.1919	186	Withdraw Lick Spouts
11/18/2019 	05:46:04.4918	186	Withdraw
11/18/2019 	05:46:07.5423	186	End Trial 
11/18/2019 	05:46:08.5744	187	Begin Trial / Recording
11/18/2019 	05:46:14.5754	187	Present
11/18/2019 	05:46:15.3889	187	Direction 1 CW 40
11/18/2019 	05:46:16.5393	187	Delay 0
11/18/2019 	05:46:16.5423	187	Direction 2 CCW 40
11/18/2019 	05:46:18.1924	187	Present Lick Spouts
11/18/2019 	05:46:18.4942	187	Report
11/18/2019 	05:46:18.4982	187	Grace Period 300
11/18/2019 	05:46:19.1669	187	FA 1
11/18/2019 	05:46:19.3088	187	End Recording
11/18/2019 	05:46:19.7876	187	Withdraw Lick Spouts
11/18/2019 	05:46:20.0874	187	Withdraw
11/18/2019 	05:46:22.3295	187	End Trial 
11/18/2019 	05:46:23.3699	188	Begin Trial / Recording
11/18/2019 	05:46:29.3717	188	Present
11/18/2019 	05:46:30.1858	188	Direction 1 CCW 40
11/18/2019 	05:46:31.3375	188	Delay 0
11/18/2019 	05:46:31.3405	188	Direction 2 CCW 40
11/18/2019 	05:46:32.9917	188	Present Lick Spouts
11/18/2019 	05:46:33.2926	188	Report
11/18/2019 	05:46:33.2976	188	Grace Period 300
11/18/2019 	05:46:33.8997	188	FA 2
11/18/2019 	05:46:34.2146	188	End Recording
11/18/2019 	05:46:34.7056	188	Withdraw Lick Spouts
11/18/2019 	05:46:35.0067	188	Withdraw
11/18/2019 	05:46:38.0389	188	End Trial 
11/18/2019 	05:46:39.0784	189	Begin Trial / Recording
11/18/2019 	05:46:45.0808	189	Present
11/18/2019 	05:46:45.8947	189	Direction 1 CW 40
11/18/2019 	05:46:47.0467	189	Delay 0
11/18/2019 	05:46:47.0507	189	Direction 2 CCW 40
11/18/2019 	05:46:48.7016	189	Present Lick Spouts
11/18/2019 	05:46:49.0017	189	Report
11/18/2019 	05:46:49.0057	189	Grace Period 300
11/18/2019 	05:46:51.1367	189	Auto Reward Aborted 
11/18/2019 	05:46:51.1427	189	Miss 1 Aborted 
11/18/2019 	05:46:51.3436	189	End Recording Aborted 
11/18/2019 	05:46:51.8198	189	Withdraw Lick Spouts Aborted 
11/18/2019 	05:46:52.1216	189	Withdraw Aborted 
11/18/2019 	05:46:54.3599	189	End Trial  Aborted 
11/18/2019 	05:47:23.5448	190	Begin Trial / Recording
11/18/2019 	05:47:29.5475	190	Present
11/18/2019 	05:47:30.3610	190	Direction 1 CCW 40
11/18/2019 	05:47:31.5113	190	Delay 0
11/18/2019 	05:47:31.5143	190	Direction 2 CCW 40
11/18/2019 	05:47:33.1664	190	Present Lick Spouts
11/18/2019 	05:47:33.4672	190	Report
11/18/2019 	05:47:33.4712	190	Grace Period 300
11/18/2019 	05:47:33.9889	190	FA 2
11/18/2019 	05:47:34.2967	190	End Recording
11/18/2019 	05:47:34.7895	190	Withdraw Lick Spouts
11/18/2019 	05:47:35.0894	190	Withdraw
11/18/2019 	05:47:38.1313	190	End Trial 
11/18/2019 	05:47:39.1763	191	Begin Trial / Recording
11/18/2019 	05:47:45.1802	191	Present
11/18/2019 	05:47:45.9938	191	Direction 1 CW 40
11/18/2019 	05:47:47.1441	191	Delay 0
11/18/2019 	05:47:47.1491	191	Direction 2 CCW 40
11/18/2019 	05:47:48.8007	191	Present Lick Spouts
11/18/2019 	05:47:49.1015	191	Report
11/18/2019 	05:47:49.1065	191	Grace Period 300
11/18/2019 	05:47:49.7831	191	FA 1
11/18/2019 	05:47:49.9281	191	End Recording
11/18/2019 	05:47:50.4028	191	Withdraw Lick Spouts
11/18/2019 	05:47:50.7026	191	Withdraw
11/18/2019 	05:47:52.9530	191	End Trial 
11/18/2019 	05:47:53.9999	192	Begin Trial / Recording
11/18/2019 	05:48:00.0010	192	Present Aborted 
11/18/2019 	05:48:00.8148	192	Direction 1 CW 40 Aborted 
11/18/2019 	05:48:01.9679	192	Delay 0 Aborted 
11/18/2019 	05:48:01.9709	192	Direction 2 CW 40 Aborted 
11/18/2019 	05:48:03.1207	192	Report Aborted 
11/18/2019 	05:48:03.1267	192	Grace Period 300 Aborted 
11/18/2019 	05:48:03.8629	192	FA 2 Aborted 
11/18/2019 	05:48:04.1788	192	End Recording Aborted 
11/18/2019 	05:48:04.6637	192	Withdraw Aborted 
11/18/2019 	05:48:07.7060	192	End Trial  Aborted 
11/18/2019 	05:48:08.7445	193	Begin Trial / Recording
11/18/2019 	05:48:14.7458	193	Present
11/18/2019 	05:48:15.5599	193	Direction 1 CW 40
11/18/2019 	05:48:16.7109	193	Delay 0
11/18/2019 	05:48:16.7149	193	Direction 2 CCW 40
11/18/2019 	05:48:18.3649	193	Present Lick Spouts
11/18/2019 	05:48:18.6648	193	Report
11/18/2019 	05:48:18.6689	193	Grace Period 300
11/18/2019 	05:48:20.8219	193	Miss 1 Aborted 
