Date	Time	Trial	Event
11/20/2019 	09:40:41.0696	575	Direction 1 CW 40
11/20/2019 	09:40:42.2199	575	Delay 0
11/20/2019 	09:40:42.2229	575	Direction 2 CW 40
11/20/2019 	09:40:43.3734	575	Present Lick Spouts
11/20/2019 	09:40:43.9294	575	Report
11/20/2019 	09:40:43.9334	575	Grace Period 300
11/20/2019 	09:40:44.4762	575	Reward
11/20/2019 	09:40:44.4802	575	Hit 2
11/20/2019 	09:40:44.7441	575	End Recording
11/20/2019 	09:40:46.9768	575	Withdraw Lick Spouts
11/20/2019 	09:40:47.5342	575	Withdraw
11/20/2019 	09:40:50.5892	575	End Trial 
11/20/2019 	09:40:51.6299	576	Begin Trial / Recording
11/20/2019 	09:40:53.6308	576	Present
11/20/2019 	09:40:54.4444	576	Direction 1 CW 40
11/20/2019 	09:40:55.5944	576	Delay 0
11/20/2019 	09:40:55.5974	576	Direction 2 CW 40
11/20/2019 	09:40:56.7485	576	Present Lick Spouts
11/20/2019 	09:40:57.3034	576	Report
11/20/2019 	09:40:57.3084	576	Grace Period 300
11/20/2019 	09:40:57.7665	576	FA 2
11/20/2019 	09:40:58.0914	576	End Recording
11/20/2019 	09:40:58.5682	576	Withdraw Lick Spouts
11/20/2019 	09:40:59.1240	576	Withdraw
11/20/2019 	09:41:02.1521	576	End Trial 
11/20/2019 	09:41:03.1891	577	Begin Trial / Recording
11/20/2019 	09:41:05.1910	577	Present
11/20/2019 	09:41:06.0056	577	Direction 1 CW 40
11/20/2019 	09:41:07.1559	577	Delay 0
11/20/2019 	09:41:07.1599	577	Direction 2 CW 40
11/20/2019 	09:41:08.3093	577	Present Lick Spouts
11/20/2019 	09:41:08.8649	577	Report
11/20/2019 	09:41:08.8689	577	Grace Period 300
11/20/2019 	09:41:09.3857	577	FA 2
11/20/2019 	09:41:09.7005	577	End Recording
11/20/2019 	09:41:10.1872	577	Withdraw Lick Spouts
11/20/2019 	09:41:10.7439	577	Withdraw
11/20/2019 	09:41:13.7816	577	End Trial 
11/20/2019 	09:41:14.8196	578	Begin Trial / Recording
11/20/2019 	09:41:16.8204	578	Present
11/20/2019 	09:41:17.6340	578	Direction 1 CW 40
11/20/2019 	09:41:18.7853	578	Delay 0
11/20/2019 	09:41:18.7883	578	Direction 2 CCW 40
11/20/2019 	09:41:19.9387	578	Present Lick Spouts
11/20/2019 	09:41:20.4934	578	Report
11/20/2019 	09:41:20.4974	578	Grace Period 300
11/20/2019 	09:41:20.9151	578	Reward
11/20/2019 	09:41:20.9191	578	Hit 1
11/20/2019 	09:41:20.9881	578	End Recording
11/20/2019 	09:41:23.4157	578	Withdraw Lick Spouts
11/20/2019 	09:41:23.9730	578	Withdraw
11/20/2019 	09:41:26.2248	578	End Trial 
11/20/2019 	09:41:27.4247	579	Begin Trial / Recording
11/20/2019 	09:41:29.4262	579	Present
11/20/2019 	09:41:30.2403	579	Direction 1 CW 40
11/20/2019 	09:41:31.3907	579	Delay 0
11/20/2019 	09:41:31.3937	579	Direction 2 CCW 40
11/20/2019 	09:41:32.5450	579	Present Lick Spouts
11/20/2019 	09:41:33.1012	579	Report
11/20/2019 	09:41:33.1052	579	Grace Period 300
11/20/2019 	09:41:33.6849	579	Reward
11/20/2019 	09:41:33.6889	579	Hit 1
11/20/2019 	09:41:33.7529	579	End Recording
11/20/2019 	09:41:36.1849	579	Withdraw Lick Spouts
11/20/2019 	09:41:36.7391	579	Withdraw
11/20/2019 	09:41:38.9787	579	End Trial 
11/20/2019 	09:46:28.1946	580	Begin Trial / Recording
11/20/2019 	09:46:30.1955	580	Present
11/20/2019 	09:46:31.0090	580	Direction 1 CW 40
11/20/2019 	09:46:32.1623	580	Delay 0
11/20/2019 	09:46:32.1654	580	Direction 2 CW 40
11/20/2019 	09:46:33.3167	580	Present Lick Spouts
11/20/2019 	09:46:33.8724	580	Report
11/20/2019 	09:46:33.8764	580	Grace Period 300
11/20/2019 	09:46:34.3541	580	FA 2
11/20/2019 	09:46:34.6689	580	End Recording
11/20/2019 	09:46:35.1557	580	Withdraw Lick Spouts
11/20/2019 	09:46:35.7113	580	Withdraw
11/20/2019 	09:46:38.7609	580	End Trial 
11/20/2019 	09:46:39.8030	581	Begin Trial / Recording
11/20/2019 	09:46:41.8059	581	Present
11/20/2019 	09:46:42.6194	581	Direction 1 CCW 40
11/20/2019 	09:46:43.7718	581	Delay 0
11/20/2019 	09:46:43.7747	581	Direction 2 CCW 40
11/20/2019 	09:46:44.9241	581	Present Lick Spouts
11/20/2019 	09:46:45.4798	581	Report
11/20/2019 	09:46:45.4848	581	Grace Period 300
11/20/2019 	09:46:45.9885	581	FA 2
11/20/2019 	09:46:46.2993	581	End Recording
11/20/2019 	09:46:46.7891	581	Withdraw Lick Spouts
11/20/2019 	09:46:47.3457	581	Withdraw
11/20/2019 	09:46:50.3912	581	End Trial 
11/20/2019 	09:46:51.4402	582	Begin Trial / Recording
11/20/2019 	09:46:53.4421	582	Present
11/20/2019 	09:46:54.2566	582	Direction 1 CW 40
11/20/2019 	09:46:55.4089	582	Delay 0
11/20/2019 	09:46:55.4119	582	Direction 2 CW 40
11/20/2019 	09:46:56.5613	582	Present Lick Spouts
11/20/2019 	09:46:57.1160	582	Report
11/20/2019 	09:46:57.1200	582	Grace Period 300
11/20/2019 	09:46:57.5827	582	FA 2
11/20/2019 	09:46:57.8955	582	End Recording
11/20/2019 	09:46:58.3833	582	Withdraw Lick Spouts
11/20/2019 	09:46:58.9390	582	Withdraw
11/20/2019 	09:47:01.9889	582	End Trial 
11/20/2019 	09:47:03.0337	583	Begin Trial / Recording
11/20/2019 	09:47:05.0365	583	Present
11/20/2019 	09:47:05.8501	583	Direction 1 CW 40
11/20/2019 	09:47:07.0014	583	Delay 0
11/20/2019 	09:47:07.0054	583	Direction 2 CCW 40
11/20/2019 	09:47:08.1557	583	Present Lick Spouts
11/20/2019 	09:47:08.7116	583	Report
11/20/2019 	09:47:08.7235	583	Grace Period 300
11/20/2019 	09:47:09.1773	583	Reward
11/20/2019 	09:47:09.1833	583	Hit 1
11/20/2019 	09:47:09.2632	583	End Recording
11/20/2019 	09:47:11.6779	583	Withdraw Lick Spouts
11/20/2019 	09:47:12.2325	583	Withdraw
11/20/2019 	09:47:14.4734	583	End Trial  Aborted 
11/20/2019 	09:47:16.0927	584	Begin Trial / Recording
11/20/2019 	09:47:18.0966	584	Present
11/20/2019 	09:47:18.9101	584	Direction 1 CW 40
11/20/2019 	09:47:20.0615	584	Delay 0
11/20/2019 	09:47:20.0645	584	Direction 2 CW 40
11/20/2019 	09:47:21.2148	584	Present Lick Spouts
11/20/2019 	09:47:21.7715	584	Report
11/20/2019 	09:47:21.7755	584	Grace Period 300
11/20/2019 	09:47:22.2153	584	FA 2
11/20/2019 	09:47:22.5330	584	End Recording
11/20/2019 	09:47:23.0178	584	Withdraw Lick Spouts
11/20/2019 	09:47:23.5725	584	Withdraw
11/20/2019 	09:47:26.6134	584	End Trial 
11/20/2019 	09:47:27.6542	585	Begin Trial / Recording
11/20/2019 	09:47:29.6551	585	Present
11/20/2019 	09:47:30.4696	585	Direction 1 CW 40
11/20/2019 	09:47:31.6219	585	Delay 0
11/20/2019 	09:47:31.6249	585	Direction 2 CW 40
11/20/2019 	09:47:32.7753	585	Present Lick Spouts
11/20/2019 	09:47:33.3319	585	Report
11/20/2019 	09:47:33.3359	585	Grace Period 300
11/20/2019 	09:47:33.8386	585	Reward
11/20/2019 	09:47:33.8436	585	Hit 2
11/20/2019 	09:47:34.1065	585	End Recording
11/20/2019 	09:47:36.3383	585	Withdraw Lick Spouts
11/20/2019 	09:47:36.8939	585	Withdraw
11/20/2019 	09:47:39.9435	585	End Trial 
11/20/2019 	09:47:40.9920	586	Begin Trial / Recording
11/20/2019 	09:47:42.9938	586	Present
11/20/2019 	09:47:43.8075	586	Direction 1 CW 40
11/20/2019 	09:47:44.9574	586	Delay 0
11/20/2019 	09:47:44.9604	586	Direction 2 CCW 40
11/20/2019 	09:47:46.1124	586	Present Lick Spouts
11/20/2019 	09:47:46.6697	586	Report
11/20/2019 	09:47:46.6747	586	Grace Period 300
11/20/2019 	09:47:47.1514	586	Reward
11/20/2019 	09:47:47.1575	586	Hit 1
11/20/2019 	09:47:47.2354	586	End Recording
11/20/2019 	09:47:49.6519	586	Withdraw Lick Spouts
11/20/2019 	09:47:50.2066	586	Withdraw
11/20/2019 	09:47:52.4409	586	End Trial 
11/20/2019 	09:47:53.4825	587	Begin Trial / Recording
11/20/2019 	09:47:55.4843	587	Present
11/20/2019 	09:47:56.2995	587	Direction 1 CW 40
11/20/2019 	09:47:57.4500	587	Delay 0
11/20/2019 	09:47:57.4530	587	Direction 2 CCW 40
11/20/2019 	09:47:58.6064	587	Present Lick Spouts
11/20/2019 	09:47:59.1611	587	Report
11/20/2019 	09:47:59.1651	587	Grace Period 300
11/20/2019 	09:47:59.6458	587	Reward
11/20/2019 	09:47:59.6508	587	Hit 1
11/20/2019 	09:47:59.7328	587	End Recording
11/20/2019 	09:48:02.1461	587	Withdraw Lick Spouts
11/20/2019 	09:48:02.7020	587	Withdraw
11/20/2019 	09:48:04.9342	587	End Trial  Aborted 
11/20/2019 	09:48:05.9837	588	Begin Trial / Recording
11/20/2019 	09:48:07.9855	588	Present
11/20/2019 	09:48:08.7991	588	Direction 1 CW 40
11/20/2019 	09:48:09.9504	588	Delay 0
11/20/2019 	09:48:09.9584	588	Direction 2 CCW 40
11/20/2019 	09:48:11.1097	588	Present Lick Spouts
11/20/2019 	09:48:11.6674	588	Report
11/20/2019 	09:48:11.6714	588	Grace Period 300
11/20/2019 	09:48:12.1082	588	Reward
11/20/2019 	09:48:12.1122	588	Hit 1
11/20/2019 	09:48:12.1792	588	End Recording
11/20/2019 	09:48:14.6093	588	Withdraw Lick Spouts
11/20/2019 	09:48:15.1649	588	Withdraw
11/20/2019 	09:48:17.4067	588	End Trial 
11/20/2019 	09:48:18.4578	589	Begin Trial / Recording
11/20/2019 	09:48:20.4590	589	Present
11/20/2019 	09:48:21.2730	589	Direction 1 CCW 40
11/20/2019 	09:48:22.4239	589	Delay 0
11/20/2019 	09:48:22.4269	589	Direction 2 CCW 40
11/20/2019 	09:48:23.5767	589	Present Lick Spouts
11/20/2019 	09:48:24.1333	589	Report
11/20/2019 	09:48:24.1373	589	Grace Period 300
11/20/2019 	09:48:24.5741	589	FA 2
11/20/2019 	09:48:24.8890	589	End Recording
11/20/2019 	09:48:25.3750	589	Withdraw Lick Spouts
11/20/2019 	09:48:25.9318	589	Withdraw
11/20/2019 	09:48:28.9728	589	End Trial 
11/20/2019 	09:48:30.0226	590	Begin Trial / Recording
11/20/2019 	09:48:32.0245	590	Present
11/20/2019 	09:48:32.8380	590	Direction 1 CW 40
11/20/2019 	09:48:33.9884	590	Delay 0
11/20/2019 	09:48:33.9914	590	Direction 2 CCW 40
11/20/2019 	09:48:35.1417	590	Present Lick Spouts
11/20/2019 	09:48:35.6964	590	Report
11/20/2019 	09:48:35.7014	590	Grace Period 300
11/20/2019 	09:48:36.1961	590	Reward
11/20/2019 	09:48:36.2111	590	Hit 1
11/20/2019 	09:48:36.2861	590	End Recording
11/20/2019 	09:48:38.6968	590	Withdraw Lick Spouts
11/20/2019 	09:48:39.2524	590	Withdraw
11/20/2019 	09:48:41.5067	590	End Trial 
11/20/2019 	09:48:42.6286	591	Begin Trial / Recording
11/20/2019 	09:48:44.6334	591	Present
11/20/2019 	09:48:45.4480	591	Direction 1 CCW 40
11/20/2019 	09:48:46.5974	591	Delay 0
11/20/2019 	09:48:46.6004	591	Direction 2 CCW 40
11/20/2019 	09:48:47.7508	591	Present Lick Spouts
11/20/2019 	09:48:48.3065	591	Report
11/20/2019 	09:48:48.3115	591	Grace Period 300
11/20/2019 	09:48:48.8511	591	FA 2
11/20/2019 	09:48:49.1742	591	End Recording
11/20/2019 	09:48:49.6540	591	Withdraw Lick Spouts
11/20/2019 	09:48:50.2100	591	Withdraw
11/20/2019 	09:48:53.2614	591	End Trial 
11/20/2019 	09:49:55.8444	592	Begin Trial / Recording
11/20/2019 	09:49:57.8464	592	Present
11/20/2019 	09:49:58.6619	592	Direction 1 CW 40
11/20/2019 	09:49:59.8113	592	Delay 0
11/20/2019 	09:49:59.8143	592	Direction 2 CW 40
11/20/2019 	09:50:00.9646	592	Present Lick Spouts
11/20/2019 	09:50:01.5203	592	Report
11/20/2019 	09:50:01.5243	592	Grace Period 300
11/20/2019 	09:50:01.9660	592	FA 2
11/20/2019 	09:50:02.2898	592	End Recording
11/20/2019 	09:50:02.7706	592	Withdraw Lick Spouts
11/20/2019 	09:50:03.3263	592	Withdraw
11/20/2019 	09:50:06.3700	592	End Trial 
11/20/2019 	09:50:07.4117	593	Begin Trial / Recording
11/20/2019 	09:50:09.4125	593	Present
11/20/2019 	09:50:10.2261	593	Direction 1 CCW 40
11/20/2019 	09:50:11.3764	593	Delay 0
11/20/2019 	09:50:11.3794	593	Direction 2 CCW 40
11/20/2019 	09:50:12.5297	593	Present Lick Spouts
11/20/2019 	09:50:13.0854	593	Report
11/20/2019 	09:50:13.0895	593	Grace Period 300
11/20/2019 	09:50:13.5522	593	Reward
11/20/2019 	09:50:13.5572	593	Hit 2
11/20/2019 	09:50:13.8113	593	End Recording
11/20/2019 	09:50:16.0523	593	Withdraw Lick Spouts
11/20/2019 	09:50:16.6094	593	Withdraw
11/20/2019 	09:50:19.6518	593	End Trial 
11/20/2019 	09:50:20.7014	594	Begin Trial / Recording
11/20/2019 	09:50:22.7033	594	Present
11/20/2019 	09:50:23.5188	594	Direction 1 CW 40
11/20/2019 	09:50:24.6692	594	Delay 0
11/20/2019 	09:50:24.6733	594	Direction 2 CCW 40
11/20/2019 	09:50:25.8255	594	Present Lick Spouts
11/20/2019 	09:50:26.3822	594	Report
11/20/2019 	09:50:26.3872	594	Grace Period 300
11/20/2019 	09:50:26.8879	594	FA 1
11/20/2019 	09:50:27.0328	594	End Recording
11/20/2019 	09:50:27.5086	594	Withdraw Lick Spouts
11/20/2019 	09:50:28.0633	594	Withdraw
11/20/2019 	09:50:30.3018	594	End Trial 
11/20/2019 	09:50:31.3416	595	Begin Trial / Recording
11/20/2019 	09:50:33.3424	595	Present
11/20/2019 	09:50:34.1570	595	Direction 1 CCW 40
11/20/2019 	09:50:35.3083	595	Delay 0
11/20/2019 	09:50:35.3113	595	Direction 2 CCW 40
11/20/2019 	09:50:36.4617	595	Present Lick Spouts
11/20/2019 	09:50:37.0163	595	Report
11/20/2019 	09:50:37.0213	595	Grace Period 300
11/20/2019 	09:50:37.5040	595	FA 2
11/20/2019 	09:50:37.8329	595	End Recording
11/20/2019 	09:50:38.3086	595	Withdraw Lick Spouts
11/20/2019 	09:50:38.8643	595	Withdraw
11/20/2019 	09:50:41.9131	595	End Trial 
11/20/2019 	09:50:42.9529	596	Begin Trial / Recording
11/20/2019 	09:50:44.9528	596	Present
11/20/2019 	09:50:45.7673	596	Direction 1 CW 40
11/20/2019 	09:50:46.9177	596	Delay 0
11/20/2019 	09:50:46.9207	596	Direction 2 CW 40
11/20/2019 	09:50:48.0710	596	Present Lick Spouts
11/20/2019 	09:50:48.6277	596	Report
11/20/2019 	09:50:48.6327	596	Grace Period 300
11/20/2019 	09:50:49.2205	596	Reward
11/20/2019 	09:50:49.2265	596	Hit 2
11/20/2019 	09:50:49.4903	596	End Recording
11/20/2019 	09:50:51.7209	596	Withdraw Lick Spouts
11/20/2019 	09:50:52.2776	596	Withdraw
11/20/2019 	09:50:55.3279	596	End Trial 
11/20/2019 	09:50:56.3751	597	Begin Trial / Recording
11/20/2019 	09:50:58.3781	597	Present
11/20/2019 	09:50:59.1928	597	Direction 1 CW 40
11/20/2019 	09:51:00.3431	597	Delay 0
11/20/2019 	09:51:00.3461	597	Direction 2 CCW 40
11/20/2019 	09:51:01.4984	597	Present Lick Spouts
11/20/2019 	09:51:02.0533	597	Report
11/20/2019 	09:51:02.0583	597	Grace Period 300
11/20/2019 	09:51:02.5183	597	FA 1
11/20/2019 	09:51:02.6652	597	End Recording
11/20/2019 	09:51:03.1393	597	Withdraw Lick Spouts
11/20/2019 	09:51:03.6943	597	Withdraw
11/20/2019 	09:51:05.9429	597	End Trial 
11/20/2019 	09:51:06.9889	598	Begin Trial / Recording
11/20/2019 	09:51:08.9903	598	Present
11/20/2019 	09:51:09.8048	598	Direction 1 CW 40
11/20/2019 	09:51:10.9542	598	Delay 0
11/20/2019 	09:51:10.9582	598	Direction 2 CCW 40
11/20/2019 	09:51:12.1095	598	Present Lick Spouts
11/20/2019 	09:51:12.6642	598	Report
11/20/2019 	09:51:12.6682	598	Grace Period 300
11/20/2019 	09:51:13.1129	598	FA 1
11/20/2019 	09:51:13.2409	598	End Recording
11/20/2019 	09:51:13.7326	598	Withdraw Lick Spouts
11/20/2019 	09:51:14.2903	598	Withdraw
11/20/2019 	09:51:16.5293	598	End Trial 
11/20/2019 	09:51:17.5786	599	Begin Trial / Recording
11/20/2019 	09:51:19.5804	599	Present
11/20/2019 	09:51:20.3949	599	Direction 1 CW 40
11/20/2019 	09:51:21.5463	599	Delay 0
11/20/2019 	09:51:21.5483	599	Direction 2 CCW 40
11/20/2019 	09:51:22.7007	599	Present Lick Spouts
11/20/2019 	09:51:23.2574	599	Report
11/20/2019 	09:51:23.2614	599	Grace Period 300
11/20/2019 	09:51:23.6412	599	FA 1
11/20/2019 	09:51:23.7781	599	End Recording
11/20/2019 	09:51:24.2618	599	Withdraw Lick Spouts
11/20/2019 	09:51:24.8175	599	Withdraw
11/20/2019 	09:51:27.0695	599	End Trial 
11/20/2019 	09:51:28.1205	600	Begin Trial / Recording
11/20/2019 	09:51:30.1224	600	Present
11/20/2019 	09:51:30.9360	600	Direction 1 CW 40
11/20/2019 	09:51:32.0873	600	Delay 0
11/20/2019 	09:51:32.0903	600	Direction 2 CW 40
11/20/2019 	09:51:33.2427	600	Present Lick Spouts
11/20/2019 	09:51:33.7993	600	Report
11/20/2019 	09:51:33.8034	600	Grace Period 300
11/20/2019 	09:51:34.2031	600	Reward
11/20/2019 	09:51:34.2071	600	Hit 2
11/20/2019 	09:51:34.4650	600	End Recording
11/20/2019 	09:51:36.7067	600	Withdraw Lick Spouts
11/20/2019 	09:51:37.2618	600	Withdraw
11/20/2019 	09:51:40.3168	600	End Trial 
11/20/2019 	09:51:41.3590	601	Begin Trial / Recording
11/20/2019 	09:51:43.3601	601	Present Aborted 
11/20/2019 	09:51:44.1744	601	Direction 1 CCW 40 Aborted 
11/20/2019 	09:51:45.3243	601	Delay 0 Aborted 
11/20/2019 	09:51:45.3273	601	Direction 2 CCW 40 Aborted 
11/20/2019 	09:51:46.4786	601	Report Aborted 
11/20/2019 	09:51:46.4826	601	Grace Period 300 Aborted 
11/20/2019 	09:51:48.5040	601	Miss 2 Aborted 
11/20/2019 	09:51:48.8749	601	End Recording Aborted 
11/20/2019 	09:51:49.3673	601	Withdraw Aborted 
11/20/2019 	09:51:52.4241	601	End Trial  Aborted 
11/20/2019 	09:54:55.3636	602	Begin Trial / Recording
11/20/2019 	09:54:57.3654	602	Present
11/20/2019 	09:54:58.1809	602	Direction 1 CW 40
11/20/2019 	09:54:59.3303	602	Delay 0
11/20/2019 	09:54:59.3333	602	Direction 2 CCW 40
11/20/2019 	09:55:00.4836	602	Present Lick Spouts
11/20/2019 	09:55:01.0393	602	Report
11/20/2019 	09:55:01.0433	602	Grace Period 300
11/20/2019 	09:55:01.5810	602	Reward
11/20/2019 	09:55:01.5850	602	Hit 1
11/20/2019 	09:55:01.6540	602	End Recording
11/20/2019 	09:55:04.0816	602	Withdraw Lick Spouts
11/20/2019 	09:55:04.6363	602	Withdraw
11/20/2019 	09:55:06.8879	602	End Trial 
11/20/2019 	09:55:07.9359	603	Begin Trial / Recording
11/20/2019 	09:55:09.9387	603	Present
11/20/2019 	09:55:10.7523	603	Direction 1 CCW 40
11/20/2019 	09:55:11.9025	603	Delay 0
11/20/2019 	09:55:11.9055	603	Direction 2 CCW 40
11/20/2019 	09:55:13.0551	603	Present Lick Spouts
11/20/2019 	09:55:13.6108	603	Report
11/20/2019 	09:55:13.6158	603	Grace Period 300
11/20/2019 	09:55:14.0716	603	FA 2
11/20/2019 	09:55:14.3974	603	End Recording
11/20/2019 	09:55:14.8741	603	Withdraw Lick Spouts
11/20/2019 	09:55:15.4294	603	Withdraw
11/20/2019 	09:55:18.4827	603	End Trial 
11/20/2019 	09:55:19.5311	604	Begin Trial / Recording
11/20/2019 	09:55:21.5337	604	Present
11/20/2019 	09:55:22.3482	604	Direction 1 CW 40
11/20/2019 	09:55:23.4986	604	Delay 0
11/20/2019 	09:55:23.5026	604	Direction 2 CCW 40
11/20/2019 	09:55:24.6559	604	Present Lick Spouts
11/20/2019 	09:55:25.2106	604	Report
11/20/2019 	09:55:25.2146	604	Grace Period 300
11/20/2019 	09:55:25.6164	604	Reward
11/20/2019 	09:55:25.6214	604	Hit 1
11/20/2019 	09:55:25.6883	604	End Recording
11/20/2019 	09:55:28.1170	604	Withdraw Lick Spouts
11/20/2019 	09:55:28.6757	604	Withdraw
11/20/2019 	09:55:30.9178	604	End Trial 
11/20/2019 	09:55:31.9654	605	Begin Trial / Recording
11/20/2019 	09:55:33.9674	605	Present
11/20/2019 	09:55:34.7820	605	Direction 1 CW 40
11/20/2019 	09:55:35.9313	605	Delay 0
11/20/2019 	09:55:35.9343	605	Direction 2 CW 40
11/20/2019 	09:55:37.0858	605	Present Lick Spouts
11/20/2019 	09:55:37.6415	605	Report
11/20/2019 	09:55:37.6465	605	Grace Period 300
11/20/2019 	09:55:38.0643	605	Reward
11/20/2019 	09:55:38.0693	605	Hit 2
11/20/2019 	09:55:38.3262	605	End Recording
11/20/2019 	09:55:40.5657	605	Withdraw Lick Spouts
11/20/2019 	09:55:41.1203	605	Withdraw
11/20/2019 	09:55:44.1633	605	End Trial 
11/20/2019 	09:55:45.2057	606	Begin Trial / Recording
11/20/2019 	09:55:47.2065	606	Present
11/20/2019 	09:55:48.0201	606	Direction 1 CW 40
11/20/2019 	09:55:49.1708	606	Delay 0
11/20/2019 	09:55:49.1738	606	Direction 2 CCW 40
11/20/2019 	09:55:50.3256	606	Present Lick Spouts
11/20/2019 	09:55:50.8803	606	Report
11/20/2019 	09:55:50.8853	606	Grace Period 300
11/20/2019 	09:55:51.4200	606	Reward
11/20/2019 	09:55:51.4260	606	Hit 1
11/20/2019 	09:55:51.5030	606	End Recording
11/20/2019 	09:55:53.9202	606	Withdraw Lick Spouts
11/20/2019 	09:55:54.4765	606	Withdraw
11/20/2019 	09:55:56.7088	606	End Trial  Aborted 
11/20/2019 	09:55:58.7667	607	Begin Trial / Recording
11/20/2019 	09:56:00.7685	607	Present
11/20/2019 	09:56:01.5821	607	Direction 1 CCW 40
11/20/2019 	09:56:02.7364	607	Delay 0
11/20/2019 	09:56:02.7394	607	Direction 2 CCW 40
11/20/2019 	09:56:03.8908	607	Present Lick Spouts
11/20/2019 	09:56:04.4454	607	Report
11/20/2019 	09:56:04.4494	607	Grace Period 300
11/20/2019 	09:56:04.8682	607	FA 2
11/20/2019 	09:56:05.1970	607	End Recording
11/20/2019 	09:56:05.6717	607	Withdraw Lick Spouts
11/20/2019 	09:56:06.2284	607	Withdraw
11/20/2019 	09:56:09.2803	607	End Trial 
11/20/2019 	09:56:10.3285	608	Begin Trial / Recording
11/20/2019 	09:56:12.3305	608	Present
11/20/2019 	09:56:13.1440	608	Direction 1 CW 40
11/20/2019 	09:56:14.2964	608	Delay 0
11/20/2019 	09:56:14.3034	608	Direction 2 CCW 40
11/20/2019 	09:56:15.4537	608	Present Lick Spouts
11/20/2019 	09:56:16.0094	608	Report
11/20/2019 	09:56:16.0144	608	Grace Period 300
11/20/2019 	09:56:16.4701	608	Reward
11/20/2019 	09:56:16.4762	608	Hit 1
11/20/2019 	09:56:16.5511	608	End Recording
11/20/2019 	09:56:18.9707	608	Withdraw Lick Spouts
11/20/2019 	09:56:19.5254	608	Withdraw
11/20/2019 	09:56:21.7680	608	End Trial 
11/20/2019 	09:56:22.8092	609	Begin Trial / Recording
11/20/2019 	09:56:24.8097	609	Present
11/20/2019 	09:56:25.6233	609	Direction 1 CW 40
11/20/2019 	09:56:26.7772	609	Delay 0
11/20/2019 	09:56:26.7792	609	Direction 2 CW 40
11/20/2019 	09:56:27.9303	609	Present Lick Spouts
11/20/2019 	09:56:28.4856	609	Report
11/20/2019 	09:56:28.4896	609	Grace Period 300
11/20/2019 	09:56:28.9094	609	FA 2
11/20/2019 	09:56:29.2402	609	End Recording
11/20/2019 	09:56:29.7136	609	Withdraw Lick Spouts
11/20/2019 	09:56:30.2693	609	Withdraw
11/20/2019 	09:56:33.3110	609	End Trial 
11/20/2019 	09:56:34.3541	610	Begin Trial / Recording
11/20/2019 	09:56:36.3563	610	Present
11/20/2019 	09:56:37.1709	610	Direction 1 CW 40
11/20/2019 	09:56:38.3212	610	Delay 0
11/20/2019 	09:56:38.3242	610	Direction 2 CW 40
11/20/2019 	09:56:39.4745	610	Present Lick Spouts
11/20/2019 	09:56:40.0302	610	Report
11/20/2019 	09:56:40.0343	610	Grace Period 300
11/20/2019 	09:56:40.4940	610	FA 2
11/20/2019 	09:56:40.8058	610	End Recording
11/20/2019 	09:56:41.2965	610	Withdraw Lick Spouts
11/20/2019 	09:56:41.8532	610	Withdraw
11/20/2019 	09:56:44.8903	610	End Trial 
11/20/2019 	09:56:45.9393	611	Begin Trial / Recording
11/20/2019 	09:56:47.9402	611	Present
11/20/2019 	09:56:48.7547	611	Direction 1 CW 40
11/20/2019 	09:56:49.9061	611	Delay 0 Aborted 
11/20/2019 	09:56:49.9091	611	Direction 2 CCW 40 Aborted 
11/20/2019 	09:56:51.0604	611	Report Aborted 
11/20/2019 	09:56:51.0654	611	Grace Period 300 Aborted 
11/20/2019 	09:56:53.1132	611	Miss 1 Aborted 
11/20/2019 	09:56:53.3211	611	End Recording Aborted 
11/20/2019 	09:56:53.7959	611	Withdraw Aborted 
11/20/2019 	09:56:56.0519	611	End Trial  Aborted 
11/20/2019 	09:58:21.9000	612	Begin Trial / Recording
11/20/2019 	09:58:23.9018	612	Present
11/20/2019 	09:58:24.7153	612	Direction 1 CCW 40
11/20/2019 	09:58:25.8667	612	Delay 0
11/20/2019 	09:58:25.8707	612	Direction 2 CCW 40
11/20/2019 	09:58:27.0211	612	Present Lick Spouts
11/20/2019 	09:58:27.5768	612	Report
11/20/2019 	09:58:27.5817	612	Grace Period 300
11/20/2019 	09:58:27.9835	612	FA 2
11/20/2019 	09:58:28.3003	612	End Recording
11/20/2019 	09:58:28.7850	612	Withdraw Lick Spouts
11/20/2019 	09:58:29.3428	612	Withdraw
11/20/2019 	09:58:32.3945	612	End Trial 
11/20/2019 	09:58:33.4377	613	Begin Trial / Recording
11/20/2019 	09:58:35.4386	613	Present
11/20/2019 	09:58:36.2531	613	Direction 1 CCW 40
11/20/2019 	09:58:37.4034	613	Delay 0
11/20/2019 	09:58:37.4064	613	Direction 2 CCW 40
11/20/2019 	09:58:38.5568	613	Present Lick Spouts
11/20/2019 	09:58:39.1134	613	Report
11/20/2019 	09:58:39.1184	613	Grace Period 300
11/20/2019 	09:58:39.6032	613	FA 2
11/20/2019 	09:58:39.9130	613	End Recording
11/20/2019 	09:58:40.4047	613	Withdraw Lick Spouts
11/20/2019 	09:58:40.9594	613	Withdraw
11/20/2019 	09:58:44.0146	613	End Trial 
11/20/2019 	09:58:45.0600	614	Begin Trial / Recording
11/20/2019 	09:58:47.0618	614	Present
11/20/2019 	09:58:47.8784	614	Direction 1 CW 40
11/20/2019 	09:58:49.0287	614	Delay 0
11/20/2019 	09:58:49.0317	614	Direction 2 CW 40
