Date	Time	Trial	Event
11/17/2019 	04:56:20.8011	713	End Recording
11/17/2019 	04:56:23.2201	713	Withdraw Lick Spouts
11/17/2019 	04:56:23.5229	713	Withdraw
11/17/2019 	04:56:24.2648	713	End Trial 
11/17/2019 	04:56:24.3992	714	Begin Trial / Recording
11/17/2019 	04:56:30.4007	714	Present
11/17/2019 	04:56:31.2150	714	Direction 1 CCW 40
11/17/2019 	04:56:31.6147	714	Delay 0
11/17/2019 	04:56:31.6177	714	Direction 2 CCW 40
11/17/2019 	04:56:32.5179	714	Present Lick Spouts
11/17/2019 	04:56:32.8178	714	Report
11/17/2019 	04:56:32.8238	714	Grace Period 300
11/17/2019 	04:56:33.3607	714	Auto Reward
11/17/2019 	04:56:33.3657	714	FA 2
11/17/2019 	04:56:33.6785	714	End Recording
11/17/2019 	04:56:34.1658	714	Withdraw Lick Spouts
11/17/2019 	04:56:34.4717	714	Withdraw
11/17/2019 	04:56:36.0133	714	End Trial 
11/17/2019 	04:57:38.1455	715	Begin Trial / Recording
11/17/2019 	04:57:44.1472	715	Present Aborted 
11/17/2019 	04:57:44.9607	715	Direction 1 CW 40 Aborted 
11/17/2019 	04:57:45.3625	715	Delay 0 Aborted 
11/17/2019 	04:57:45.3655	715	Direction 2 CCW 40 Aborted 
11/17/2019 	04:57:45.7672	715	Report Aborted 
11/17/2019 	04:57:45.7712	715	Grace Period 300 Aborted 
11/17/2019 	04:57:47.8830	715	Miss 1 Aborted 
11/17/2019 	04:57:48.0739	715	End Recording Aborted 
11/17/2019 	04:57:48.5637	715	Withdraw Aborted 
11/17/2019 	04:57:49.2957	715	End Trial  Aborted 
11/17/2019 	04:59:06.6075	716	Begin Trial / Recording
11/17/2019 	04:59:12.6091	716	Present Aborted 
11/17/2019 	04:59:13.4227	716	Direction 1 CW 40 Aborted 
11/17/2019 	04:59:13.8255	716	Delay 0 Aborted 
11/17/2019 	04:59:13.8285	716	Direction 2 CW 40 Aborted 
11/17/2019 	04:59:14.2292	716	Report Aborted 
11/17/2019 	04:59:14.2353	716	Grace Period 300 Aborted 
11/17/2019 	04:59:16.3550	716	Miss 2 Aborted 
11/17/2019 	04:59:16.7368	716	End Recording Aborted 
11/17/2019 	04:59:17.2205	716	Withdraw Aborted 
11/17/2019 	04:59:18.7573	716	End Trial  Aborted 
11/17/2019 	05:06:41.6758	717	Begin Trial / Recording
11/17/2019 	05:06:47.6786	717	Present
11/17/2019 	05:06:48.4921	717	Direction 1 CW 40
11/17/2019 	05:06:48.8919	717	Delay 0
11/17/2019 	05:06:48.8949	717	Direction 2 CCW 40
11/17/2019 	05:06:49.7954	717	Present Lick Spouts
11/17/2019 	05:06:50.0952	717	Report
11/17/2019 	05:06:50.0992	717	Grace Period 300
11/17/2019 	05:06:50.6159	717	Auto Reward
11/17/2019 	05:06:50.6199	717	FA 1
11/17/2019 	05:06:50.7568	717	End Recording
11/17/2019 	05:06:51.2386	717	Withdraw Lick Spouts
11/17/2019 	05:06:51.5384	717	Withdraw
11/17/2019 	05:06:52.2922	717	End Trial 
11/17/2019 	05:06:52.4361	718	Begin Trial / Recording
11/17/2019 	05:06:58.4377	718	Present
11/17/2019 	05:06:59.2522	718	Direction 1 CW 40
11/17/2019 	05:06:59.6543	718	Delay 0
11/17/2019 	05:06:59.6573	718	Direction 2 CW 40
11/17/2019 	05:07:00.5567	718	Present Lick Spouts
11/17/2019 	05:07:00.8576	718	Report
11/17/2019 	05:07:00.8626	718	Grace Period 300
11/17/2019 	05:07:01.4653	718	Auto Reward
11/17/2019 	05:07:01.4713	718	FA 2
11/17/2019 	05:07:01.7891	718	End Recording
11/17/2019 	05:07:02.2709	718	Withdraw Lick Spouts
11/17/2019 	05:07:02.5707	718	Withdraw
11/17/2019 	05:07:04.1209	718	End Trial 
11/17/2019 	05:07:04.2659	719	Begin Trial / Recording
11/17/2019 	05:07:10.2667	719	Present
11/17/2019 	05:07:11.0808	719	Direction 1 CW 40
11/17/2019 	05:07:11.4826	719	Delay 0
11/17/2019 	05:07:11.4856	719	Direction 2 CCW 40
11/17/2019 	05:07:12.3858	719	Present Lick Spouts
11/17/2019 	05:07:12.6867	719	Report
11/17/2019 	05:07:12.6937	719	Grace Period 300
11/17/2019 	05:07:13.2807	719	Reward
11/17/2019 	05:07:13.2857	719	Hit 1
11/17/2019 	05:07:13.3523	719	End Recording
11/17/2019 	05:07:15.7816	719	Withdraw Lick Spouts
11/17/2019 	05:07:16.0819	719	Withdraw
11/17/2019 	05:07:16.8138	719	End Trial 
11/17/2019 	05:07:16.9673	720	Begin Trial / Recording
11/17/2019 	05:07:22.9697	720	Present
11/17/2019 	05:07:23.7839	720	Direction 1 CW 40
11/17/2019 	05:07:24.1837	720	Delay 0
11/17/2019 	05:07:24.1877	720	Direction 2 CW 40
11/17/2019 	05:07:25.0877	720	Present Lick Spouts
11/17/2019 	05:07:25.3878	720	Report
11/17/2019 	05:07:25.3928	720	Grace Period 300
11/17/2019 	05:07:25.8606	720	Reward
11/17/2019 	05:07:25.8656	720	Hit 2
11/17/2019 	05:07:26.1094	720	End Recording
11/17/2019 	05:07:28.3597	720	Withdraw Lick Spouts
11/17/2019 	05:07:28.6616	720	Withdraw
11/17/2019 	05:07:30.1990	720	End Trial 
11/17/2019 	05:07:30.3470	721	Begin Trial / Recording
11/17/2019 	05:07:36.3474	721	Present
11/17/2019 	05:07:37.1608	721	Direction 1 CW 40
11/17/2019 	05:07:37.5610	721	Delay 0
11/17/2019 	05:07:37.5641	721	Direction 2 CCW 40
11/17/2019 	05:07:38.4652	721	Present Lick Spouts
11/17/2019 	05:07:38.7660	721	Report
11/17/2019 	05:07:38.7700	721	Grace Period 300
11/17/2019 	05:07:39.3037	721	Reward
11/17/2019 	05:07:39.3097	721	Hit 1
11/17/2019 	05:07:39.3847	721	End Recording
11/17/2019 	05:07:41.8053	721	Withdraw Lick Spouts
11/17/2019 	05:07:42.1051	721	Withdraw
11/17/2019 	05:07:42.8500	721	End Trial 
11/17/2019 	05:07:42.9917	722	Begin Trial / Recording
11/17/2019 	05:07:48.9926	722	Present
11/17/2019 	05:07:49.8068	722	Direction 1 CCW 40
11/17/2019 	05:07:50.2071	722	Delay 0
11/17/2019 	05:07:50.2101	722	Direction 2 CCW 40
11/17/2019 	05:07:51.1136	722	Present Lick Spouts
11/17/2019 	05:07:51.4134	722	Report
11/17/2019 	05:07:51.4184	722	Grace Period 300
11/17/2019 	05:07:51.9519	722	Auto Reward
11/17/2019 	05:07:51.9589	722	FA 2
11/17/2019 	05:07:52.2747	722	End Recording
11/17/2019 	05:07:52.7531	722	Withdraw Lick Spouts
11/17/2019 	05:07:53.0550	722	Withdraw
11/17/2019 	05:07:54.6074	722	End Trial 
11/17/2019 	05:07:54.7547	723	Begin Trial / Recording
11/17/2019 	05:08:00.7571	723	Present
11/17/2019 	05:08:01.5712	723	Direction 1 CW 40
11/17/2019 	05:08:01.9710	723	Delay 0
11/17/2019 	05:08:01.9750	723	Direction 2 CCW 40
11/17/2019 	05:08:02.8759	723	Present Lick Spouts
11/17/2019 	05:08:03.1757	723	Report
11/17/2019 	05:08:03.1808	723	Grace Period 300
11/17/2019 	05:08:03.7809	723	Auto Reward
11/17/2019 	05:08:03.7869	723	FA 1
11/17/2019 	05:08:03.9268	723	End Recording
11/17/2019 	05:08:04.4036	723	Withdraw Lick Spouts
11/17/2019 	05:08:04.7030	723	Withdraw
11/17/2019 	05:08:05.4379	723	End Trial 
11/17/2019 	05:08:05.5855	724	Begin Trial / Recording
11/17/2019 	05:08:11.5871	724	Present
11/17/2019 	05:08:12.4026	724	Direction 1 CW 40
11/17/2019 	05:08:12.8038	724	Delay 0
11/17/2019 	05:08:12.8088	724	Direction 2 CW 40
11/17/2019 	05:08:13.7088	724	Present Lick Spouts
11/17/2019 	05:08:14.0096	724	Report
11/17/2019 	05:08:14.0136	724	Grace Period 300
11/17/2019 	05:08:14.6249	724	Auto Reward
11/17/2019 	05:08:14.6309	724	FA 2
11/17/2019 	05:08:14.9527	724	End Recording
11/17/2019 	05:08:15.4291	724	Withdraw Lick Spouts
11/17/2019 	05:08:15.7310	724	Withdraw
11/17/2019 	05:08:17.2707	724	End Trial 
11/17/2019 	05:08:17.4218	725	Begin Trial / Recording
11/17/2019 	05:08:23.4239	725	Present
11/17/2019 	05:08:24.2378	725	Direction 1 CW 40
11/17/2019 	05:08:24.6381	725	Delay 0
11/17/2019 	05:08:24.6411	725	Direction 2 CCW 40
11/17/2019 	05:08:25.5412	725	Present Lick Spouts
11/17/2019 	05:08:25.8411	725	Report
11/17/2019 	05:08:25.8451	725	Grace Period 300
11/17/2019 	05:08:26.4268	725	Auto Reward
11/17/2019 	05:08:26.4318	725	FA 1
11/17/2019 	05:08:26.5577	725	End Recording
11/17/2019 	05:08:27.0490	725	Withdraw Lick Spouts
11/17/2019 	05:08:27.3488	725	Withdraw
11/17/2019 	05:08:28.0858	725	End Trial 
11/17/2019 	05:08:28.2310	726	Begin Trial / Recording
11/17/2019 	05:08:34.2326	726	Present
11/17/2019 	05:08:35.0461	726	Direction 1 CCW 40
11/17/2019 	05:08:35.4459	726	Delay 0
11/17/2019 	05:08:35.4489	726	Direction 2 CCW 40
11/17/2019 	05:08:36.3502	726	Present Lick Spouts
11/17/2019 	05:08:36.6501	726	Report
11/17/2019 	05:08:36.6541	726	Grace Period 300
11/17/2019 	05:08:37.2427	726	Auto Reward
11/17/2019 	05:08:37.2467	726	FA 2
11/17/2019 	05:08:37.5576	726	End Recording
11/17/2019 	05:08:38.0460	726	Withdraw Lick Spouts
11/17/2019 	05:08:38.3479	726	Withdraw
11/17/2019 	05:08:39.8990	726	End Trial 
11/17/2019 	05:08:40.0491	727	Begin Trial / Recording
11/17/2019 	05:08:46.0509	727	Present
11/17/2019 	05:08:46.8649	727	Direction 1 CW 40
11/17/2019 	05:08:47.2667	727	Delay 0
11/17/2019 	05:08:47.2697	727	Direction 2 CCW 40
11/17/2019 	05:08:48.1707	727	Present Lick Spouts
11/17/2019 	05:08:48.4712	727	Report
11/17/2019 	05:08:48.4751	727	Grace Period 300
11/17/2019 	05:08:48.9219	727	Reward
11/17/2019 	05:08:48.9279	727	Hit 1
11/17/2019 	05:08:49.0068	727	End Recording
11/17/2019 	05:08:51.4228	727	Withdraw Lick Spouts
11/17/2019 	05:08:51.7237	727	Withdraw
11/17/2019 	05:08:52.4710	727	End Trial 
11/17/2019 	05:08:52.6174	728	Begin Trial / Recording
11/17/2019 	05:08:58.6203	728	Present
11/17/2019 	05:08:59.4339	728	Direction 1 CCW 40
11/17/2019 	05:08:59.8352	728	Delay 0
11/17/2019 	05:08:59.8382	728	Direction 2 CCW 40
11/17/2019 	05:09:00.7392	728	Present Lick Spouts
11/17/2019 	05:09:01.0390	728	Report
11/17/2019 	05:09:01.0430	728	Grace Period 300
11/17/2019 	05:09:01.7581	728	Reward
11/17/2019 	05:09:01.7641	728	Hit 2
11/17/2019 	05:09:02.0270	728	End Recording
11/17/2019 	05:09:04.2583	728	Withdraw Lick Spouts
11/17/2019 	05:09:04.5581	728	Withdraw
11/17/2019 	05:09:06.0975	728	End Trial 
11/17/2019 	05:09:06.2471	729	Begin Trial / Recording
11/17/2019 	05:09:12.2487	729	Present
11/17/2019 	05:09:13.0628	729	Direction 1 CW 40
11/17/2019 	05:09:13.4636	729	Delay 0
11/17/2019 	05:09:13.4666	729	Direction 2 CCW 40
11/17/2019 	05:09:14.3658	729	Present Lick Spouts
11/17/2019 	05:09:14.6661	729	Report
11/17/2019 	05:09:14.6701	729	Grace Period 300
11/17/2019 	05:09:15.2068	729	Reward
11/17/2019 	05:09:15.2108	729	Hit 1
11/17/2019 	05:09:15.2821	729	End Recording
11/17/2019 	05:09:17.7083	729	Withdraw Lick Spouts
11/17/2019 	05:09:18.0092	729	Withdraw
11/17/2019 	05:09:18.7419	729	End Trial 
11/17/2019 	05:09:18.8790	730	Begin Trial / Recording
11/17/2019 	05:09:24.8814	730	Present
11/17/2019 	05:09:25.6951	730	Direction 1 CW 40
11/17/2019 	05:09:26.0959	730	Delay 0
11/17/2019 	05:09:26.0989	730	Direction 2 CW 40
11/17/2019 	05:09:27.0002	730	Present Lick Spouts
11/17/2019 	05:09:27.3010	730	Report
11/17/2019 	05:09:27.3070	730	Grace Period 300
11/17/2019 	05:09:27.7777	730	Reward
11/17/2019 	05:09:27.7827	730	Hit 2
11/17/2019 	05:09:28.0393	730	End Recording
11/17/2019 	05:09:30.2778	730	Withdraw Lick Spouts
11/17/2019 	05:09:30.5785	730	Withdraw
11/17/2019 	05:09:32.1286	730	End Trial 
11/17/2019 	05:09:32.2705	731	Begin Trial / Recording
11/17/2019 	05:09:38.2709	731	Present
11/17/2019 	05:09:39.0851	731	Direction 1 CW 40
11/17/2019 	05:09:39.4868	731	Delay 0
11/17/2019 	05:09:39.4898	731	Direction 2 CCW 40
11/17/2019 	05:09:40.3912	731	Present Lick Spouts
11/17/2019 	05:09:40.6910	731	Report
11/17/2019 	05:09:40.6950	731	Grace Period 300
11/17/2019 	05:09:41.1644	731	Auto Reward
11/17/2019 	05:09:41.1683	731	FA 1
11/17/2019 	05:09:41.2943	731	End Recording
11/17/2019 	05:09:41.7870	731	Withdraw Lick Spouts
11/17/2019 	05:09:42.0868	731	Withdraw
11/17/2019 	05:09:42.8269	731	End Trial 
11/17/2019 	05:09:42.9782	732	Begin Trial / Recording
11/17/2019 	05:09:48.9791	732	Present
11/17/2019 	05:09:49.7934	732	Direction 1 CCW 40
11/17/2019 	05:09:50.1932	732	Delay 0
11/17/2019 	05:09:50.1962	732	Direction 2 CCW 40
11/17/2019 	05:09:51.0960	732	Present Lick Spouts
11/17/2019 	05:09:51.3959	732	Report
11/17/2019 	05:09:51.3999	732	Grace Period 300
11/17/2019 	05:09:52.0014	732	Auto Reward
11/17/2019 	05:09:52.0064	732	FA 2
11/17/2019 	05:09:52.3172	732	End Recording
11/17/2019 	05:09:52.8039	732	Withdraw Lick Spouts
11/17/2019 	05:09:53.1071	732	Withdraw
11/17/2019 	05:09:54.6476	732	End Trial 
11/17/2019 	05:09:54.7971	733	Begin Trial / Recording
11/17/2019 	05:10:00.7998	733	Present
11/17/2019 	05:10:01.6149	733	Direction 1 CW 40
11/17/2019 	05:10:02.0175	733	Delay 0
11/17/2019 	05:10:02.0205	733	Direction 2 CCW 40
11/17/2019 	05:10:02.9211	733	Present Lick Spouts
11/17/2019 	05:10:03.2210	733	Report
11/17/2019 	05:10:03.2249	733	Grace Period 300
11/17/2019 	05:10:03.7617	733	Reward
11/17/2019 	05:10:03.7668	733	Hit 1
11/17/2019 	05:10:03.8413	733	End Recording
11/17/2019 	05:10:06.2618	733	Withdraw Lick Spouts
11/17/2019 	05:10:06.5623	733	Withdraw
11/17/2019 	05:10:07.2998	733	End Trial 
11/17/2019 	05:10:07.4379	734	Begin Trial / Recording
11/17/2019 	05:10:13.4390	734	Present
11/17/2019 	05:10:14.2530	734	Direction 1 CW 40
11/17/2019 	05:10:14.6533	734	Delay 0
11/17/2019 	05:10:14.6563	734	Direction 2 CW 40
11/17/2019 	05:10:15.5564	734	Present Lick Spouts
11/17/2019 	05:10:15.8562	734	Report
11/17/2019 	05:10:15.8602	734	Grace Period 300
11/17/2019 	05:10:16.3930	734	Reward
11/17/2019 	05:10:16.3970	734	Hit 2
11/17/2019 	05:10:16.6525	734	End Recording
11/17/2019 	05:10:18.8936	734	Withdraw Lick Spouts
11/17/2019 	05:10:19.1944	734	Withdraw
11/17/2019 	05:10:20.7485	734	End Trial 
11/17/2019 	05:10:20.8871	735	Begin Trial / Recording
11/17/2019 	05:10:26.8872	735	Present
11/17/2019 	05:10:27.7013	735	Direction 1 CW 40
11/17/2019 	05:10:28.1010	735	Delay 0
11/17/2019 	05:10:28.1040	735	Direction 2 CCW 40
11/17/2019 	05:10:29.0041	735	Present Lick Spouts
11/17/2019 	05:10:29.3039	735	Report
11/17/2019 	05:10:29.3079	735	Grace Period 300
11/17/2019 	05:10:29.8422	735	Reward
11/17/2019 	05:10:29.8462	735	Hit 1
11/17/2019 	05:10:29.9232	735	End Recording
11/17/2019 	05:10:32.3420	735	Withdraw Lick Spouts
11/17/2019 	05:10:32.6434	735	Withdraw
11/17/2019 	05:10:33.3951	735	End Trial 
11/17/2019 	05:10:33.5331	736	Begin Trial / Recording
11/17/2019 	05:10:39.5356	736	Present
11/17/2019 	05:10:40.3501	736	Direction 1 CCW 40
11/17/2019 	05:10:40.7497	736	Delay 0
11/17/2019 	05:10:40.7527	736	Direction 2 CCW 40
11/17/2019 	05:10:41.6552	736	Present Lick Spouts
11/17/2019 	05:10:41.9560	736	Report
11/17/2019 	05:10:41.9600	736	Grace Period 300
11/17/2019 	05:10:42.4953	736	Auto Reward
11/17/2019 	05:10:42.5003	736	FA 2
11/17/2019 	05:10:42.8101	736	End Recording
11/17/2019 	05:10:43.2967	736	Withdraw Lick Spouts
11/17/2019 	05:10:43.5975	736	Withdraw
11/17/2019 	05:10:45.1343	736	End Trial 
11/17/2019 	05:10:45.2833	737	Begin Trial / Recording
11/17/2019 	05:10:51.2848	737	Present
11/17/2019 	05:10:52.0990	737	Direction 1 CW 40
11/17/2019 	05:10:52.5006	737	Delay 0
11/17/2019 	05:10:52.5036	737	Direction 2 CCW 40
11/17/2019 	05:10:53.4041	737	Present Lick Spouts
11/17/2019 	05:10:53.7040	737	Report
11/17/2019 	05:10:53.7090	737	Grace Period 300
11/17/2019 	05:10:54.3127	737	Reward
11/17/2019 	05:10:54.3187	737	Hit 1
11/17/2019 	05:10:54.3976	737	End Recording
11/17/2019 	05:10:56.8129	737	Withdraw Lick Spouts
11/17/2019 	05:10:57.1136	737	Withdraw
11/17/2019 	05:10:57.8580	737	End Trial 
11/17/2019 	05:10:58.0001	738	Begin Trial / Recording
11/17/2019 	05:11:04.0071	738	Present
11/17/2019 	05:11:04.8215	738	Direction 1 CCW 40
11/17/2019 	05:11:05.2221	738	Delay 0
11/17/2019 	05:11:05.2262	738	Direction 2 CCW 40
11/17/2019 	05:11:06.1271	738	Present Lick Spouts
11/17/2019 	05:11:06.4280	738	Report
11/17/2019 	05:11:06.4320	738	Grace Period 300
11/17/2019 	05:11:06.9722	738	Auto Reward
11/17/2019 	05:11:06.9762	738	FA 2
11/17/2019 	05:11:07.2860	738	End Recording
11/17/2019 	05:11:07.7754	738	Withdraw Lick Spouts
11/17/2019 	05:11:08.0752	738	Withdraw
11/17/2019 	05:11:09.6198	738	End Trial 
11/17/2019 	05:11:09.7540	739	Begin Trial / Recording
11/17/2019 	05:11:15.7555	739	Present
11/17/2019 	05:11:16.5690	739	Direction 1 CW 40
11/17/2019 	05:11:16.9694	739	Delay 0
11/17/2019 	05:11:16.9724	739	Direction 2 CCW 40
11/17/2019 	05:11:17.8725	739	Present Lick Spouts
11/17/2019 	05:11:18.1723	739	Report
11/17/2019 	05:11:18.1763	739	Grace Period 300
11/17/2019 	05:11:18.8475	739	Reward
11/17/2019 	05:11:18.8525	739	Hit 1
11/17/2019 	05:11:18.9265	739	End Recording
11/17/2019 	05:11:21.3482	739	Withdraw Lick Spouts
11/17/2019 	05:11:21.6486	739	Withdraw
11/17/2019 	05:11:22.3842	739	End Trial 
11/17/2019 	05:11:22.5289	740	Begin Trial / Recording
11/17/2019 	05:11:28.5291	740	Present
11/17/2019 	05:11:29.3433	740	Direction 1 CW 40
11/17/2019 	05:11:29.7442	740	Delay 0
11/17/2019 	05:11:29.7472	740	Direction 2 CW 40
11/17/2019 	05:11:30.6475	740	Present Lick Spouts
11/17/2019 	05:11:30.9473	740	Report
11/17/2019 	05:11:30.9513	740	Grace Period 300
11/17/2019 	05:11:31.4210	740	Auto Reward
11/17/2019 	05:11:31.4280	740	FA 2
11/17/2019 	05:11:31.7514	740	End Recording
11/17/2019 	05:11:32.2241	740	Withdraw Lick Spouts
11/17/2019 	05:11:32.5265	740	Withdraw
11/17/2019 	05:11:34.0680	740	End Trial 
11/17/2019 	05:11:34.2180	741	Begin Trial / Recording
11/17/2019 	05:11:40.2216	741	Present
11/17/2019 	05:11:41.0353	741	Direction 1 CW 40
11/17/2019 	05:11:41.4361	741	Delay 0
11/17/2019 	05:11:41.4391	741	Direction 2 CCW 40
11/17/2019 	05:11:42.3393	741	Present Lick Spouts
11/17/2019 	05:11:42.6391	741	Report
11/17/2019 	05:11:42.6461	741	Grace Period 300
11/17/2019 	05:11:43.1624	741	Reward
11/17/2019 	05:11:43.1684	741	Hit 1
11/17/2019 	05:11:43.2453	741	End Recording
11/17/2019 	05:11:45.6622	741	Withdraw Lick Spouts
11/17/2019 	05:11:45.9641	741	Withdraw
11/17/2019 	05:11:46.7056	741	End Trial 
11/17/2019 	05:11:46.8562	742	Begin Trial / Recording
11/17/2019 	05:11:52.8582	742	Present
11/17/2019 	05:11:53.6721	742	Direction 1 CW 40
11/17/2019 	05:11:54.0717	742	Delay 0
11/17/2019 	05:11:54.0747	742	Direction 2 CW 40
11/17/2019 	05:11:54.9763	742	Present Lick Spouts
11/17/2019 	05:11:55.2761	742	Report
11/17/2019 	05:11:55.2801	742	Grace Period 300
11/17/2019 	05:11:55.9133	742	Reward
11/17/2019 	05:11:55.9193	742	Hit 2
11/17/2019 	05:11:56.1772	742	End Recording
11/17/2019 	05:11:58.4132	742	Withdraw Lick Spouts
11/17/2019 	05:11:58.7140	742	Withdraw
11/17/2019 	05:12:00.2454	742	End Trial 
11/17/2019 	05:12:00.3773	743	Begin Trial / Recording
11/17/2019 	05:12:06.3785	743	Present
11/17/2019 	05:12:07.1921	743	Direction 1 CW 40
11/17/2019 	05:12:07.5927	743	Delay 0
11/17/2019 	05:12:07.5957	743	Direction 2 CCW 40
11/17/2019 	05:12:08.4962	743	Present Lick Spouts
11/17/2019 	05:12:08.7971	743	Report
11/17/2019 	05:12:08.8081	743	Grace Period 300
11/17/2019 	05:12:09.3434	743	Auto Reward
11/17/2019 	05:12:09.3494	743	FA 1
11/17/2019 	05:12:09.4913	743	End Recording
11/17/2019 	05:12:09.9641	743	Withdraw Lick Spouts
11/17/2019 	05:12:10.2655	743	Withdraw
11/17/2019 	05:12:10.9991	743	End Trial 
11/17/2019 	05:12:11.1453	744	Begin Trial / Recording
11/17/2019 	05:12:17.1474	744	Present
11/17/2019 	05:12:17.9607	744	Direction 1 CW 40
11/17/2019 	05:12:18.3625	744	Delay 0
11/17/2019 	05:12:18.3655	744	Direction 2 CW 40
11/17/2019 	05:12:19.2664	744	Present Lick Spouts
11/17/2019 	05:12:19.5682	744	Report
11/17/2019 	05:12:19.5722	744	Grace Period 300
11/17/2019 	05:12:20.0875	744	Auto Reward
11/17/2019 	05:12:20.0925	744	FA 2
11/17/2019 	05:12:20.4073	744	End Recording
11/17/2019 	05:12:20.8890	744	Withdraw Lick Spouts
11/17/2019 	05:12:21.1898	744	Withdraw
11/17/2019 	05:12:22.7358	744	End Trial 
11/17/2019 	05:12:22.8886	745	Begin Trial / Recording
11/17/2019 	05:12:28.8906	745	Present
11/17/2019 	05:12:29.7051	745	Direction 1 CW 40
11/17/2019 	05:12:30.1047	745	Delay 0
11/17/2019 	05:12:30.1087	745	Direction 2 CCW 40
11/17/2019 	05:12:31.0102	745	Present Lick Spouts
11/17/2019 	05:12:31.3100	745	Report
11/17/2019 	05:12:31.3140	745	Grace Period 300
11/17/2019 	05:12:31.9172	745	Reward
11/17/2019 	05:12:31.9222	745	Hit 1
11/17/2019 	05:12:31.9932	745	End Recording
11/17/2019 	05:12:34.4175	745	Withdraw Lick Spouts
11/17/2019 	05:12:34.7176	745	Withdraw
11/17/2019 	05:12:35.4658	745	End Trial 
11/17/2019 	05:12:35.6105	746	Begin Trial / Recording
11/17/2019 	05:12:41.6126	746	Present
11/17/2019 	05:12:42.4261	746	Direction 1 CCW 40
11/17/2019 	05:12:42.8283	746	Delay 0
11/17/2019 	05:12:42.8313	746	Direction 2 CCW 40
11/17/2019 	05:12:43.7311	746	Present Lick Spouts
11/17/2019 	05:12:44.0315	746	Report
11/17/2019 	05:12:44.0375	746	Grace Period 300
11/17/2019 	05:12:44.5522	746	Auto Reward
11/17/2019 	05:12:44.5572	746	FA 2
11/17/2019 	05:12:44.8681	746	End Recording
11/17/2019 	05:12:45.3517	746	Withdraw Lick Spouts
11/17/2019 	05:12:45.6525	746	Withdraw
11/17/2019 	05:12:47.1887	746	End Trial 
11/17/2019 	05:22:26.6683	747	Begin Trial / Recording
11/17/2019 	05:22:32.6700	747	Present
11/17/2019 	05:22:33.4845	747	Direction 1 CW 40
11/17/2019 	05:22:33.8853	747	Delay 0
11/17/2019 	05:22:33.8873	747	Direction 2 CCW 40
11/17/2019 	05:22:34.7868	747	Present Lick Spouts
11/17/2019 	05:22:35.0867	747	Report
11/17/2019 	05:22:35.0907	747	Grace Period 300
11/17/2019 	05:22:35.6544	747	Auto Reward
11/17/2019 	05:22:35.6594	747	FA 1
11/17/2019 	05:22:35.7973	747	End Recording
11/17/2019 	05:22:36.2770	747	Withdraw Lick Spouts
11/17/2019 	05:22:36.5768	747	Withdraw
11/17/2019 	05:22:37.3274	747	End Trial 
11/17/2019 	05:22:37.4677	748	Begin Trial / Recording
11/17/2019 	05:22:43.4704	748	Present
11/17/2019 	05:22:44.2851	748	Direction 1 CCW 40
11/17/2019 	05:22:44.6869	748	Delay 0
11/17/2019 	05:22:44.6889	748	Direction 2 CCW 40
11/17/2019 	05:22:45.5934	748	Present Lick Spouts
11/17/2019 	05:22:45.8942	748	Report
11/17/2019 	05:22:45.8983	748	Grace Period 300
11/17/2019 	05:22:46.5009	748	Auto Reward
11/17/2019 	05:22:46.5059	748	FA 2
11/17/2019 	05:22:46.8127	748	End Recording
11/17/2019 	05:22:47.3044	748	Withdraw Lick Spouts
11/17/2019 	05:22:47.6053	748	Withdraw
11/17/2019 	05:22:49.1570	748	End Trial 
11/17/2019 	05:22:49.3042	749	Begin Trial / Recording
11/17/2019 	05:22:55.3074	749	Present
11/17/2019 	05:22:56.1209	749	Direction 1 CW 40
11/17/2019 	05:22:56.5217	749	Delay 0
11/17/2019 	05:22:56.5247	749	Direction 2 CCW 40
11/17/2019 	05:22:57.4262	749	Present Lick Spouts
11/17/2019 	05:22:57.7260	749	Report
11/17/2019 	05:22:57.7300	749	Grace Period 300
11/17/2019 	05:22:58.2643	749	Reward
11/17/2019 	05:22:58.2692	749	Hit 1
11/17/2019 	05:22:58.3382	749	End Recording
11/17/2019 	05:23:00.7652	749	Withdraw Lick Spouts
11/17/2019 	05:23:01.0661	749	Withdraw
11/17/2019 	05:23:01.8171	749	End Trial 
11/17/2019 	05:23:01.9623	750	Begin Trial / Recording
11/17/2019 	05:23:07.9626	750	Present
11/17/2019 	05:23:08.7761	750	Direction 1 CCW 40
11/17/2019 	05:23:09.1764	750	Delay 0
11/17/2019 	05:23:09.1804	750	Direction 2 CCW 40
11/17/2019 	05:23:10.0800	750	Present Lick Spouts
11/17/2019 	05:23:10.3801	750	Report
11/17/2019 	05:23:10.3842	750	Grace Period 300
11/17/2019 	05:23:11.1283	750	Reward
11/17/2019 	05:23:11.1323	750	Hit 2
11/17/2019 	05:23:11.3941	750	End Recording
11/17/2019 	05:23:13.6278	750	Withdraw Lick Spouts
11/17/2019 	05:23:13.9276	750	Withdraw
11/17/2019 	05:23:15.4769	750	End Trial 
11/17/2019 	05:23:15.6279	751	Begin Trial / Recording
11/17/2019 	05:23:21.6316	751	Present
11/17/2019 	05:23:22.4462	751	Direction 1 CW 40
11/17/2019 	05:23:22.8479	751	Delay 0
11/17/2019 	05:23:22.8509	751	Direction 2 CCW 40
11/17/2019 	05:23:23.7514	751	Present Lick Spouts
11/17/2019 	05:23:24.0512	751	Report
