Date	Time	Trial	Event
11/21/2019 	09:33:13.1221	428	Report
11/21/2019 	09:33:13.1271	428	Grace Period 300
11/21/2019 	09:33:13.5268	428	Reward
11/21/2019 	09:33:13.5318	428	Hit 2
11/21/2019 	09:33:13.7832	428	End Recording
11/21/2019 	09:33:16.0269	428	Withdraw Lick Spouts
11/21/2019 	09:33:16.5821	428	Withdraw
11/21/2019 	09:33:19.6305	428	End Trial 
11/21/2019 	09:33:20.6645	429	Begin Trial / Recording
11/21/2019 	09:33:22.6665	429	Present
11/21/2019 	09:33:23.4814	429	Direction 1 CCW 40
11/21/2019 	09:33:24.6334	429	Delay 0
11/21/2019 	09:33:24.6364	429	Direction 2 CCW 40
11/21/2019 	09:33:25.7895	429	Present Lick Spouts
11/21/2019 	09:33:26.3465	429	Report
11/21/2019 	09:33:26.3505	429	Grace Period 300
11/21/2019 	09:33:26.7922	429	FA 2
11/21/2019 	09:33:27.1015	429	End Recording
11/21/2019 	09:33:29.3004	429	Withdraw Lick Spouts
11/21/2019 	09:33:29.8576	429	Withdraw
11/21/2019 	09:33:32.8986	429	End Trial  Aborted 
11/21/2019 	09:33:33.9444	430	Begin Trial / Recording
11/21/2019 	09:33:35.9452	430	Present
11/21/2019 	09:33:36.7598	430	Direction 1 CCW 40
11/21/2019 	09:33:37.9111	430	Delay 0
11/21/2019 	09:33:37.9141	430	Direction 2 CCW 40
11/21/2019 	09:33:39.0655	430	Present Lick Spouts
11/21/2019 	09:33:39.6231	430	Report
11/21/2019 	09:33:39.6272	430	Grace Period 300
11/21/2019 	09:33:40.1508	430	FA 2
11/21/2019 	09:33:40.4807	430	End Recording
11/21/2019 	09:33:42.6615	430	Withdraw Lick Spouts
11/21/2019 	09:33:43.2164	430	Withdraw
11/21/2019 	09:33:46.2664	430	End Trial 
11/21/2019 	09:33:47.3079	431	Begin Trial / Recording
11/21/2019 	09:33:49.3117	431	Present
11/21/2019 	09:33:50.1253	431	Direction 1 CW 40
11/21/2019 	09:33:51.2766	431	Delay 0
11/21/2019 	09:33:51.2796	431	Direction 2 CCW 40
11/21/2019 	09:33:52.4290	431	Present Lick Spouts
11/21/2019 	09:33:52.9867	431	Report
11/21/2019 	09:33:52.9907	431	Grace Period 300
11/21/2019 	09:33:53.4304	431	Reward
11/21/2019 	09:33:53.4354	431	Hit 1
11/21/2019 	09:33:53.5054	431	End Recording
11/21/2019 	09:33:55.9305	431	Withdraw Lick Spouts
11/21/2019 	09:33:56.4875	431	Withdraw
11/21/2019 	09:33:58.7332	431	End Trial 
11/21/2019 	09:33:59.7783	432	Begin Trial / Recording
11/21/2019 	09:34:01.7791	432	Present
11/21/2019 	09:34:02.5936	432	Direction 1 CCW 40
11/21/2019 	09:34:03.7430	432	Delay 0
11/21/2019 	09:34:03.7460	432	Direction 2 CCW 40
11/21/2019 	09:34:04.8973	432	Present Lick Spouts
11/21/2019 	09:34:05.4550	432	Report
11/21/2019 	09:34:05.4590	432	Grace Period 300
11/21/2019 	09:34:05.8818	432	FA 2
11/21/2019 	09:34:06.2096	432	End Recording
11/21/2019 	09:34:08.3955	432	Withdraw Lick Spouts
11/21/2019 	09:34:08.9515	432	Withdraw Aborted 
11/21/2019 	09:34:11.9938	432	End Trial  Aborted 
11/21/2019 	09:36:12.3278	433	Begin Trial / Recording
11/21/2019 	09:36:14.3307	433	Present
11/21/2019 	09:36:15.1442	433	Direction 1 CCW 40
11/21/2019 	09:36:16.2955	433	Delay 0
11/21/2019 	09:36:16.2985	433	Direction 2 CCW 40
11/21/2019 	09:36:17.4489	433	Present Lick Spouts
11/21/2019 	09:36:18.0055	433	Report
11/21/2019 	09:36:18.0096	433	Grace Period 300
11/21/2019 	09:36:18.4093	433	Reward
11/21/2019 	09:36:18.4143	433	Hit 2
11/21/2019 	09:36:18.6607	433	End Recording
11/21/2019 	09:36:20.9091	433	Withdraw Lick Spouts
11/21/2019 	09:36:21.4654	433	Withdraw
11/21/2019 	09:36:24.5061	433	End Trial 
11/21/2019 	09:36:25.5555	434	Begin Trial / Recording
11/21/2019 	09:36:27.5611	434	Present
11/21/2019 	09:36:28.3757	434	Direction 1 CW 40
11/21/2019 	09:36:29.5260	434	Delay 0
11/21/2019 	09:36:29.5300	434	Direction 2 CCW 40
11/21/2019 	09:36:30.6812	434	Present Lick Spouts
11/21/2019 	09:36:31.2369	434	Report
11/21/2019 	09:36:31.2419	434	Grace Period 300
11/21/2019 	09:36:31.7983	434	Reward
11/21/2019 	09:36:31.8044	434	Hit 1
11/21/2019 	09:36:31.8813	434	End Recording
11/21/2019 	09:36:34.2987	434	Withdraw Lick Spouts
11/21/2019 	09:36:34.8534	434	Withdraw
11/21/2019 	09:36:37.1025	434	End Trial 
11/21/2019 	09:36:38.1571	435	Begin Trial / Recording
11/21/2019 	09:36:40.1610	435	Present
11/21/2019 	09:36:40.9756	435	Direction 1 CCW 40
11/21/2019 	09:36:42.1289	435	Delay 0
11/21/2019 	09:36:42.1319	435	Direction 2 CCW 40
11/21/2019 	09:36:43.2819	435	Present Lick Spouts
11/21/2019 	09:36:43.8376	435	Report
11/21/2019 	09:36:43.8417	435	Grace Period 300
11/21/2019 	09:36:44.2975	435	FA 2
11/21/2019 	09:36:44.6148	435	End Recording
11/21/2019 	09:36:46.8092	435	Withdraw Lick Spouts
11/21/2019 	09:36:47.3659	435	Withdraw
11/21/2019 	09:36:50.4103	435	End Trial  Aborted 
11/21/2019 	09:36:51.4520	436	Begin Trial / Recording
11/21/2019 	09:36:53.4548	436	Present
11/21/2019 	09:36:54.2683	436	Direction 1 CCW 40
11/21/2019 	09:36:55.4187	436	Delay 0
11/21/2019 	09:36:55.4227	436	Direction 2 CCW 40
11/21/2019 	09:36:56.5728	436	Present Lick Spouts
11/21/2019 	09:36:57.1275	436	Report
11/21/2019 	09:36:57.1315	436	Grace Period 300
11/21/2019 	09:36:57.5287	436	Reward
11/21/2019 	09:36:57.5336	436	Hit 2
11/21/2019 	09:36:57.7825	436	End Recording
11/21/2019 	09:37:00.0283	436	Withdraw Lick Spouts
11/21/2019 	09:37:00.5835	436	Withdraw
11/21/2019 	09:37:03.6294	436	End Trial 
11/21/2019 	09:37:04.6807	437	Begin Trial / Recording
11/21/2019 	09:37:06.6820	437	Present
11/21/2019 	09:37:07.4976	437	Direction 1 CW 40
11/21/2019 	09:37:08.6476	437	Delay 0
11/21/2019 	09:37:08.6506	437	Direction 2 CCW 40
11/21/2019 	09:37:09.8017	437	Present Lick Spouts
11/21/2019 	09:37:10.3564	437	Report
11/21/2019 	09:37:10.3604	437	Grace Period 300
11/21/2019 	09:37:10.8247	437	Reward
11/21/2019 	09:37:10.8287	437	Hit 1
11/21/2019 	09:37:10.8976	437	End Recording
11/21/2019 	09:37:13.3246	437	Withdraw Lick Spouts
11/21/2019 	09:37:13.8793	437	Withdraw
11/21/2019 	09:37:16.1133	437	End Trial 
11/21/2019 	09:37:17.1503	438	Begin Trial / Recording
11/21/2019 	09:37:19.1512	438	Present
11/21/2019 	09:37:19.9655	438	Direction 1 CCW 40
11/21/2019 	09:37:21.1153	438	Delay 0
11/21/2019 	09:37:21.1183	438	Direction 2 CCW 40
11/21/2019 	09:37:22.2682	438	Present Lick Spouts
11/21/2019 	09:37:22.8239	438	Report
11/21/2019 	09:37:22.8280	438	Grace Period 300
11/21/2019 	09:37:23.3104	438	FA 2
11/21/2019 	09:37:23.6342	438	End Recording
11/21/2019 	09:37:25.8083	438	Withdraw Lick Spouts
11/21/2019 	09:37:26.3636	438	Withdraw
11/21/2019 	09:37:29.4150	438	End Trial 
11/21/2019 	09:46:44.1553	439	Begin Trial / Recording
11/21/2019 	09:46:46.1562	439	Present
11/21/2019 	09:46:46.9717	439	Direction 1 CCW 40
11/21/2019 	09:46:48.1251	439	Delay 0
11/21/2019 	09:46:48.1281	439	Direction 2 CCW 40
11/21/2019 	09:46:49.2794	439	Present Lick Spouts
11/21/2019 	09:46:49.8341	439	Report
11/21/2019 	09:46:49.8381	439	Grace Period 300
11/21/2019 	09:46:50.2399	439	FA 2
11/21/2019 	09:46:50.5577	439	End Recording
11/21/2019 	09:46:52.7344	439	Withdraw Lick Spouts
11/21/2019 	09:46:53.2901	439	Withdraw
11/21/2019 	09:46:56.3459	439	End Trial  Aborted 
11/21/2019 	09:47:00.5195	440	Begin Trial / Recording
11/21/2019 	09:47:02.5215	440	Present
11/21/2019 	09:47:03.3360	440	Direction 1 CCW 40
11/21/2019 	09:47:04.4863	440	Delay 0
11/21/2019 	09:47:04.4913	440	Direction 2 CCW 40
11/21/2019 	09:47:05.6417	440	Present Lick Spouts
11/21/2019 	09:47:06.1963	440	Report
11/21/2019 	09:47:06.2003	440	Grace Period 300
11/21/2019 	09:47:06.6811	440	FA 2
11/21/2019 	09:47:06.9989	440	End Recording
11/21/2019 	09:47:09.1987	440	Withdraw Lick Spouts
11/21/2019 	09:47:09.7536	440	Withdraw
11/21/2019 	09:47:12.7862	440	End Trial 
11/21/2019 	09:47:13.8353	441	Begin Trial / Recording
11/21/2019 	09:47:15.8362	441	Present
11/21/2019 	09:47:16.6507	441	Direction 1 CW 40
11/21/2019 	09:47:17.8021	441	Delay 0
11/21/2019 	09:47:17.8050	441	Direction 2 CCW 40
11/21/2019 	09:47:18.9564	441	Present Lick Spouts
11/21/2019 	09:47:19.5121	441	Report
11/21/2019 	09:47:19.5161	441	Grace Period 300
11/21/2019 	09:47:19.9808	441	Reward
11/21/2019 	09:47:19.9848	441	Hit 1
11/21/2019 	09:47:20.0558	441	End Recording
11/21/2019 	09:47:22.4805	441	Withdraw Lick Spouts
11/21/2019 	09:47:23.0368	441	Withdraw
11/21/2019 	09:47:25.2866	441	End Trial 
11/21/2019 	09:47:26.3283	442	Begin Trial / Recording
11/21/2019 	09:47:28.3302	442	Present
11/21/2019 	09:47:29.1457	442	Direction 1 CW 40
11/21/2019 	09:47:30.2951	442	Delay 0
11/21/2019 	09:47:30.2981	442	Direction 2 CCW 40
11/21/2019 	09:47:31.4496	442	Present Lick Spouts
11/21/2019 	09:47:32.0077	442	Report
11/21/2019 	09:47:32.0119	442	Grace Period 300
11/21/2019 	09:47:32.5348	442	Reward
11/21/2019 	09:47:32.5388	442	Hit 1
11/21/2019 	09:47:32.6088	442	End Recording
11/21/2019 	09:47:35.0359	442	Withdraw Lick Spouts
11/21/2019 	09:47:35.5918	442	Withdraw
11/21/2019 	09:47:37.8310	442	End Trial 
11/21/2019 	09:47:38.8757	443	Begin Trial / Recording
11/21/2019 	09:47:40.8786	443	Present
11/21/2019 	09:47:41.6921	443	Direction 1 CW 40
11/21/2019 	09:47:42.8435	443	Delay 0
11/21/2019 	09:47:42.8465	443	Direction 2 CW 40
11/21/2019 	09:47:43.9964	443	Present Lick Spouts
11/21/2019 	09:47:44.5541	443	Report
11/21/2019 	09:47:44.5581	443	Grace Period 300
11/21/2019 	09:47:45.2015	443	Reward
11/21/2019 	09:47:45.2055	443	Hit 2
11/21/2019 	09:47:45.4553	443	End Recording
11/21/2019 	09:47:47.7012	443	Withdraw Lick Spouts
11/21/2019 	09:47:48.2564	443	Withdraw
11/21/2019 	09:47:51.3025	443	End Trial 
11/21/2019 	09:47:52.3470	444	Begin Trial / Recording
11/21/2019 	09:47:54.3508	444	Present
11/21/2019 	09:47:55.1654	444	Direction 1 CW 40
11/21/2019 	09:47:56.3167	444	Delay 0
11/21/2019 	09:47:56.3197	444	Direction 2 CW 40
11/21/2019 	09:47:57.4703	444	Present Lick Spouts
11/21/2019 	09:47:58.0260	444	Report
11/21/2019 	09:47:58.0301	444	Grace Period 300
11/21/2019 	09:47:58.4738	444	Reward
11/21/2019 	09:47:58.4778	444	Hit 2
11/21/2019 	09:47:58.7347	444	End Recording
11/21/2019 	09:48:00.9745	444	Withdraw Lick Spouts
11/21/2019 	09:48:01.5292	444	Withdraw
11/21/2019 	09:48:04.5842	444	End Trial 
11/21/2019 	09:48:05.6269	445	Begin Trial / Recording
11/21/2019 	09:48:07.6289	445	Present
11/21/2019 	09:48:08.4430	445	Direction 1 CW 40
11/21/2019 	09:48:09.5927	445	Delay 0
11/21/2019 	09:48:09.5957	445	Direction 2 CW 40
11/21/2019 	09:48:10.7477	445	Present Lick Spouts
11/21/2019 	09:48:11.3029	445	Report
11/21/2019 	09:48:11.3069	445	Grace Period 300
11/21/2019 	09:48:11.7279	445	Reward
11/21/2019 	09:48:11.7329	445	Hit 2
11/21/2019 	09:48:11.9868	445	End Recording
11/21/2019 	09:48:14.2288	445	Withdraw Lick Spouts
11/21/2019 	09:48:14.7860	445	Withdraw
11/21/2019 	09:48:17.8256	445	End Trial 
11/21/2019 	09:48:18.8680	446	Begin Trial / Recording
11/21/2019 	09:48:20.8709	446	Present
11/21/2019 	09:48:21.6884	446	Direction 1 CW 40
11/21/2019 	09:48:22.8397	446	Delay 0
11/21/2019 	09:48:22.8427	446	Direction 2 CCW 40
11/21/2019 	09:48:23.9932	446	Present Lick Spouts
11/21/2019 	09:48:24.5499	446	Report
11/21/2019 	09:48:24.5538	446	Grace Period 300
11/21/2019 	09:48:24.9926	446	Reward
11/21/2019 	09:48:24.9986	446	Hit 1
11/21/2019 	09:48:25.0745	446	End Recording
11/21/2019 	09:48:27.4937	446	Withdraw Lick Spouts
11/21/2019 	09:48:28.0493	446	Withdraw
11/21/2019 	09:48:30.2811	446	End Trial  Aborted 
11/21/2019 	09:48:31.3253	447	Begin Trial / Recording
11/21/2019 	09:48:33.3267	447	Present
11/21/2019 	09:48:34.1400	447	Direction 1 CW 40
11/21/2019 	09:48:35.2940	447	Delay 0
11/21/2019 	09:48:35.2969	447	Direction 2 CCW 40
11/21/2019 	09:48:36.4489	447	Present Lick Spouts
11/21/2019 	09:48:37.0048	447	Report
11/21/2019 	09:48:37.0098	447	Grace Period 300
11/21/2019 	09:48:37.4337	447	Reward
11/21/2019 	09:48:37.4387	447	Hit 1
11/21/2019 	09:48:37.5170	447	End Recording
11/21/2019 	09:48:39.9340	447	Withdraw Lick Spouts
11/21/2019 	09:48:40.4899	447	Withdraw
11/21/2019 	09:48:42.7336	447	End Trial  Aborted 
11/21/2019 	09:48:44.0881	448	Begin Trial / Recording
11/21/2019 	09:48:46.0906	448	Present
11/21/2019 	09:48:46.9041	448	Direction 1 CW 40
11/21/2019 	09:48:48.0565	448	Delay 0
11/21/2019 	09:48:48.0595	448	Direction 2 CCW 40
11/21/2019 	09:48:49.2098	448	Present Lick Spouts
11/21/2019 	09:48:49.7645	448	Report
11/21/2019 	09:48:49.7705	448	Grace Period 300
11/21/2019 	09:48:50.2282	448	Reward
11/21/2019 	09:48:50.2332	448	Hit 1
11/21/2019 	09:48:50.3122	448	End Recording
11/21/2019 	09:48:52.7298	448	Withdraw Lick Spouts
11/21/2019 	09:48:53.2845	448	Withdraw
11/21/2019 	09:48:55.5244	448	End Trial 
11/21/2019 	09:48:56.5702	449	Begin Trial / Recording
11/21/2019 	09:48:58.5721	449	Present
11/21/2019 	09:48:59.3866	449	Direction 1 CCW 40
11/21/2019 	09:49:00.5390	449	Delay 0
11/21/2019 	09:49:00.5419	449	Direction 2 CCW 40
11/21/2019 	09:49:01.6913	449	Present Lick Spouts
11/21/2019 	09:49:02.2490	449	Report
11/21/2019 	09:49:02.2550	449	Grace Period 300
11/21/2019 	09:49:02.6947	449	Reward
11/21/2019 	09:49:02.7007	449	Hit 2
11/21/2019 	09:49:02.9576	449	End Recording
11/21/2019 	09:49:05.1950	449	Withdraw Lick Spouts
11/21/2019 	09:49:05.7500	449	Withdraw
11/21/2019 	09:49:08.7966	449	End Trial 
11/21/2019 	09:49:09.8379	450	Begin Trial / Recording
11/21/2019 	09:49:11.8397	450	Present
11/21/2019 	09:49:12.6552	450	Direction 1 CCW 40
11/21/2019 	09:49:13.8060	450	Delay 0
11/21/2019 	09:49:13.8090	450	Direction 2 CCW 40
11/21/2019 	09:49:14.9587	450	Present Lick Spouts
11/21/2019 	09:49:15.5150	450	Report
11/21/2019 	09:49:15.5190	450	Grace Period 300
11/21/2019 	09:49:15.9400	450	Reward
11/21/2019 	09:49:15.9460	450	Hit 2
11/21/2019 	09:49:16.2070	450	End Recording
11/21/2019 	09:49:18.4401	450	Withdraw Lick Spouts
11/21/2019 	09:49:18.9960	450	Withdraw
11/21/2019 	09:49:22.0379	450	End Trial 
11/21/2019 	09:49:23.0847	451	Begin Trial / Recording
11/21/2019 	09:49:25.0846	451	Present
11/21/2019 	09:49:25.8991	451	Direction 1 CCW 40
11/21/2019 	09:49:27.0504	451	Delay 0
11/21/2019 	09:49:27.0534	451	Direction 2 CCW 40
11/21/2019 	09:49:28.2048	451	Present Lick Spouts
11/21/2019 	09:49:28.7615	451	Report
11/21/2019 	09:49:28.7665	451	Grace Period 300
11/21/2019 	09:49:29.1864	451	Reward
11/21/2019 	09:49:29.1914	451	Hit 2
11/21/2019 	09:49:29.4423	451	End Recording
11/21/2019 	09:49:31.6860	451	Withdraw Lick Spouts
11/21/2019 	09:49:32.2449	451	Withdraw
11/21/2019 	09:49:35.2844	451	End Trial 
11/21/2019 	09:49:36.3307	452	Begin Trial / Recording
11/21/2019 	09:49:38.3336	452	Present
11/21/2019 	09:49:39.1471	452	Direction 1 CW 40
11/21/2019 	09:49:40.2979	452	Delay 0
11/21/2019 	09:49:40.3009	452	Direction 2 CCW 40
11/21/2019 	09:49:41.4515	452	Present Lick Spouts
11/21/2019 	09:49:42.0087	452	Report
11/21/2019 	09:49:42.0140	452	Grace Period 300
11/21/2019 	09:49:42.4498	452	Reward
11/21/2019 	09:49:42.4558	452	Hit 1
11/21/2019 	09:49:42.5327	452	End Recording
11/21/2019 	09:49:44.9493	452	Withdraw Lick Spouts
11/21/2019 	09:49:45.5047	452	Withdraw
11/21/2019 	09:49:47.7376	452	End Trial 
11/21/2019 	09:49:48.7774	453	Begin Trial / Recording
11/21/2019 	09:49:50.7793	453	Present
11/21/2019 	09:49:51.5948	453	Direction 1 CW 40
11/21/2019 	09:49:52.7442	453	Delay 0
11/21/2019 	09:49:52.7482	453	Direction 2 CCW 40
11/21/2019 	09:49:53.8985	453	Present Lick Spouts
11/21/2019 	09:49:54.4532	453	Report
11/21/2019 	09:49:54.4572	453	Grace Period 300
11/21/2019 	09:49:54.8970	453	Reward
11/21/2019 	09:49:54.9010	453	Hit 1
11/21/2019 	09:49:54.9739	453	End Recording
11/21/2019 	09:49:57.3975	453	Withdraw Lick Spouts
11/21/2019 	09:49:57.9526	453	Withdraw
11/21/2019 	09:50:00.1904	453	End Trial 
11/21/2019 	09:50:01.2284	454	Begin Trial / Recording
11/21/2019 	09:50:03.2307	454	Present
11/21/2019 	09:50:04.0444	454	Direction 1 CW 40
11/21/2019 	09:50:05.1947	454	Delay 0
11/21/2019 	09:50:05.1977	454	Direction 2 CCW 40
11/21/2019 	09:50:06.3493	454	Present Lick Spouts
11/21/2019 	09:50:06.9056	454	Report
11/21/2019 	09:50:06.9106	454	Grace Period 300
11/21/2019 	09:50:07.3304	454	Reward
11/21/2019 	09:50:07.3364	454	Hit 1
11/21/2019 	09:50:07.4167	454	End Recording
11/21/2019 	09:50:09.8306	454	Withdraw Lick Spouts
11/21/2019 	09:50:10.3864	454	Withdraw
11/21/2019 	09:50:12.6289	454	End Trial 
11/21/2019 	09:50:13.6782	455	Begin Trial / Recording
11/21/2019 	09:50:15.6800	455	Present
11/21/2019 	09:50:16.4940	455	Direction 1 CW 40
11/21/2019 	09:50:17.6440	455	Delay 0
11/21/2019 	09:50:17.6470	455	Direction 2 CW 40
11/21/2019 	09:50:18.7988	455	Present Lick Spouts
11/21/2019 	09:50:19.3545	455	Report
11/21/2019 	09:50:19.3585	455	Grace Period 300
11/21/2019 	09:50:19.7943	455	Reward
11/21/2019 	09:50:19.7983	455	Hit 2
11/21/2019 	09:50:20.0452	455	End Recording
11/21/2019 	09:50:22.2944	455	Withdraw Lick Spouts
11/21/2019 	09:50:22.8507	455	Withdraw
11/21/2019 	09:50:25.8913	455	End Trial 
11/21/2019 	09:50:26.9369	456	Begin Trial / Recording
11/21/2019 	09:50:28.9388	456	Present
11/21/2019 	09:50:29.7523	456	Direction 1 CCW 40
11/21/2019 	09:50:30.9027	456	Delay 0
11/21/2019 	09:50:30.9057	456	Direction 2 CCW 40
11/21/2019 	09:50:32.0560	456	Present Lick Spouts
11/21/2019 	09:50:32.6141	456	Report
11/21/2019 	09:50:32.6191	456	Grace Period 300
11/21/2019 	09:50:33.0568	456	Reward
11/21/2019 	09:50:33.0638	456	Hit 2
11/21/2019 	09:50:33.3197	456	End Recording
11/21/2019 	09:50:35.5574	456	Withdraw Lick Spouts
11/21/2019 	09:50:36.1129	456	Withdraw
11/21/2019 	09:50:39.1600	456	End Trial 
11/21/2019 	09:50:40.2075	457	Begin Trial / Recording
11/21/2019 	09:50:42.2094	457	Present
11/21/2019 	09:50:43.0239	457	Direction 1 CW 40
11/21/2019 	09:50:44.1758	457	Delay 0
11/21/2019 	09:50:44.1799	457	Direction 2 CCW 40
11/21/2019 	09:50:45.3292	457	Present Lick Spouts
11/21/2019 	09:50:45.8859	457	Report
11/21/2019 	09:50:45.8899	457	Grace Period 300
11/21/2019 	09:50:46.3316	457	Reward
11/21/2019 	09:50:46.3366	457	Hit 1
11/21/2019 	09:50:46.4116	457	End Recording
11/21/2019 	09:50:48.8318	457	Withdraw Lick Spouts
11/21/2019 	09:50:49.3865	457	Withdraw
11/21/2019 	09:50:51.6366	457	End Trial 
11/21/2019 	09:50:52.6706	458	Begin Trial / Recording
11/21/2019 	09:50:54.6705	458	Present
11/21/2019 	09:50:55.4851	458	Direction 1 CW 40
11/21/2019 	09:50:56.6375	458	Delay 0
11/21/2019 	09:50:56.6395	458	Direction 2 CCW 40
11/21/2019 	09:50:57.7908	458	Present Lick Spouts
11/21/2019 	09:50:58.3455	458	Report
11/21/2019 	09:50:58.3496	458	Grace Period 300
11/21/2019 	09:50:58.7488	458	Reward
11/21/2019 	09:50:58.7528	458	Hit 1
11/21/2019 	09:50:58.8258	458	End Recording
11/21/2019 	09:51:01.2495	458	Withdraw Lick Spouts
11/21/2019 	09:51:01.8047	458	Withdraw
11/21/2019 	09:51:04.0505	458	End Trial 
11/21/2019 	09:51:05.0962	459	Begin Trial / Recording
11/21/2019 	09:51:07.1021	459	Present
11/21/2019 	09:51:07.9176	459	Direction 1 CW 40
11/21/2019 	09:51:09.0679	459	Delay 0
11/21/2019 	09:51:09.0719	459	Direction 2 CCW 40
11/21/2019 	09:51:10.2213	459	Present Lick Spouts
11/21/2019 	09:51:10.7770	459	Report
11/21/2019 	09:51:10.7819	459	Grace Period 300
11/21/2019 	09:51:11.1818	459	Reward
11/21/2019 	09:51:11.1868	459	Hit 1
11/21/2019 	09:51:11.2698	459	End Recording
11/21/2019 	09:51:13.6818	459	Withdraw Lick Spouts
11/21/2019 	09:51:14.2375	459	Withdraw
11/21/2019 	09:51:16.4835	459	End Trial  Aborted 
11/21/2019 	09:51:17.5366	460	Begin Trial / Recording
11/21/2019 	09:51:19.5384	460	Present
11/21/2019 	09:51:20.3522	460	Direction 1 CCW 40
11/21/2019 	09:51:21.5035	460	Delay 0
11/21/2019 	09:51:21.5065	460	Direction 2 CCW 40
11/21/2019 	09:51:22.6569	460	Present Lick Spouts
11/21/2019 	09:51:23.2120	460	Report
11/21/2019 	09:51:23.2170	460	Grace Period 300
11/21/2019 	09:51:23.6737	460	Reward
11/21/2019 	09:51:23.6787	460	Hit 2
11/21/2019 	09:51:23.9416	460	End Recording
11/21/2019 	09:51:26.1731	460	Withdraw Lick Spouts
11/21/2019 	09:51:26.7280	460	Withdraw
11/21/2019 	09:51:29.7770	460	End Trial 
11/21/2019 	09:52:27.0692	461	Begin Trial / Recording
11/21/2019 	09:52:29.0720	461	Present
11/21/2019 	09:52:29.8866	461	Direction 1 CCW 40
11/21/2019 	09:52:31.0379	461	Delay 0
11/21/2019 	09:52:31.0409	461	Direction 2 CCW 40
11/21/2019 	09:52:32.1913	461	Present Lick Spouts
11/21/2019 	09:52:32.7480	461	Report
11/21/2019 	09:52:32.7520	461	Grace Period 300
11/21/2019 	09:52:33.1537	461	Reward
11/21/2019 	09:52:33.1587	461	Hit 2
11/21/2019 	09:52:33.4106	461	End Recording
11/21/2019 	09:52:35.6543	461	Withdraw Lick Spouts
11/21/2019 	09:52:36.2110	461	Withdraw
11/21/2019 	09:52:39.2564	461	End Trial 
11/21/2019 	09:52:40.3018	462	Begin Trial / Recording
11/21/2019 	09:52:42.3027	462	Present
11/21/2019 	09:52:43.1172	462	Direction 1 CW 40
11/21/2019 	09:52:44.2676	462	Delay 0
11/21/2019 	09:52:44.2706	462	Direction 2 CCW 40
11/21/2019 	09:52:45.4203	462	Present Lick Spouts
11/21/2019 	09:52:45.9762	462	Report
11/21/2019 	09:52:45.9802	462	Grace Period 300
11/21/2019 	09:52:46.4203	462	Reward
11/21/2019 	09:52:46.4243	462	Hit 1
11/21/2019 	09:52:46.4984	462	End Recording
11/21/2019 	09:52:48.9204	462	Withdraw Lick Spouts
11/21/2019 	09:52:49.4773	462	Withdraw
11/21/2019 	09:52:51.7143	462	End Trial 
11/21/2019 	09:52:52.7649	463	Begin Trial / Recording
11/21/2019 	09:52:54.7679	463	Present
11/21/2019 	09:52:55.5814	463	Direction 1 CW 40
11/21/2019 	09:52:56.7328	463	Delay 0
11/21/2019 	09:52:56.7368	463	Direction 2 CW 40
11/21/2019 	09:52:57.8861	463	Present Lick Spouts
11/21/2019 	09:52:58.4438	463	Report
11/21/2019 	09:52:58.4478	463	Grace Period 300
11/21/2019 	09:52:58.8675	463	Reward
11/21/2019 	09:52:58.8725	463	Hit 2
11/21/2019 	09:52:59.1364	463	End Recording
11/21/2019 	09:53:01.3672	463	Withdraw Lick Spouts
11/21/2019 	09:53:01.9231	463	Withdraw
11/21/2019 	09:53:04.9654	463	End Trial  Aborted 
11/21/2019 	09:53:06.0095	464	Begin Trial / Recording
11/21/2019 	09:53:08.0104	464	Present
11/21/2019 	09:53:08.8249	464	Direction 1 CCW 40
11/21/2019 	09:53:09.9743	464	Delay 0
11/21/2019 	09:53:09.9773	464	Direction 2 CCW 40
11/21/2019 	09:53:11.1296	464	Present Lick Spouts
11/21/2019 	09:53:11.6843	464	Report
11/21/2019 	09:53:11.6883	464	Grace Period 300
11/21/2019 	09:53:12.1311	464	Reward
11/21/2019 	09:53:12.1360	464	Hit 2
11/21/2019 	09:53:12.3929	464	End Recording
11/21/2019 	09:53:14.6326	464	Withdraw Lick Spouts
11/21/2019 	09:53:15.1893	464	Withdraw
11/21/2019 	09:53:18.2383	464	End Trial 
11/21/2019 	09:53:19.2901	465	Begin Trial / Recording
11/21/2019 	09:53:21.2930	465	Present
11/21/2019 	09:53:22.1085	465	Direction 1 CCW 40
11/21/2019 	09:53:23.2618	465	Delay 0
11/21/2019 	09:53:23.2638	465	Direction 2 CCW 40
11/21/2019 	09:53:24.4144	465	Present Lick Spouts
11/21/2019 	09:53:24.9724	465	Report
11/21/2019 	09:53:24.9764	465	Grace Period 300
11/21/2019 	09:53:25.3763	465	Reward
11/21/2019 	09:53:25.3803	465	Hit 2
11/21/2019 	09:53:25.6298	465	End Recording
11/21/2019 	09:53:27.8763	465	Withdraw Lick Spouts
11/21/2019 	09:53:28.4312	465	Withdraw
11/21/2019 	09:53:31.4736	465	End Trial 
11/21/2019 	09:53:32.5179	466	Begin Trial / Recording
11/21/2019 	09:53:34.5207	466	Present
11/21/2019 	09:53:35.3353	466	Direction 1 CW 40
11/21/2019 	09:53:36.4856	466	Delay 0
11/21/2019 	09:53:36.4886	466	Direction 2 CCW 40
11/21/2019 	09:53:37.6384	466	Present Lick Spouts
11/21/2019 	09:53:38.1946	466	Report
