Date	Time	Trial	Event
11/19/2019 	08:33:51.6813	131	Direction 2 CCW 40
11/19/2019 	08:33:52.8317	131	Present Lick Spouts
11/19/2019 	08:33:53.3863	131	Report
11/19/2019 	08:33:53.3903	131	Grace Period 300
11/19/2019 	08:33:55.5494	131	Miss 2 Aborted 
11/19/2019 	08:33:55.9282	131	End Recording Aborted 
11/19/2019 	08:33:56.4113	131	Withdraw Lick Spouts Aborted 
11/19/2019 	08:33:56.9680	131	Withdraw Aborted 
11/19/2019 	08:34:00.0142	131	End Trial  Aborted 
11/19/2019 	08:34:01.0665	132	Begin Trial / Recording
11/19/2019 	08:34:03.0696	132	Present
11/19/2019 	08:34:03.8841	132	Direction 1 CCW 40
11/19/2019 	08:34:05.0384	132	Delay 0
11/19/2019 	08:34:05.0454	132	Direction 2 CCW 40
11/19/2019 	08:34:06.1968	132	Present Lick Spouts
11/19/2019 	08:34:06.7514	132	Report
11/19/2019 	08:34:06.7554	132	Grace Period 300
11/19/2019 	08:34:08.9243	132	Miss 2 Aborted 
11/19/2019 	08:34:09.2985	132	End Recording Aborted 
11/19/2019 	08:34:09.7903	132	Withdraw Lick Spouts Aborted 
11/19/2019 	08:34:10.3455	132	Withdraw Aborted 
11/19/2019 	08:34:13.3922	132	End Trial  Aborted 
11/19/2019 	08:34:14.4398	133	Begin Trial / Recording
11/19/2019 	08:34:16.4428	133	Present
11/19/2019 	08:34:17.2563	133	Direction 1 CW 40
11/19/2019 	08:34:18.4087	133	Delay 0
11/19/2019 	08:34:18.4117	133	Direction 2 CCW 40
11/19/2019 	08:34:19.5620	133	Present Lick Spouts
11/19/2019 	08:34:20.1197	133	Report
11/19/2019 	08:34:20.1256	133	Grace Period 300
11/19/2019 	08:34:22.2812	133	Miss 1 Aborted 
11/19/2019 	08:34:22.4772	133	End Recording Aborted 
11/19/2019 	08:34:22.9629	133	Withdraw Lick Spouts Aborted 
11/19/2019 	08:34:23.5171	133	Withdraw Aborted 
11/19/2019 	08:34:25.7635	133	End Trial  Aborted 
11/19/2019 	08:36:38.8430	134	Begin Trial / Recording
11/19/2019 	08:36:40.8469	134	Present
11/19/2019 	08:36:41.6604	134	Direction 1 CW 40
11/19/2019 	08:36:42.8108	134	Delay 0
11/19/2019 	08:36:42.8138	134	Direction 2 CCW 40
11/19/2019 	08:36:43.9641	134	Present Lick Spouts
11/19/2019 	08:36:44.5198	134	Report
11/19/2019 	08:36:44.5248	134	Grace Period 300
11/19/2019 	08:36:45.1744	134	Reward
11/19/2019 	08:36:45.1844	134	Hit 1
11/19/2019 	08:36:45.2544	134	End Recording
11/19/2019 	08:36:47.6750	134	Withdraw Lick Spouts
11/19/2019 	08:36:48.2317	134	Withdraw
11/19/2019 	08:36:50.4786	134	End Trial  Aborted 
11/19/2019 	08:36:52.0359	135	Begin Trial / Recording
11/19/2019 	08:36:54.0390	135	Present
11/19/2019 	08:36:54.8535	135	Direction 1 CW 40
11/19/2019 	08:36:56.0058	135	Delay 0 Aborted 
11/19/2019 	08:36:56.0088	135	Direction 2 CW 40 Aborted 
11/19/2019 	08:36:57.1595	135	Report Aborted 
11/19/2019 	08:36:57.1645	135	Grace Period 300 Aborted 
11/19/2019 	08:36:59.3103	135	Miss 2 Aborted 
11/19/2019 	08:36:59.6810	135	End Recording Aborted 
11/19/2019 	08:37:00.1738	135	Withdraw Aborted 
11/19/2019 	08:37:03.2311	135	End Trial  Aborted 
11/19/2019 	08:47:19.5139	136	Begin Trial / Recording
11/19/2019 	08:47:21.5167	136	Present
11/19/2019 	08:47:22.3303	136	Direction 1 CCW 40
11/19/2019 	08:47:23.4816	136	Delay 0
11/19/2019 	08:47:23.4846	136	Direction 2 CCW 40
11/19/2019 	08:47:24.6369	136	Present Lick Spouts
11/19/2019 	08:47:25.1936	136	Report
11/19/2019 	08:47:25.1996	136	Grace Period 300
11/19/2019 	08:47:27.3694	136	Miss 2
11/19/2019 	08:47:27.7473	136	End Recording
11/19/2019 	08:47:28.2331	136	Withdraw Lick Spouts
11/19/2019 	08:47:28.7886	136	Withdraw
11/19/2019 	08:47:31.8368	136	End Trial 
11/19/2019 	08:47:37.4801	137	Begin Trial / Recording
11/19/2019 	08:47:39.4821	137	Present
11/19/2019 	08:47:40.2965	137	Direction 1 CW 40 Aborted 
11/19/2019 	08:47:41.4485	137	Delay 0 Aborted 
11/19/2019 	08:47:41.4554	137	Direction 2 CCW 40 Aborted 
11/19/2019 	08:47:42.6063	137	Report Aborted 
11/19/2019 	08:47:42.6153	137	Grace Period 300 Aborted 
11/19/2019 	08:47:43.6266	137	Reward Aborted 
11/19/2019 	08:47:43.6326	137	Hit 1 Aborted 
11/19/2019 	08:47:43.7065	137	End Recording Aborted 
11/19/2019 	08:47:46.1265	137	Withdraw Aborted 
11/19/2019 	08:47:48.3637	137	End Trial  Aborted 
11/19/2019 	08:47:49.4073	138	Begin Trial / Recording
11/19/2019 	08:47:51.4096	138	Present
11/19/2019 	08:47:52.2236	138	Direction 1 CW 40
11/19/2019 	08:47:53.3735	138	Delay 0
11/19/2019 	08:47:53.3776	138	Direction 2 CW 40
11/19/2019 	08:47:54.5288	138	Present Lick Spouts
11/19/2019 	08:47:55.0859	138	Report
11/19/2019 	08:47:55.0899	138	Grace Period 300
11/19/2019 	08:47:55.6281	138	FA 2
11/19/2019 	08:47:55.9420	138	End Recording
11/19/2019 	08:47:56.4317	138	Withdraw Lick Spouts
11/19/2019 	08:47:56.9868	138	Withdraw
11/19/2019 	08:48:00.0294	138	End Trial 
11/19/2019 	08:48:01.0851	139	Begin Trial / Recording
11/19/2019 	08:48:03.0909	139	Present
11/19/2019 	08:48:03.9055	139	Direction 1 CW 40
11/19/2019 	08:48:05.0579	139	Delay 0
11/19/2019 	08:48:05.0609	139	Direction 2 CW 40
11/19/2019 	08:48:06.2102	139	Present Lick Spouts
11/19/2019 	08:48:06.7679	139	Report
11/19/2019 	08:48:06.7718	139	Grace Period 300
11/19/2019 	08:48:07.4447	139	FA 2
11/19/2019 	08:48:07.7746	139	End Recording
11/19/2019 	08:48:08.2482	139	Withdraw Lick Spouts
11/19/2019 	08:48:08.8067	139	Withdraw
11/19/2019 	08:48:11.8540	139	End Trial 
11/19/2019 	08:48:12.9042	140	Begin Trial / Recording
11/19/2019 	08:48:14.9076	140	Present
11/19/2019 	08:48:15.7212	140	Direction 1 CCW 40
11/19/2019 	08:48:16.8726	140	Delay 0
11/19/2019 	08:48:16.8756	140	Direction 2 CCW 40
11/19/2019 	08:48:18.0259	140	Present Lick Spouts
11/19/2019 	08:48:18.5806	140	Report
11/19/2019 	08:48:18.5846	140	Grace Period 300
11/19/2019 	08:48:19.5031	140	FA 2
11/19/2019 	08:48:19.8339	140	End Recording
11/19/2019 	08:48:20.3066	140	Withdraw Lick Spouts
11/19/2019 	08:48:20.8633	140	Withdraw
11/19/2019 	08:48:23.9169	140	End Trial 
11/19/2019 	08:48:24.9619	141	Begin Trial / Recording
11/19/2019 	08:48:26.9668	141	Present
11/19/2019 	08:48:27.7818	141	Direction 1 CW 40
11/19/2019 	08:48:28.9337	141	Delay 0 Aborted 
11/19/2019 	08:48:28.9367	141	Direction 2 CCW 40 Aborted 
11/19/2019 	08:48:30.0878	141	Report Aborted 
11/19/2019 	08:48:30.0968	141	Grace Period 300 Aborted 
11/19/2019 	08:48:32.2058	141	Miss 1 Aborted 
11/19/2019 	08:48:32.3998	141	End Recording Aborted 
11/19/2019 	08:48:32.8898	141	Withdraw Aborted 
11/19/2019 	08:48:35.1237	141	End Trial  Aborted 
11/19/2019 	08:48:36.1737	142	Begin Trial / Recording
11/19/2019 	08:48:38.1758	142	Present
11/19/2019 	08:48:38.9893	142	Direction 1 CW 40
11/19/2019 	08:48:40.1406	142	Delay 0
11/19/2019 	08:48:40.1436	142	Direction 2 CCW 40
11/19/2019 	08:48:41.2960	142	Present Lick Spouts
11/19/2019 	08:48:41.8516	142	Report
11/19/2019 	08:48:41.8557	142	Grace Period 300
11/19/2019 	08:48:43.9994	142	Miss 1
11/19/2019 	08:48:44.2093	142	End Recording
11/19/2019 	08:48:44.6830	142	Withdraw Lick Spouts
11/19/2019 	08:48:45.2388	142	Withdraw Aborted 
11/19/2019 	08:48:47.4730	142	End Trial  Aborted 
11/19/2019 	08:48:54.9351	143	Begin Trial / Recording
11/19/2019 	08:48:56.9387	143	Present
11/19/2019 	08:48:57.7567	143	Direction 1 CW 40
11/19/2019 	08:48:58.9083	143	Delay 0
11/19/2019 	08:48:58.9113	143	Direction 2 CCW 40
11/19/2019 	08:49:00.0623	143	Present Lick Spouts
11/19/2019 	08:49:00.6190	143	Report
11/19/2019 	08:49:00.6230	143	Grace Period 300
11/19/2019 	08:49:01.3452	143	Reward
11/19/2019 	08:49:01.3542	143	Hit 1
11/19/2019 	08:49:01.4267	143	End Recording
11/19/2019 	08:49:03.8472	143	Withdraw Lick Spouts
11/19/2019 	08:49:04.4043	143	Withdraw
11/19/2019 	08:49:06.6416	143	End Trial 
11/19/2019 	08:49:07.6914	144	Begin Trial / Recording
11/19/2019 	08:49:09.6932	144	Present
11/19/2019 	08:49:10.5077	144	Direction 1 CW 40
11/19/2019 	08:49:11.6571	144	Delay 0
11/19/2019 	08:49:11.6601	144	Direction 2 CW 40
11/19/2019 	08:49:12.8106	144	Present Lick Spouts
11/19/2019 	08:49:13.3658	144	Report
11/19/2019 	08:49:13.3698	144	Grace Period 300
11/19/2019 	08:49:14.1149	144	FA 2
11/19/2019 	08:49:14.4419	144	End Recording
11/19/2019 	08:49:14.9186	144	Withdraw Lick Spouts
11/19/2019 	08:49:15.4767	144	Withdraw
11/19/2019 	08:49:18.5304	144	End Trial 
11/19/2019 	08:49:19.5837	145	Begin Trial / Recording
11/19/2019 	08:49:21.5853	145	Present
11/19/2019 	08:49:22.3993	145	Direction 1 CW 40 Aborted 
11/19/2019 	08:49:23.5493	145	Delay 0 Aborted 
11/19/2019 	08:49:23.5533	145	Direction 2 CCW 40 Aborted 
11/19/2019 	08:49:24.7045	145	Report Aborted 
11/19/2019 	08:49:24.7085	145	Grace Period 300 Aborted 
11/19/2019 	08:49:26.8328	145	Miss 1 Aborted 
11/19/2019 	08:49:27.0286	145	End Recording Aborted 
11/19/2019 	08:49:27.5134	145	Withdraw Aborted 
11/19/2019 	08:49:29.7510	145	End Trial  Aborted 
11/19/2019 	09:46:42.1472	146	Begin Trial / Recording
11/19/2019 	09:46:44.1494	146	Present
11/19/2019 	09:46:44.9630	146	Direction 1 CW 40
11/19/2019 	09:46:46.1143	146	Delay 0
11/19/2019 	09:46:46.1173	146	Direction 2 CCW 40
11/19/2019 	09:46:47.2696	146	Present Lick Spouts
11/19/2019 	09:46:47.8253	146	Report
11/19/2019 	09:46:47.8463	146	Grace Period 300
11/19/2019 	09:46:48.3500	146	Reward
11/19/2019 	09:46:48.3540	146	Hit 1
11/19/2019 	09:46:48.4330	146	End Recording
11/19/2019 	09:46:50.8506	146	Withdraw Lick Spouts
11/19/2019 	09:46:51.4053	146	Withdraw
11/19/2019 	09:46:53.6381	146	End Trial 
11/19/2019 	09:46:54.6874	147	Begin Trial / Recording
11/19/2019 	09:46:56.6892	147	Present
11/19/2019 	09:46:57.5048	147	Direction 1 CCW 40
11/19/2019 	09:46:58.6541	147	Delay 0
11/19/2019 	09:46:58.6571	147	Direction 2 CCW 40
11/19/2019 	09:46:59.8075	147	Present Lick Spouts
11/19/2019 	09:47:00.3621	147	Report
11/19/2019 	09:47:00.3711	147	Grace Period 300
11/19/2019 	09:47:01.2906	147	FA 2
11/19/2019 	09:47:01.6164	147	End Recording
11/19/2019 	09:47:02.0942	147	Withdraw Lick Spouts
11/19/2019 	09:47:02.6528	147	Withdraw
11/19/2019 	09:47:05.6948	147	End Trial 
11/19/2019 	09:47:06.7457	148	Begin Trial / Recording
11/19/2019 	09:47:08.7485	148	Present
11/19/2019 	09:47:09.5631	148	Direction 1 CW 40
11/19/2019 	09:47:10.7154	148	Delay 0 Aborted 
11/19/2019 	09:47:10.7174	148	Direction 2 CCW 40 Aborted 
11/19/2019 	09:47:11.8688	148	Report Aborted 
11/19/2019 	09:47:11.8768	148	Grace Period 300 Aborted 
11/19/2019 	09:47:14.0110	148	Miss 1 Aborted 
11/19/2019 	09:47:14.2090	148	End Recording Aborted 
11/19/2019 	09:47:14.6927	148	Withdraw Aborted 
11/19/2019 	09:47:16.9437	148	End Trial  Aborted 
11/19/2019 	09:47:38.4137	149	Begin Trial / Recording
11/19/2019 	09:47:40.4157	149	Present
11/19/2019 	09:47:41.2293	149	Direction 1 CW 40
11/19/2019 	09:47:42.3816	149	Delay 0
11/19/2019 	09:47:42.3846	149	Direction 2 CW 40
11/19/2019 	09:47:43.5429	149	Present Lick Spouts
11/19/2019 	09:47:44.0996	149	Report
11/19/2019 	09:47:44.1036	149	Grace Period 300
11/19/2019 	09:47:46.2464	149	Miss 2 Aborted 
11/19/2019 	09:47:46.6364	149	End Recording Aborted 
11/19/2019 	09:47:47.1123	149	Withdraw Lick Spouts Aborted 
11/19/2019 	09:47:47.6673	149	Withdraw Aborted 
11/19/2019 	09:47:50.7077	149	End Trial  Aborted 
11/19/2019 	09:47:51.7581	150	Begin Trial / Recording
11/19/2019 	09:47:53.7609	150	Present
11/19/2019 	09:47:54.5745	150	Direction 1 CW 40
11/19/2019 	09:47:55.7258	150	Delay 0 Aborted 
11/19/2019 	09:47:55.7328	150	Direction 2 CCW 40 Aborted 
11/19/2019 	09:47:56.8826	150	Report Aborted 
11/19/2019 	09:47:56.8876	150	Grace Period 300 Aborted 
11/19/2019 	09:47:59.0436	150	Miss 1 Aborted 
11/19/2019 	09:47:59.2435	150	End Recording Aborted 
11/19/2019 	09:47:59.7263	150	Withdraw Aborted 
11/19/2019 	09:48:01.9678	150	End Trial  Aborted 
11/19/2019 	09:57:26.2677	151	Begin Trial / Recording
11/19/2019 	09:57:28.2695	151	Present Aborted 
11/19/2019 	09:57:29.0831	151	Direction 1 CW 40 Aborted 
11/19/2019 	09:57:30.2374	151	Delay 0 Aborted 
11/19/2019 	09:57:30.2454	151	Direction 2 CW 40 Aborted 
11/19/2019 	09:57:31.3958	151	Report Aborted 
11/19/2019 	09:57:31.4008	151	Grace Period 300 Aborted 
11/19/2019 	09:57:33.5761	151	Miss 2 Aborted 
11/19/2019 	09:57:33.9549	151	End Recording Aborted 
11/19/2019 	09:57:34.4426	151	Withdraw Aborted 
11/19/2019 	09:57:37.4971	151	End Trial  Aborted 
11/19/2019 	10:23:08.0003	152	Begin Trial / Recording
11/19/2019 	10:23:10.0027	152	Present
11/19/2019 	10:23:10.8162	152	Direction 1 CW 40
11/19/2019 	10:23:11.9685	152	Delay 0 Aborted 
11/19/2019 	10:23:11.9706	152	Direction 2 CCW 40 Aborted 
11/19/2019 	10:23:13.1259	152	Report Aborted 
11/19/2019 	10:23:13.1319	152	Grace Period 300 Aborted 
11/19/2019 	10:23:15.2530	152	Miss 1 Aborted 
11/19/2019 	10:23:15.4609	152	End Recording Aborted 
11/19/2019 	10:23:15.9366	152	Withdraw Aborted 
11/19/2019 	10:23:18.1801	152	End Trial  Aborted 
11/19/2019 	10:23:19.2299	153	Begin Trial / Recording
11/19/2019 	10:23:21.2359	153	Present
11/19/2019 	10:23:22.0494	153	Direction 1 CW 40
11/19/2019 	10:23:23.1998	153	Delay 0 Aborted 
11/19/2019 	10:23:23.2038	153	Direction 2 CW 40 Aborted 
11/19/2019 	10:23:24.3546	153	Report Aborted 
11/19/2019 	10:23:24.3596	153	Grace Period 300 Aborted 
11/19/2019 	10:23:26.5325	153	Miss 2 Aborted 
11/19/2019 	10:23:26.9045	153	End Recording Aborted 
11/19/2019 	10:23:27.3956	153	Withdraw Aborted 
11/19/2019 	10:23:30.4531	153	End Trial  Aborted 
11/19/2019 	10:29:22.2232	154	Begin Trial / Recording
11/19/2019 	10:29:24.2251	154	Present
11/19/2019 	10:29:25.0417	154	Direction 1 CCW 40
11/19/2019 	10:29:26.1930	154	Delay 0
11/19/2019 	10:29:26.1960	154	Direction 2 CCW 40
11/19/2019 	10:29:27.3463	154	Present Lick Spouts
11/19/2019 	10:29:27.9020	154	Report Aborted 
11/19/2019 	10:29:27.9066	154	Grace Period 300 Aborted 
11/19/2019 	10:29:30.0528	154	Miss 2 Aborted 
11/19/2019 	10:29:30.4356	154	End Recording Aborted 
11/19/2019 	10:29:30.9183	154	Withdraw Lick Spouts Aborted 
11/19/2019 	10:29:31.4750	154	Withdraw Aborted 
11/19/2019 	10:29:34.5192	154	End Trial  Aborted 
11/19/2019 	12:05:53.4622	155	Begin Trial / Recording
11/19/2019 	12:05:55.4651	155	Present
11/19/2019 	12:05:56.2796	155	Direction 1 CCW 40
11/19/2019 	12:05:57.4320	155	Delay 0
11/19/2019 	12:05:57.4350	155	Direction 2 CCW 40
11/19/2019 	12:05:58.5853	155	Report Aborted 
11/19/2019 	12:05:58.5903	155	Grace Period 300 Aborted 
11/19/2019 	12:06:00.6981	155	Miss 2 Aborted 
11/19/2019 	12:06:01.0739	155	End Recording Aborted 
11/19/2019 	12:06:01.5636	155	Withdraw Aborted 
11/19/2019 	12:06:04.6065	155	End Trial  Aborted 
11/19/2019 	12:06:34.5651	156	Begin Trial / Recording
11/19/2019 	12:06:36.5689	156	Present
11/19/2019 	12:06:37.3824	156	Direction 1 CW 40
11/19/2019 	12:06:38.5328	156	Delay 0 Aborted 
11/19/2019 	12:06:38.5358	156	Direction 2 CCW 40 Aborted 
11/19/2019 	12:06:39.6851	156	Report Aborted 
11/19/2019 	12:06:39.6891	156	Grace Period 300 Aborted 
11/19/2019 	12:06:41.8190	156	Miss 1 Aborted 
11/19/2019 	12:06:42.0089	156	End Recording Aborted 
11/19/2019 	12:06:42.4996	156	Withdraw Aborted 
11/19/2019 	12:06:44.7478	156	End Trial  Aborted 
11/19/2019 	12:06:45.7987	157	Begin Trial / Recording
11/19/2019 	12:06:47.8007	157	Present Aborted 
11/19/2019 	12:06:48.6153	157	Direction 1 CCW 40 Aborted 
11/19/2019 	12:06:49.7666	157	Delay 0 Aborted 
11/19/2019 	12:06:49.7696	157	Direction 2 CCW 40 Aborted 
11/19/2019 	12:06:50.9191	157	Report Aborted 
11/19/2019 	12:06:50.9241	157	Grace Period 300 Aborted 
11/19/2019 	12:06:53.0739	157	Miss 2 Aborted 
11/19/2019 	12:06:53.4617	157	End Recording Aborted 
11/19/2019 	12:06:53.9365	157	Withdraw Aborted 
11/19/2019 	12:06:56.9738	157	End Trial  Aborted 
11/19/2019 	12:09:49.9328	158	Begin Trial / Recording
11/19/2019 	12:09:51.9347	158	Present
11/19/2019 	12:09:52.7482	158	Direction 1 CW 40
11/19/2019 	12:09:53.9006	158	Delay 0 Aborted 
11/19/2019 	12:09:53.9035	158	Direction 2 CCW 40 Aborted 
11/19/2019 	12:09:55.0539	158	Report Aborted 
11/19/2019 	12:09:55.0579	158	Grace Period 300 Aborted 
11/19/2019 	12:09:57.1717	158	Miss 1 Aborted 
11/19/2019 	12:09:57.3636	158	End Recording Aborted 
11/19/2019 	12:09:57.8523	158	Withdraw Aborted 
11/19/2019 	12:10:00.0990	158	End Trial  Aborted 
11/19/2019 	12:10:01.1374	159	Begin Trial / Recording
11/19/2019 	12:10:03.1403	159	Present
11/19/2019 	12:10:03.9548	159	Direction 1 CW 40
11/19/2019 	12:10:05.1052	159	Delay 0
11/19/2019 	12:10:05.1082	159	Direction 2 CW 40
11/19/2019 	12:10:06.2585	159	Report Aborted 
11/19/2019 	12:10:06.2645	159	Grace Period 300 Aborted 
11/19/2019 	12:10:08.4123	159	Miss 2 Aborted 
11/19/2019 	12:10:08.7901	159	End Recording Aborted 
11/19/2019 	12:10:09.2728	159	Withdraw Aborted 
11/19/2019 	12:10:12.3262	159	End Trial  Aborted 
11/19/2019 	12:12:42.9131	160	Begin Trial / Recording
11/19/2019 	12:12:44.9149	160	Present Aborted 
11/19/2019 	12:12:45.7285	160	Direction 1 CW 40 Aborted 
11/19/2019 	12:12:46.8808	160	Delay 0 Aborted 
11/19/2019 	12:12:46.8848	160	Direction 2 CCW 40 Aborted 
11/19/2019 	12:12:48.0342	160	Report Aborted 
11/19/2019 	12:12:48.0402	160	Grace Period 300 Aborted 
11/19/2019 	12:12:50.1791	160	Miss 1 Aborted 
11/19/2019 	12:12:50.3882	160	End Recording Aborted 
11/19/2019 	12:12:50.8626	160	Withdraw Aborted 
11/19/2019 	12:12:53.1084	160	End Trial  Aborted 
11/19/2019 	13:32:18.5468	161	Begin Trial / Recording
11/19/2019 	13:32:20.5496	161	Present
11/19/2019 	13:32:21.3632	161	Direction 1 CW 40
11/19/2019 	13:32:22.5145	161	Delay 0
11/19/2019 	13:32:22.5175	161	Direction 2 CCW 40
11/19/2019 	13:32:23.6679	161	Present Lick Spouts
11/19/2019 	13:32:24.2225	161	Report
11/19/2019 	13:32:24.2255	161	Grace Period 300
11/19/2019 	13:32:26.2783	161	Miss 1 Aborted 
11/19/2019 	13:32:26.4852	161	End Recording Aborted 
11/19/2019 	13:32:26.9630	161	Withdraw Lick Spouts Aborted 
11/19/2019 	13:32:27.5177	161	Withdraw Aborted 
11/19/2019 	13:32:29.7529	161	End Trial  Aborted 
11/19/2019 	13:36:21.8502	162	Begin Trial / Recording
11/19/2019 	13:36:23.8530	162	Present
11/19/2019 	13:36:24.6686	162	Direction 1 CW 40
11/19/2019 	13:36:25.8199	162	Delay 0
11/19/2019 	13:36:25.8229	162	Direction 2 CW 40
11/19/2019 	13:36:26.9722	162	Present Lick Spouts
11/19/2019 	13:36:27.5279	162	Report
11/19/2019 	13:36:27.5329	162	Grace Period 300
11/19/2019 	13:36:29.5798	162	Miss 2
11/19/2019 	13:36:29.9515	162	End Recording
11/19/2019 	13:36:30.4423	162	Withdraw Lick Spouts
11/19/2019 	13:36:30.9980	162	Withdraw Aborted 
11/19/2019 	13:36:34.0377	162	End Trial  Aborted 
11/19/2019 	13:36:35.0910	163	Begin Trial / Recording
11/19/2019 	13:36:37.0938	163	Present
11/19/2019 	13:36:37.9073	163	Direction 1 CW 40
11/19/2019 	13:36:39.0587	163	Delay 0
11/19/2019 	13:36:39.0617	163	Direction 2 CCW 40
11/19/2019 	13:36:40.2120	163	Present Lick Spouts
11/19/2019 	13:36:40.7687	163	Report
11/19/2019 	13:36:40.7727	163	Grace Period 300
11/19/2019 	13:36:42.8175	163	Miss 1 Aborted 
11/19/2019 	13:36:43.0124	163	End Recording Aborted 
11/19/2019 	13:36:43.4992	163	Withdraw Lick Spouts Aborted 
11/19/2019 	13:36:44.0568	163	Withdraw Aborted 
11/19/2019 	13:36:46.3014	163	End Trial  Aborted 
11/19/2019 	13:36:47.3414	164	Begin Trial / Recording
11/19/2019 	13:36:49.3444	164	Present Aborted 
11/19/2019 	13:36:50.1589	164	Direction 1 CW 40 Aborted 
11/19/2019 	13:36:51.3083	164	Delay 0 Aborted 
11/19/2019 	13:36:51.3113	164	Direction 2 CCW 40 Aborted 
11/19/2019 	13:36:52.4626	164	Report Aborted 
11/19/2019 	13:36:52.4667	164	Grace Period 300 Aborted 
11/19/2019 	13:36:54.5055	164	Miss 1 Aborted 
11/19/2019 	13:36:54.6993	164	End Recording Aborted 
11/19/2019 	13:36:55.1871	164	Withdraw Aborted 
11/19/2019 	13:36:57.4387	164	End Trial  Aborted 
11/19/2019 	13:42:21.9138	165	Begin Trial / Recording
11/19/2019 	13:42:23.9157	165	Present
11/19/2019 	13:42:24.7293	165	Direction 1 CCW 40 Aborted 
11/19/2019 	13:42:25.8806	165	Delay 0 Aborted 
11/19/2019 	13:42:25.8836	165	Direction 2 CCW 40 Aborted 
11/19/2019 	13:42:27.0340	165	Report Aborted 
11/19/2019 	13:42:27.0380	165	Grace Period 300 Aborted 
11/19/2019 	13:42:29.0758	165	Miss 2 Aborted 
11/19/2019 	13:42:29.4586	165	End Recording Aborted 
11/19/2019 	13:42:29.9393	165	Withdraw Aborted 
11/19/2019 	13:42:32.9773	165	End Trial  Aborted 
11/19/2019 	13:50:11.5577	166	Begin Trial / Recording
11/19/2019 	13:50:13.5589	166	Present
11/19/2019 	13:50:14.3725	166	Direction 1 CW 40
11/19/2019 	13:50:15.5258	166	Delay 0
11/19/2019 	13:50:15.5288	166	Direction 2 CCW 40
11/19/2019 	13:50:16.6791	166	Report Aborted 
11/19/2019 	13:50:16.6831	166	Grace Period 300 Aborted 
11/19/2019 	13:50:18.7220	166	Miss 1 Aborted 
11/19/2019 	13:50:18.9149	166	End Recording Aborted 
11/19/2019 	13:50:19.4056	166	Withdraw Aborted 
11/19/2019 	13:50:21.6503	166	End Trial  Aborted 
11/19/2019 	14:13:22.2264	167	Begin Trial / Recording
11/19/2019 	14:13:24.2303	167	Present
11/19/2019 	14:13:25.0458	167	Direction 1 CW 40
11/19/2019 	14:13:26.1951	167	Delay 0
11/19/2019 	14:13:26.1981	167	Direction 2 CW 40
11/19/2019 	14:13:27.3495	167	Present Lick Spouts
11/19/2019 	14:13:27.9051	167	Report
11/19/2019 	14:13:27.9091	167	Grace Period 300
11/19/2019 	14:13:28.3919	167	Reward
11/19/2019 	14:13:28.3969	167	Hit 2
11/19/2019 	14:13:28.6593	167	End Recording
11/19/2019 	14:13:30.8913	167	Withdraw Lick Spouts
11/19/2019 	14:13:31.4475	167	Withdraw
11/19/2019 	14:13:34.4927	167	End Trial 
11/19/2019 	14:13:35.5415	168	Begin Trial / Recording
11/19/2019 	14:13:37.5434	168	Present
11/19/2019 	14:13:38.3580	168	Direction 1 CCW 40
11/19/2019 	14:13:39.5106	168	Delay 0
11/19/2019 	14:13:39.5136	168	Direction 2 CCW 40
11/19/2019 	14:13:40.6659	168	Present Lick Spouts
11/19/2019 	14:13:41.2216	168	Report
11/19/2019 	14:13:41.2256	168	Grace Period 300
11/19/2019 	14:13:41.6693	168	FA 2
11/19/2019 	14:13:41.9861	168	End Recording
11/19/2019 	14:13:42.4717	168	Withdraw Lick Spouts
11/19/2019 	14:13:43.0264	168	Withdraw
11/19/2019 	14:13:46.0621	168	End Trial  Aborted 
11/19/2019 	14:13:47.1080	169	Begin Trial / Recording
11/19/2019 	14:13:49.1109	169	Present
11/19/2019 	14:13:49.9248	169	Direction 1 CW 40
11/19/2019 	14:13:51.0741	169	Delay 0
11/19/2019 	14:13:51.0771	169	Direction 2 CCW 40
11/19/2019 	14:13:52.2295	169	Present Lick Spouts
11/19/2019 	14:13:52.7862	169	Report
11/19/2019 	14:13:52.7902	169	Grace Period 300
11/19/2019 	14:13:54.6071	169	Reward
11/19/2019 	14:13:54.6111	169	Hit 1
11/19/2019 	14:13:54.6921	169	End Recording
11/19/2019 	14:13:57.1077	169	Withdraw Lick Spouts
11/19/2019 	14:13:57.6624	169	Withdraw
11/19/2019 	14:13:59.8945	169	End Trial 
11/19/2019 	14:14:00.9345	170	Begin Trial / Recording
11/19/2019 	14:14:02.9363	170	Present
11/19/2019 	14:14:03.7509	170	Direction 1 CW 40
11/19/2019 	14:14:04.9032	170	Delay 0
11/19/2019 	14:14:04.9052	170	Direction 2 CW 40
11/19/2019 	14:14:06.0576	170	Present Lick Spouts
11/19/2019 	14:14:06.6122	170	Report
11/19/2019 	14:14:06.6163	170	Grace Period 300
11/19/2019 	14:14:07.0180	170	Reward
11/19/2019 	14:14:07.0230	170	Hit 2
11/19/2019 	14:14:07.2789	170	End Recording
11/19/2019 	14:14:09.5181	170	Withdraw Lick Spouts Aborted 
11/19/2019 	14:14:10.0751	170	Withdraw Aborted 
11/19/2019 	14:14:13.1144	170	End Trial  Aborted 
11/19/2019 	14:15:30.6103	171	Begin Trial / Recording
11/19/2019 	14:15:32.6113	171	Present
11/19/2019 	14:15:33.4258	171	Direction 1 CW 40
